z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.3049267355e+00,2.3030649538e-04,4.5591712437e-18,5.3387222289e-04,2.3180945114e+00,6.2832302810e+00,9.3920367366e+22
1.3099698206e+00,2.3030912946e-04,4.5713275808e-18,5.3739031341e-04,2.3333435139e+00,6.2969777310e+00,9.3305506348e+22
1.3150323955e+00,2.3031177371e-04,4.5835517868e-18,5.4093753849e-04,2.3487185643e+00,6.3107783101e+00,9.2693650805e+22
1.3201145354e+00,2.3031442818e-04,4.5958442353e-18,5.4451416571e-04,2.3642208177e+00,6.3246322236e+00,9.2084794956e+22
1.3252163161e+00,2.3031709291e-04,4.6082053020e-18,5.4812046532e-04,2.3798514405e+00,6.3385396776e+00,9.1478932957e+22
1.3303378133e+00,2.3031976794e-04,4.6206353646e-18,5.5175671024e-04,2.3956116107e+00,6.3525008790e+00,9.0876058903e+22
1.3354791033e+00,2.3032245330e-04,4.6331348027e-18,5.5542317606e-04,2.4115025179e+00,6.3665160356e+00,9.0276166823e+22
1.3406402626e+00,2.3032514905e-04,4.6457039980e-18,5.5912014113e-04,2.4275253633e+00,6.3805853559e+00,8.9679250686e+22
1.3458213680e+00,2.3032785521e-04,4.6583433342e-18,5.6284788651e-04,2.4436813602e+00,6.3947090491e+00,8.9085304399e+22
1.3510224965e+00,2.3033057183e-04,4.6710531969e-18,5.6660669607e-04,2.4599717335e+00,6.4088873255e+00,8.8494321807e+22
1.3562437256e+00,2.3033329895e-04,4.6838339739e-18,5.7039685647e-04,2.4763977205e+00,6.4231203960e+00,8.7906296697e+22
1.3614851329e+00,2.3033603661e-04,4.6966860550e-18,5.7421865722e-04,2.4929605705e+00,6.4374084723e+00,8.7321222794e+22
1.3667467964e+00,2.3033878485e-04,4.7096098321e-18,5.7807239070e-04,2.5096615452e+00,6.4517517671e+00,8.6739093765e+22
1.3720287944e+00,2.3034154371e-04,4.7226056990e-18,5.8195835216e-04,2.5265019188e+00,6.4661504936e+00,8.6159903219e+22
1.3773312055e+00,2.3034431323e-04,4.7356740519e-18,5.8587683982e-04,2.5434829782e+00,6.4806048662e+00,8.5583644704e+22
1.3826541085e+00,2.3034709346e-04,4.7488152887e-18,5.8982815483e-04,2.5606060228e+00,6.4951150998e+00,8.5010311714e+22
1.3879975827e+00,2.3034988443e-04,4.7620298098e-18,5.9381260132e-04,2.5778723649e+00,6.5096814105e+00,8.4439897686e+22
1.3933617076e+00,2.3035268618e-04,4.7753180175e-18,5.9783048646e-04,2.5952833300e+00,6.5243040148e+00,8.3872395997e+22
1.3987465629e+00,2.3035549876e-04,4.7886803162e-18,6.0188212047e-04,2.6128402565e+00,6.5389831304e+00,8.3307799973e+22
1.4041522288e+00,2.3035832222e-04,4.8021171125e-18,6.0596781664e-04,2.6305444961e+00,6.5537189756e+00,8.2746102883e+22
1.4095787857e+00,2.3036115658e-04,4.8156288153e-18,6.1008789139e-04,2.6483974140e+00,6.5685117698e+00,8.2187297941e+22
1.4150263143e+00,2.3036400190e-04,4.8292158354e-18,6.1424266427e-04,2.6664003889e+00,6.5833617328e+00,8.1631378308e+22
1.4204948958e+00,2.3036685822e-04,4.8428785860e-18,6.1843245802e-04,2.6845548132e+00,6.5982690858e+00,8.1078337092e+22
1.4259846113e+00,2.3036972557e-04,4.8566174823e-18,6.2265759860e-04,2.7028620929e+00,6.6132340505e+00,8.0528167347e+22
1.4314955428e+00,2.3037260401e-04,4.8704329419e-18,6.2691841521e-04,2.7213236483e+00,6.6282568496e+00,7.9980862076e+22
1.4370277720e+00,2.3037549357e-04,4.8843253845e-18,6.3121524033e-04,2.7399409137e+00,6.6433377065e+00,7.9436414231e+22
1.4425813814e+00,2.3037839429e-04,4.8982952321e-18,6.3554840975e-04,2.7587153375e+00,6.6584768456e+00,7.8894816713e+22
1.4481564535e+00,2.3038130623e-04,4.9123429087e-18,6.3991826263e-04,2.7776483826e+00,6.6736744922e+00,7.8356062372e+22
1.4537530713e+00,2.3038422942e-04,4.9264688410e-18,6.4432514150e-04,2.7967415266e+00,6.6889308724e+00,7.7820144009e+22
1.4593713181e+00,2.3038716391e-04,4.9406734575e-18,6.4876939230e-04,2.8159962617e+00,6.7042462132e+00,7.7287054375e+22
1.4650112775e+00,2.3039010973e-04,4.9549571893e-18,6.5325136446e-04,2.8354140949e+00,6.7196207424e+00,7.6756786174e+22
1.4706730333e+00,2.3039306695e-04,4.9693204696e-18,6.5777141086e-04,2.8549965482e+00,6.7350546888e+00,7.6229332063e+22
1.4763566698e+00,2.3039603559e-04,4.9837637340e-18,6.6232988794e-04,2.8747451589e+00,6.7505482820e+00,7.5704684648e+22
1.4820622716e+00,2.3039901570e-04,4.9982874203e-18,6.6692715570e-04,2.8946614796e+00,6.7661017524e+00,7.5182836493e+22
1.4877899236e+00,2.3040200733e-04,5.0128919689e-18,6.7156357774e-04,2.9147470784e+00,6.7817153317e+00,7.4663780113e+22
1.4935397109e+00,2.3040501053e-04,5.0275778223e-18,6.7623952129e-04,2.9350035390e+00,6.7973892519e+00,7.4147507978e+22
1.4993117191e+00,2.3040802532e-04,5.0423454254e-18,6.8095535728e-04,2.9554324608e+00,6.8131237463e+00,7.3634012514e+22
1.5051060341e+00,2.3041112729e-04,5.0571952254e-18,6.8571168510e-04,2.9760354595e+00,6.8289190491e+00,7.3123262137e+22
1.5109227422e+00,2.3041425147e-04,5.0721276721e-18,6.9050869303e-04,2.9968141668e+00,6.8447753952e+00,7.2615270171e+22
1.5167619297e+00,2.3041738772e-04,5.0871432175e-18,6.9534673324e-04,3.0177702305e+00,6.8606930205e+00,7.2110032165e+22
1.5226236837e+00,2.3042053609e-04,5.1022423161e-18,7.0022619185e-04,3.0389053151e+00,6.8766721618e+00,7.1607540369e+22
1.5285080913e+00,2.3042369663e-04,5.1174254247e-18,7.0514745881e-04,3.0602211019e+00,6.8927130570e+00,7.1107786993e+22
1.5344152401e+00,2.3042686938e-04,5.1326930028e-18,7.1011092804e-04,3.0817192888e+00,6.9088159446e+00,7.0610764206e+22
1.5403452180e+00,2.3043005440e-04,5.1480455120e-18,7.1511699739e-04,3.1034015908e+00,6.9249810642e+00,7.0116464135e+22
1.5462981131e+00,2.3043325172e-04,5.1634834166e-18,7.2016606871e-04,3.1252697401e+00,6.9412086563e+00,6.9624878870e+22
1.5522740141e+00,2.3043646140e-04,5.1790071834e-18,7.2525854790e-04,3.1473254861e+00,6.9574989624e+00,6.9136000458e+22
1.5582730098e+00,2.3043968348e-04,5.1946172815e-18,7.3039484495e-04,3.1695705961e+00,6.9738522248e+00,6.8649820910e+22
1.5642951896e+00,2.3044291802e-04,5.2103141827e-18,7.3557537398e-04,3.1920068549e+00,6.9902686869e+00,6.8166332199e+22
1.5703406430e+00,2.3044616505e-04,5.2260983611e-18,7.4080055327e-04,3.2146360652e+00,7.0067485929e+00,6.7685526257e+22
1.5764094600e+00,2.3044942464e-04,5.2419702937e-18,7.4607080533e-04,3.2374600479e+00,7.0232921879e+00,6.7207394984e+22
1.5825017308e+00,2.3045269682e-04,5.2579304596e-18,7.5138655693e-04,3.2604806422e+00,7.0398997181e+00,6.6731930239e+22
1.5886175461e+00,2.3045598165e-04,5.2739793408e-18,7.5674823913e-04,3.2836997057e+00,7.0565714306e+00,6.6259123850e+22
1.5947569969e+00,2.3045927917e-04,5.2901174218e-18,7.6215628736e-04,3.3071191149e+00,7.0733075735e+00,6.5788967606e+22
1.6009201745e+00,2.3046258944e-04,5.3063451895e-18,7.6761114144e-04,3.3307407649e+00,7.0901083957e+00,6.5321453263e+22
1.6071071706e+00,2.3046591250e-04,5.3226631337e-18,7.7311324562e-04,3.3545665701e+00,7.1069741471e+00,6.4856572544e+22
1.6133180773e+00,2.3046924840e-04,5.3390717466e-18,7.7866304868e-04,3.3785984641e+00,7.1239050788e+00,6.4394317137e+22
1.6195529870e+00,2.3047259720e-04,5.3555715231e-18,7.8426100389e-04,3.4028384000e+00,7.1409014427e+00,6.3934678698e+22
1.6258119925e+00,2.3047595893e-04,5.3721629609e-18,7.8990756914e-04,3.4272883506e+00,7.1579634915e+00,6.3477648852e+22
1.6320951868e+00,2.3047933366e-04,5.3888465601e-18,7.9560320694e-04,3.4519503086e+00,7.1750914792e+00,6.3023219190e+22
1.6384026634e+00,2.3048272143e-04,5.4056228237e-18,8.0134838449e-04,3.4768262867e+00,7.1922856605e+00,6.2571381275e+22
1.6447345163e+00,2.3048612229e-04,5.4224922573e-18,8.0714357371e-04,3.5019183180e+00,7.2095462914e+00,6.2122126637e+22
1.6510908395e+00,2.3048953630e-04,5.4394553692e-18,8.1298925131e-04,3.5272284563e+00,7.2268736285e+00,6.1675446778e+22
1.6574717277e+00,2.3049296350e-04,5.4565126705e-18,8.1888589884e-04,3.5527587759e+00,7.2442679298e+00,6.1231333169e+22
1.6638772758e+00,2.3049640394e-04,5.4736646750e-18,8.2483400274e-04,3.5785113721e+00,7.2617294539e+00,6.0789777256e+22
1.6703075791e+00,2.3049985768e-04,5.4909118993e-18,8.3083405436e-04,3.6044883616e+00,7.2792584607e+00,6.0350770453e+22
1.6767627333e+00,2.3050332477e-04,5.5082548628e-18,8.3688655007e-04,3.6306918822e+00,7.2968552110e+00,5.9914304150e+22
1.6832428344e+00,2.3050680526e-04,5.5256940874e-18,8.4299199126e-04,3.6571240937e+00,7.3145199665e+00,5.9480369706e+22
1.6897479788e+00,2.3051029920e-04,5.5432300983e-18,8.4915088443e-04,3.6837871773e+00,7.3322529902e+00,5.9048958459e+22
1.6962782633e+00,2.3051380664e-04,5.5608634231e-18,8.5536374121e-04,3.7106833369e+00,7.3500545458e+00,5.8620061716e+22
1.7028337851e+00,2.3051732763e-04,5.5785945926e-18,8.6163107845e-04,3.7378147981e+00,7.3679248982e+00,5.8193670764e+22
1.7094146417e+00,2.3052086224e-04,5.5964241401e-18,8.6795341827e-04,3.7651838096e+00,7.3858643132e+00,5.7769776862e+22
1.7160209309e+00,2.3052441050e-04,5.6143526020e-18,8.7433128807e-04,3.7927926425e+00,7.4038730578e+00,5.7348371246e+22
1.7226527512e+00,2.3052797248e-04,5.6323805175e-18,8.8076522064e-04,3.8206435912e+00,7.4219513998e+00,5.6929445129e+22
1.7293102012e+00,2.3053154822e-04,5.6505084289e-18,8.8725575422e-04,3.8487389734e+00,7.4400996084e+00,5.6512989700e+22
1.7359933798e+00,2.3053513778e-04,5.6687368811e-18,8.9380343250e-04,3.8770811300e+00,7.4583179534e+00,5.6098996129e+22
1.7427023866e+00,2.3053874121e-04,5.6870664221e-18,9.0040880473e-04,3.9056724262e+00,7.4766067060e+00,5.5687455561e+22
1.7494373214e+00,2.3054235857e-04,5.7054976030e-18,9.0707242577e-04,3.9345152508e+00,7.4949661381e+00,5.5278359120e+22
1.7561982843e+00,2.3054598991e-04,5.7240309777e-18,9.1379485613e-04,3.9636120172e+00,7.5133965231e+00,5.4871697912e+22
1.7629853760e+00,2.3054963529e-04,5.7426671031e-18,9.2057666206e-04,3.9929651631e+00,7.5318981350e+00,5.4467463022e+22
1.7697986974e+00,2.3055329475e-04,5.7614065391e-18,9.2741841557e-04,4.0225771512e+00,7.5504712492e+00,5.4065645514e+22
1.7766383500e+00,2.3055696835e-04,5.7802498488e-18,9.3432069454e-04,4.0524504691e+00,7.5691161420e+00,5.3666236435e+22
1.7835044353e+00,2.3056065615e-04,5.7991975982e-18,9.4128408274e-04,4.0825876299e+00,7.5878330908e+00,5.3269226814e+22
1.7903970558e+00,2.3056435821e-04,5.8182503563e-18,9.4830916993e-04,4.1129911722e+00,7.6066223740e+00,5.2874607659e+22
1.7973163137e+00,2.3056807457e-04,5.8374086954e-18,9.5539655187e-04,4.1436636606e+00,7.6254842712e+00,5.2482369966e+22
1.8042623122e+00,2.3057180529e-04,5.8566731906e-18,9.6254683046e-04,4.1746076857e+00,7.6444190631e+00,5.2092504710e+22
1.8112351545e+00,2.3057555043e-04,5.8760444204e-18,9.6976061375e-04,4.2058258646e+00,7.6634270313e+00,5.1705002852e+22
1.8182349445e+00,2.3057931004e-04,5.8955229663e-18,9.7703851599e-04,4.2373208412e+00,7.6825084586e+00,5.1319855337e+22
1.8252617861e+00,2.3058308419e-04,5.9151094130e-18,9.8438115778e-04,4.2690952862e+00,7.7016636290e+00,5.0937053095e+22
1.8323157841e+00,2.3058687292e-04,5.9348043482e-18,9.9178916603e-04,4.3011518977e+00,7.7208928274e+00,5.0556587042e+22
1.8393970433e+00,2.3059067629e-04,5.9546083631e-18,9.9926317413e-04,4.3334934014e+00,7.7401963399e+00,5.0178448079e+22
1.8465056690e+00,2.3059449436e-04,5.9745220519e-18,1.0068038219e-03,4.3661225509e+00,7.7595744538e+00,4.9802627094e+22
1.8536417672e+00,2.3059832718e-04,5.9945460120e-18,1.0144117559e-03,4.3990421277e+00,7.7790274573e+00,4.9429114963e+22
1.8608054438e+00,2.3060217482e-04,6.0146808443e-18,1.0220876290e-03,4.4322549420e+00,7.7985556398e+00,4.9057902549e+22
1.8679968055e+00,2.3060603733e-04,6.0349271526e-18,1.0298321011e-03,4.4657638328e+00,7.8181592919e+00,4.8688980703e+22
1.8752159594e+00,2.3060991477e-04,6.0552855442e-18,1.0376458388e-03,4.4995716679e+00,7.8378387053e+00,4.8322340266e+22
1.8824630127e+00,2.3061380719e-04,6.0757566297e-18,1.0455295155e-03,4.5336813449e+00,7.8575941727e+00,4.7957972066e+22
1.8897380734e+00,2.3061771465e-04,6.0963410231e-18,1.0534838115e-03,4.5680957906e+00,7.8774259881e+00,4.7595866923e+22
1.8970412496e+00,2.3062163721e-04,6.1170393416e-18,1.0615094142e-03,4.6028179622e+00,7.8973344465e+00,4.7236015646e+22
1.9043726501e+00,2.3062557494e-04,6.1378522057e-18,1.0696070181e-03,4.6378508470e+00,7.9173198441e+00,4.6878409035e+22
1.9117323838e+00,2.3062952788e-04,6.1587802395e-18,1.0777773246e-03,4.6731974631e+00,7.9373824783e+00,4.6523037881e+22
1.9191205604e+00,2.3063349610e-04,6.1798240703e-18,1.0860210426e-03,4.7088608594e+00,7.9575226476e+00,4.6169892968e+22
1.9265372896e+00,2.3063747965e-04,6.2009843290e-18,1.0943388883e-03,4.7448441163e+00,7.9777406515e+00,4.5818965071e+22
1.9339826820e+00,2.3064147860e-04,6.2222616498e-18,1.1027315851e-03,4.7811503457e+00,7.9980367910e+00,4.5470244959e+22
1.9414568481e+00,2.3064549300e-04,6.2436566705e-18,1.1111998641e-03,4.8177826915e+00,8.0184113680e+00,4.5123723393e+22
1.9489598993e+00,2.3064952292e-04,6.2651700323e-18,1.1197444636e-03,4.8547443299e+00,8.0388646855e+00,4.4779391128e+22
1.9564919472e+00,2.3065356841e-04,6.2868023798e-18,1.1283661299e-03,4.8920384700e+00,8.0593970480e+00,4.4437238916e+22
1.9640531038e+00,2.3065762954e-04,6.3085543614e-18,1.1370656169e-03,4.9296683536e+00,8.0800087609e+00,4.4097257499e+22
1.9716434816e+00,2.3066170636e-04,6.3304266287e-18,1.1458436860e-03,4.9676372559e+00,8.1007001308e+00,4.3759437619e+22
1.9792631935e+00,2.3066579894e-04,6.3524198371e-18,1.1547011070e-03,5.0059484860e+00,8.1214714656e+00,4.3423770010e+22
1.9869123530e+00,2.3066990733e-04,6.3745346457e-18,1.1636386572e-03,5.0446053871e+00,8.1423230744e+00,4.3090245405e+22
1.9945910738e+00,2.3067403160e-04,6.3967717168e-18,1.1726571221e-03,5.0836113365e+00,8.1632552673e+00,4.2758854532e+22
2.0022994702e+00,2.3067818052e-04,6.4191317167e-18,1.1817573400e-03,5.1229697467e+00,8.1842683558e+00,4.2429586516e+22
2.0100376569e+00,2.3068236603e-04,6.4416153153e-18,1.1909401752e-03,5.1626840653e+00,8.2053626526e+00,4.2102429948e+22
2.0178057489e+00,2.3068656771e-04,6.4642231859e-18,1.2002063338e-03,5.2027577752e+00,8.2265384714e+00,4.1777379345e+22
2.0256038618e+00,2.3069078564e-04,6.4869560059e-18,1.2095566344e-03,5.2431943956e+00,8.2477961274e+00,4.1454425427e+22
2.0334321118e+00,2.3069501986e-04,6.5098144560e-18,1.2189919040e-03,5.2839974819e+00,8.2691359368e+00,4.1133558914e+22
2.0412906152e+00,2.3069927045e-04,6.5327992210e-18,1.2285129785e-03,5.3251706260e+00,8.2905582170e+00,4.0814770523e+22
2.0491794890e+00,2.3070353747e-04,6.5559109893e-18,1.2381207020e-03,5.3667174573e+00,8.3120632869e+00,4.0498050973e+22
2.0570988505e+00,2.3070782097e-04,6.5791504530e-18,1.2478159278e-03,5.4086416425e+00,8.3336514663e+00,4.0183390983e+22
2.0650488175e+00,2.3071212103e-04,6.6025183082e-18,1.2575995177e-03,5.4509468861e+00,8.3553230765e+00,3.9870781272e+22
2.0730295084e+00,2.3071643771e-04,6.6260152546e-18,1.2674723428e-03,5.4936369311e+00,8.3770784399e+00,3.9560212563e+22
2.0810410419e+00,2.3072077107e-04,6.6496419960e-18,1.2774352830e-03,5.5367155592e+00,8.3989178802e+00,3.9251675576e+22
2.0890835371e+00,2.3072512118e-04,6.6733992398e-18,1.2874892275e-03,5.5801865912e+00,8.4208417222e+00,3.8945161039e+22
2.0971571138e+00,2.3072948810e-04,6.6972876976e-18,1.2976350745e-03,5.6240538875e+00,8.4428502923e+00,3.8640659678e+22
2.1052618920e+00,2.3073387190e-04,6.7213080847e-18,1.3078737319e-03,5.6683213483e+00,8.4649439177e+00,3.8338162224e+22
2.1133979924e+00,2.3073827263e-04,6.7454611204e-18,1.3182061167e-03,5.7129929146e+00,8.4871229273e+00,3.8037659411e+22
2.1215655359e+00,2.3074269038e-04,6.7697475280e-18,1.3286331557e-03,5.7580725679e+00,8.5093876509e+00,3.7739141978e+22
2.1297646442e+00,2.3074712520e-04,6.7941680347e-18,1.3391557853e-03,5.8035643311e+00,8.5317384200e+00,3.7442600667e+22
2.1379954391e+00,2.3075157715e-04,6.8187233717e-18,1.3497749516e-03,5.8494722689e+00,8.5541755669e+00,3.7148026226e+22
