    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_6: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_7: survived
    spectroxide.greens_table.x__checkpoint_path__mutmut_1: no tests
    spectroxide.greens_table.x__checkpoint_path__mutmut_2: no tests
    spectroxide.greens_table.x__checkpoint_path__mutmut_3: no tests
    spectroxide.greens_table.x__checkpoint_path__mutmut_4: no tests
    spectroxide.greens_table.x__checkpoint_path__mutmut_5: no tests
    spectroxide.greens_table.x__checkpoint_path__mutmut_6: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_1: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_2: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_3: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_4: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_5: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_6: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_7: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_8: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_9: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_10: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_11: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_12: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_13: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_14: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_15: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_16: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_17: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_18: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_19: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_20: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_21: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_22: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_23: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_24: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_25: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_26: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_27: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_28: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_29: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_30: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_31: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_32: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_33: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_34: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_35: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_36: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_37: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_38: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_39: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_40: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_41: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_42: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_43: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_44: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_45: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_46: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_47: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_48: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_49: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_50: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_51: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_52: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_53: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_54: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_55: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_56: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_57: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_58: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_59: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_60: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_61: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_62: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_63: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_64: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_65: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_66: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_67: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_68: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_69: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_70: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_71: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_72: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_73: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_74: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_75: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_76: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_77: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_78: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_79: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_80: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_81: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_82: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_83: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_84: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_85: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_86: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_87: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_88: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_89: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_90: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_91: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_92: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_93: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_94: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_95: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_96: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_97: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_98: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_99: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_100: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_101: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_102: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_103: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_104: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_105: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_106: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_107: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_108: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_109: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_110: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_111: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_112: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_113: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_114: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_115: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_116: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_117: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_118: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_119: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_120: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_121: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_122: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_123: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_124: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_125: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_126: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_127: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_128: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_129: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_130: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_131: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_132: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_133: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_134: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_135: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_136: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_137: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_138: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_139: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_140: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_141: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_142: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_143: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_144: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_145: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_146: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_147: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_148: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_149: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_150: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_151: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_152: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_153: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_154: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_155: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_156: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_157: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_158: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_159: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_160: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_161: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_162: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_163: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_164: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_165: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_166: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_167: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_168: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_169: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_170: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_171: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_172: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_173: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_174: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_175: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_176: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_177: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_178: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_179: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_180: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_181: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_182: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_183: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_184: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_185: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_186: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_187: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_188: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_189: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_190: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_191: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_192: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_193: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_194: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_195: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_196: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_197: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_198: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_199: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_200: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_201: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_202: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_203: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_204: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_205: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_206: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_207: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_208: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_209: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_210: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_211: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_212: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_213: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_214: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_215: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_216: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_217: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_218: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_219: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_220: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_221: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_222: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_223: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_224: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_225: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_226: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_227: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_228: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_229: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_230: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_231: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_232: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_233: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_234: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_235: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_236: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_237: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_238: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_239: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_240: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_241: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_242: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_243: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_244: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_245: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_246: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_247: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_248: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_249: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_250: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_251: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_252: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_253: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_254: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_255: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_256: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_257: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_258: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_259: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_260: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_261: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_262: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_263: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_264: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_265: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_266: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_267: no tests
    spectroxide.greens_table.x__build_greens_table__mutmut_268: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_1: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_2: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_3: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_4: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_5: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_6: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_7: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_8: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_9: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_10: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_11: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_12: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_13: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_14: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_15: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_16: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_17: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_18: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_19: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_20: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_21: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_22: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_23: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_24: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_25: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_26: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_27: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_28: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_29: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_30: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_31: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_32: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_33: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_34: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_35: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_36: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_37: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_38: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_39: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_40: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_41: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_42: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_43: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_44: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_45: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_46: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_47: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_48: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_49: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_50: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_51: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_52: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_53: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_54: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_55: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_56: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_57: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_58: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_59: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_60: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_61: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_62: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_63: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_64: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_65: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_66: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_67: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_68: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_69: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_70: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_71: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_72: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_73: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_74: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_75: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_76: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_77: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_78: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_79: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_80: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_81: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_82: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_83: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_84: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_85: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_86: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_87: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_88: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_89: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_90: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_91: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_92: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_93: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_94: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_95: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_96: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_97: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_98: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_99: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_100: no tests
