x,delta_n
2.037501966773478486e-04,-2.170811601751665876e+00
2.050375564571258564e-04,-2.157118391434778459e+00
2.063330501932365618e-04,-2.143511382890210371e+00
2.076367292786527414e-04,-2.129990035236914991e+00
2.089486454310640422e-04,-2.116553810792538570e+00
2.102688506949294573e-04,-2.103202176870581752e+00
2.115973974435417281e-04,-2.089934601728600683e+00
2.129343383811050283e-04,-2.076750558176172490e+00
2.142797265448255495e-04,-2.063649522613559384e+00
2.156336153070164254e-04,-2.050630973291845294e+00
2.169960583772136608e-04,-2.037694394134632603e+00
2.183671098043078089e-04,-2.024839269523909024e+00
2.197468239786875199e-04,-2.012065089773386717e+00
2.211352556343982689e-04,-1.999371346908446867e+00
2.225324598513123055e-04,-1.986757535519245721e+00
2.239384920573145679e-04,-1.974223155643812788e+00
2.253534080305013361e-04,-1.961767708028673951e+00
2.267772639013929808e-04,-1.949390697578564868e+00
2.282101161551607245e-04,-1.937091632621559256e+00
2.296520216338671452e-04,-1.924870024562551407e+00
2.311030375387220762e-04,-1.912725386810961936e+00
2.325632214323504585e-04,-1.900657237189989246e+00
2.340326312410768094e-04,-1.888665096315889969e+00
2.355113252572226738e-04,-1.876748487018630840e+00
2.369993621414200676e-04,-1.864906935512408381e+00
2.384968009249372270e-04,-1.853139971415657783e+00
2.400037010120212712e-04,-1.841447126733328332e+00
2.415201221822546346e-04,-1.829827936730907822e+00
2.430461245929265422e-04,-1.818281940019915055e+00
2.445817687814191756e-04,-1.806808677037224697e+00
2.461271156676102657e-04,-1.795407692306525860e+00
2.476822265562884234e-04,-1.784078532107287174e+00
2.492471631395858458e-04,-1.772820746043180407e+00
2.508219874994258481e-04,-1.761633887049356417e+00
2.524067621099849784e-04,-1.750517509708970465e+00
2.540015498401728051e-04,-1.739471172581943392e+00
2.556064139561242264e-04,-1.728494437120843941e+00
2.572214181237103200e-04,-1.717586866152942093e+00
2.588466264110637753e-04,-1.706748026234890858e+00
2.604821032911205881e-04,-1.695977486776882870e+00
2.621279136441773149e-04,-1.685274819654750900e+00
2.637841227604659981e-04,-1.674639599061720219e+00
2.654507963427428616e-04,-1.664071402409717848e+00
2.671280005088956543e-04,-1.653569809781856748e+00
2.688158017945660103e-04,-1.643134403069325344e+00
2.705142671557902935e-04,-1.632764768059587368e+00
2.722234639716537797e-04,-1.622460492370464635e+00
2.739434600469651659e-04,-1.612221166340987111e+00
2.756743236149457169e-04,-1.602046382541630010e+00
2.774161233399363019e-04,-1.591935737424591935e+00
2.791689283201215059e-04,-1.581888828098271915e+00
2.809328080902702223e-04,-1.571905255710589699e+00
2.827078326244954892e-04,-1.561984623210719292e+00
2.844940723390284752e-04,-1.552126536082141683e+00
2.862915980950133895e-04,-1.542330602596393874e+00
2.881004812013176803e-04,-1.532596433104572498e+00
2.899207934173622897e-04,-1.522923641087345459e+00
2.917526069559665466e-04,-1.513311841497852583e+00
2.935959944862140381e-04,-1.503760652357414074e+00
2.954510291363351775e-04,-1.494269694018385053e+00
2.973177844966083130e-04,-1.484838589264654729e+00
2.991963346222786162e-04,-1.475466962858263287e+00
3.010867540364972465e-04,-1.466154442573042616e+00
3.029891177332759639e-04,-1.456900658054109954e+00
3.049035011804631019e-04,-1.447705241049789038e+00
3.068299803227375914e-04,-1.438567826417056494e+00
3.087686315846208747e-04,-1.429488050734107674e+00
3.107195318735103944e-04,-1.420465552949281118e+00
3.126827585827284786e-04,-1.411499974320122419e+00
3.146583895945938856e-04,-1.402590958462042181e+00
3.166465032835110750e-04,-1.393738151297839067e+00
3.186471785190793751e-04,-1.384941200523826410e+00
3.206604946692215015e-04,-1.376199756561163667e+00
3.226865316033334361e-04,-1.367513471895108523e+00
3.247253696954508937e-04,-1.358882001096390013e+00
3.267770898274390988e-04,-1.350305000923071930e+00
3.288417733922008312e-04,-1.341782130190949829e+00
3.309195022969064820e-04,-1.333313050311062398e+00
3.330103589662417258e-04,-1.324897424407936342e+00
3.351144263456782343e-04,-1.316534917664739623e+00
3.372317879047641211e-04,-1.308225197712999943e+00
3.393625276404352038e-04,-1.299967934003689152e+00
3.415067300803471362e-04,-1.291762798279251001e+00
3.436644802862283041e-04,-1.283609464398978162e+00
3.458358638572558139e-04,-1.275507607745112182e+00
3.480209669334488826e-04,-1.267456906306051678e+00
3.502198761990878151e-04,-1.259457039624976460e+00
3.524326788861519011e-04,-1.251507690104972426e+00
3.546594627777813809e-04,-1.243608541135472478e+00
3.569003162117577346e-04,-1.235759278493787860e+00
3.591553280840096120e-04,-1.227959590213231422e+00
3.614245878521388212e-04,-1.220209165915093763e+00
3.637081855389695181e-04,-1.212507697430282860e+00
3.660062117361190270e-04,-1.204854878129481222e+00
3.683187576075915904e-04,-1.197250403607540647e+00
3.706459148933962441e-04,-1.189693971658016380e+00
3.729877759131840979e-04,-1.182185281390502496e+00
3.753444335699115844e-04,-1.174724033895017783e+00
3.777159813535274505e-04,-1.167309932588068477e+00
3.801025133446790487e-04,-1.159942682208566112e+00
3.825041242184460039e-04,-1.152621989943781955e+00
3.849209092480959443e-04,-1.145347564031453658e+00
3.873529643088637585e-04,-1.138119115051267727e+00
3.898003858817551941e-04,-1.130936355644280411e+00
3.922632710573739287e-04,-1.123798999482460204e+00
3.947417175397746614e-04,-1.116706762782541773e+00
3.972358236503367506e-04,-1.109659362996353593e+00
3.997456883316663663e-04,-1.102656519670745183e+00
4.022714111515207050e-04,-1.095697953949184011e+00
4.048130923067594735e-04,-1.088783388686351827e+00
4.073708326273175139e-04,-1.081912548587752099e+00
4.099447335802062684e-04,-1.075085160141497909e+00
4.125348972735385007e-04,-1.068300951230867213e+00
4.151414264605793087e-04,-1.061559651630432199e+00
4.177644245438220743e-04,-1.054860993004240299e+00
4.204039955790903255e-04,-1.048204708397861395e+00
4.230602442796672458e-04,-1.041590532581267325e+00
4.257332760204471920e-04,-1.035018201742332167e+00
4.284231968421176799e-04,-1.028487454324931605e+00
4.311301134553652747e-04,-1.021998029880705872e+00
4.338541332451104852e-04,-1.015549669848041958e+00
4.365953642747652085e-04,-1.009142117009105277e+00
4.393539152905216174e-04,-1.002775115961867414e+00
4.421298957256654416e-04,-9.964484127740433905e-01
4.449234157049172756e-04,-9.901617552418429113e-01
4.477345860488016432e-04,-9.839148924088476633e-01
4.505635182780424065e-04,-9.777075754045654321e-01
4.534103246179889673e-04,-9.715395562511730532e-01
4.562751180030653994e-04,-9.654105890535902290e-01
4.591580120812522149e-04,-9.593204290631547337e-01
4.620591212185959406e-04,-9.532688332515135698e-01
4.649785605037435221e-04,-9.472555600600571779e-01
4.679164457525097432e-04,-9.412803693335263233e-01
4.708728935124712606e-04,-9.353430225205556781e-01
4.738480210675900762e-04,-9.294432825204239634e-01
4.768419464428662281e-04,-9.235809135693671124e-01
4.798547884090195921e-04,-9.177556814524905349e-01
4.828866664872032339e-04,-9.119673533582499658e-01
4.859377009537423488e-04,-9.062156980353393010e-01
4.890080128449071899e-04,-9.005004854743674514e-01
4.920977239617141874e-04,-8.948214872073094739e-01
4.952069568747592123e-04,-8.891784761804046866e-01
4.983358349290777306e-04,-8.835712264972244157e-01
5.014844822490393790e-04,-8.779995139734637633e-01
5.046530237432718695e-04,-8.724631156658233522e-01
5.078415851096162266e-04,-8.669618098949740670e-01
5.110502928401129252e-04,-8.614953765402333374e-01
5.142792742260199031e-04,-8.560635965686742566e-01
5.175286573628637508e-04,-8.506662526472155150e-01
5.207985711555189814e-04,-8.453031284416283597e-01
5.240891453233230803e-04,-8.399740090719660657e-01
5.274005104052218026e-04,-8.346786809768218518e-01
5.307327977649500339e-04,-8.294169319149204966e-01
5.340861395962398636e-04,-8.241885508446102904e-01
5.374606689280662800e-04,-8.189933281985304347e-01
5.408565196299247417e-04,-8.138310555666521395e-01
5.442738264171417080e-04,-8.087015257026450854e-01
5.477127248562184544e-04,-8.036045328444743063e-01
5.511733513702089327e-04,-7.985398724069909804e-01
5.546558432441337340e-04,-7.935073408918924542e-01
5.581603386304233262e-04,-7.885067362497011345e-01
5.616869765543996713e-04,-7.835378576364746550e-01
5.652358969197935137e-04,-7.786005053628741734e-01
5.688072405142912671e-04,-7.736944809284977964e-01
5.724011490151217994e-04,-7.688195870744038984e-01
5.760177649946769370e-04,-7.639756278165350523e-01
5.796572319261667720e-04,-7.591624082685939356e-01
5.833196941893120484e-04,-7.543797346870633191e-01
5.870052970760703762e-04,-7.496274146540145011e-01
5.907141867964031028e-04,-7.449052568611023162e-01
5.944465104840715658e-04,-7.402130710902383726e-01
5.982024162024764981e-04,-7.355506683768453513e-01
6.019820529505306083e-04,-7.309178607767989888e-01
6.057855706685720369e-04,-7.263144616367753770e-01
6.096131202443084941e-04,-7.217402853398198204e-01
6.134648535188057424e-04,-7.171951474751949718e-01
6.173409232925107732e-04,-7.126788646453405818e-01
6.212414833313132561e-04,-7.081912546077546722e-01
6.251666883726454769e-04,-7.037321362583952578e-01
6.291166941316205484e-04,-6.993013295802938956e-01
6.330916573072119290e-04,-6.948986556762974942e-01
6.370917355884661180e-04,-6.905239365946727048e-01
6.411170876607605621e-04,-6.861769955849013058e-01
6.451678732120978829e-04,-6.818576569880860916e-01
6.492442529394432549e-04,-6.775657461514583702e-01
6.533463885550953951e-04,-6.733010894949984504e-01
6.574744427931041718e-04,-6.690635145196210942e-01
6.616285794157261615e-04,-6.648528496912149421e-01
6.658089632199208630e-04,-6.606689246075347910e-01
6.700157600438883280e-04,-6.565115698570025415e-01
6.742491367736476665e-04,-6.523806170785064751e-01
6.785092613496595702e-04,-6.482758988759087515e-01
6.827963027734853738e-04,-6.441972489187719475e-01
6.871104311144927371e-04,-6.401445018786944274e-01
6.914518175166051292e-04,-6.361174934488644794e-01
6.958206342050861143e-04,-6.321160602642521553e-01
7.002170544933755724e-04,-6.281400400123402505e-01
7.046412527899636492e-04,-6.241892712928347464e-01
7.090934046053098093e-04,-6.202635937554532575e-01
7.135736865588055821e-04,-6.163628480098850559e-01
7.180822763857802431e-04,-6.124868756191972352e-01
7.226193529445547412e-04,-6.086355190748236055e-01
7.271850962235327067e-04,-6.048086218975186057e-01
7.317796873483434997e-04,-6.010060285072995612e-01
7.364033085890260262e-04,-5.972275843043917121e-01
7.410561433672629679e-04,-5.934731356132942892e-01
7.457383762636519845e-04,-5.897425296868732403e-01
7.504501930250319927e-04,-5.860356146949925460e-01
7.551917805718501037e-04,-5.823522397440683562e-01
7.599633270055779991e-04,-5.786922549052633258e-01
7.647650216161728685e-04,-5.750555111108042183e-01
7.695970548895867021e-04,-5.714418602101432043e-01
7.744596185153258903e-04,-5.678511549597260455e-01
7.793529053940506136e-04,-5.642832490295859316e-01
7.842771096452310449e-04,-5.607379969760586391e-01
7.892324266148461600e-04,-5.572152542263211217e-01
7.942190528831363262e-04,-5.537148771286410920e-01
7.992371862723975226e-04,-5.502367228509683628e-01
8.042870258548318312e-04,-5.467806495046261261e-01
8.093687719604437903e-04,-5.433465160299419949e-01
8.144826261849881380e-04,-5.399341822239875910e-01
8.196287913979668875e-04,-5.365435087896912592e-01
8.248074717506761674e-04,-5.331743572446612234e-01
8.300188726843090066e-04,-5.298265899505167909e-01
8.352632009380998607e-04,-5.265000701579083398e-01
8.405406645575287704e-04,-5.231946619239806751e-01
8.458514729025769100e-04,-5.199102301564835216e-01
8.511958366560270226e-04,-5.166466405917162774e-01
8.565739678318253295e-04,-5.134037597795213514e-01
8.619860797834902767e-04,-5.101814551358074823e-01
8.674323872125773351e-04,-5.069795948572846100e-01
8.729131061771959509e-04,-5.037980479694397218e-01
8.784284541005797295e-04,-5.006366842992520105e-01
8.839786497797153843e-04,-4.974953744899721642e-01
8.895639133940174380e-04,-4.943739899979391339e-01
8.951844665140661333e-04,-4.912724030514254991e-01
9.008405321103953251e-04,-4.881904867015691707e-01
9.065323345623420639e-04,-4.851281147643931035e-01
9.122600996669417159e-04,-4.820851618512733694e-01
9.180240546478895440e-04,-4.790615033496123942e-01
9.238244281645538979e-04,-4.760570154298875423e-01
9.296614503210467572e-04,-4.730715750440595002e-01
9.355353526753530397e-04,-4.701050599144309672e-01
9.414463682485143354e-04,-4.671573484956752509e-01
9.473947315338783438e-04,-4.642283200428209966e-01
9.533806785063942812e-04,-4.613178545509981632e-01
9.594044466319789780e-04,-4.584258327763564012e-01
9.654662748769344757e-04,-4.555521362176477851e-01
9.715664037174327359e-04,-4.526966471294144867e-01
9.777050751490488131e-04,-4.498592484796972713e-01
9.838825326963654763e-04,-4.470398240105168952e-01
9.900990214226324752e-04,-4.442382581788706375e-01
9.963547879394889055e-04,-4.414544361864045641e-01
1.002650080416745857e-03,-4.386882439446253557e-01
1.008985148592231188e-03,-4.359395680899069703e-01
1.015360243781699345e-03,-4.332082959940635192e-01
1.021775618888797138e-03,-4.304943157281968524e-01
1.028231528415098463e-03,-4.277975160705409508e-01
1.034728228470202776e-03,-4.251177865123736410e-01
1.041265976781891251e-03,-4.224550172675662907e-01
1.047845032706352540e-03,-4.198090992350671513e-01
1.054465657238472720e-03,-4.171799239879874222e-01
1.061128113022187253e-03,-4.145673838386301213e-01
1.067832664360902125e-03,-4.119713717426520816e-01
1.074579577227976991e-03,-4.093917813727330213e-01
1.081369119277276634e-03,-4.068285070636648015e-01
1.088201559853793328e-03,-4.042814438342929861e-01
1.095077170004324276e-03,-4.017504873895632045e-01
1.101996222488229064e-03,-3.992355340792528295e-01
1.108958991788251951e-03,-3.967364809395803604e-01
1.115965754121404875e-03,-3.942532256631920973e-01
1.123016787449930033e-03,-3.917856665950694151e-01
1.130112371492324706e-03,-3.893337027567440600e-01
1.137252787734438280e-03,-3.868972338003686673e-01
1.144438319440639097e-03,-3.844761600255424128e-01
1.151669251665050474e-03,-3.820703823860185366e-01
1.158945871262863489e-03,-3.796798024767440438e-01
1.166268466901709605e-03,-3.773043225188530414e-01
1.173637329073116357e-03,-3.749438453753555223e-01
1.181052750104034151e-03,-3.725982745321516632e-01
1.188515024168426172e-03,-3.702675141072404585e-01
1.196024447298943503e-03,-3.679514688419658341e-01
1.203581317398667253e-03,-3.656500440887384684e-01
1.211185934252927013e-03,-3.633631458104673584e-01
1.218838599541192816e-03,-3.610906805947706744e-01
1.226539616849043864e-03,-3.588325556200970823e-01
1.234289291680209675e-03,-3.565886786843748268e-01
1.242087931468695587e-03,-3.543589581731794169e-01
1.249935845590970703e-03,-3.521433030809930642e-01
1.257833345378244535e-03,-3.499416229745975215e-01
1.265780744128822567e-03,-3.477538280309317997e-01
1.273778357120526226e-03,-3.455798289948006641e-01
1.281826501623205879e-03,-3.434195372037720517e-01
1.289925496911325381e-03,-3.412728645644165226e-01
1.298075664276628592e-03,-3.391397235667454879e-01
1.306277327040884177e-03,-3.370200272657939422e-01
1.314530810568713013e-03,-3.349136892763908691e-01
1.322836442280493456e-03,-3.328206237968061032e-01
1.331194551665356145e-03,-3.307407455679367558e-01
1.339605470294246477e-03,-3.286739698853580194e-01
1.348069531833083132e-03,-3.266202126054622568e-01
1.356587072055997914e-03,-3.245793901330671360e-01
1.365158428858648243e-03,-3.225514194160723491e-01
1.373783942271627210e-03,-3.205362179402300171e-01
1.382463954473951706e-03,-3.185337037376712033e-01
1.391198809806636202e-03,-3.165437953720129372e-01
1.399988854786353475e-03,-3.145664119335833675e-01
1.408834438119179258e-03,-3.126014730486303961e-01
1.417735910714432081e-03,-3.106488988645423888e-01
1.426693625698584669e-03,-3.087086100445048942e-01
1.435707938429277254e-03,-3.067805277725028645e-01
1.444779206509419142e-03,-3.048645737541164635e-01
1.453907789801366611e-03,-3.029606701957163750e-01
1.463094050441203801e-03,-3.010687398175377893e-01
1.472338352853108830e-03,-2.991887058375368724e-01
1.481641063763809241e-03,-2.973204919798035917e-01
1.491002552217130916e-03,-2.954640224671720716e-01
1.500423189588638920e-03,-2.936192220086013549e-01
1.509903349600367041e-03,-2.917860158162284279e-01
1.519443408335651195e-03,-2.899643295772875717e-01
1.529043744254039152e-03,-2.881540894683212173e-01
1.538704738206308261e-03,-2.863552221494956029e-01
1.548426773449579656e-03,-2.845676547545963331e-01
1.558210235662512485e-03,-2.827913148943252963e-01
1.568055512960609809e-03,-2.810261306509573842e-01
1.577962995911614489e-03,-2.792720305681086757e-01
1.587933077551003085e-03,-2.775289436616503735e-01
1.597966153397577336e-03,-2.757967994089085551e-01
1.608062621469155597e-03,-2.740755277347943775e-01
1.618222882298359696e-03,-2.723650590294255380e-01
1.628447338948511066e-03,-2.706653241233425433e-01
1.638736397029611457e-03,-2.689762542984226457e-01
1.649090464714437479e-03,-2.672977812733279279e-01
1.659509952754739670e-03,-2.656298372169203503e-01
1.669995274497524827e-03,-2.639723547135872650e-01
1.680546845901463018e-03,-2.623252667859787834e-01
1.691165085553385022e-03,-2.606885068772726299e-01
1.701850414684889703e-03,-2.590620088490140915e-01
1.712603257189053299e-03,-2.574457069679283450e-01
1.723424039637244101e-03,-2.558395359053520224e-01
1.734313191296051829e-03,-2.542434307356415957e-01
1.745271144144306579e-03,-2.526573269095706564e-01
1.756298332890220268e-03,-2.510811602620606209e-01
1.767395194988638247e-03,-2.495148669841000810e-01
1.778562170658381115e-03,-2.479583836267238439e-01
1.789799702899717501e-03,-2.464116470807766746e-01
1.801108237511933998e-03,-2.448745945519021916e-01
1.812488223111022832e-03,-2.433471635512205467e-01
1.823940111147476879e-03,-2.418292918730458041e-01
1.835464355924199377e-03,-2.403209175677147869e-01
1.847061414614524890e-03,-2.388219789114600644e-01
1.858731747280363208e-03,-2.373324143795798591e-01
1.870475816890438455e-03,-2.358521626064202792e-01
1.882294089338660886e-03,-2.343811623475176020e-01
1.894187033462615575e-03,-2.329193524225274814e-01
1.906155121062149760e-03,-2.314666716665669810e-01
1.918198826918096579e-03,-2.300230588739395898e-01
1.930318628811108746e-03,-2.285884527123016596e-01
1.942515007540611925e-03,-2.271627916557008575e-01
1.954788446943878013e-03,-2.257460138881697276e-01
1.967139433915219855e-03,-2.243380571972011239e-01
1.979568458425304354e-03,-2.229388588576739494e-01
1.992076013540598507e-03,-2.215483555046944275e-01
2.004662595442915831e-03,-2.201664829771061704e-01
2.017328703449108081e-03,-2.187931761553727483e-01
2.030074840030878826e-03,-2.174283687643310259e-01
2.042901510834704143e-03,-2.160719931704306873e-01
2.055809224701901205e-03,-2.147239801423665995e-01
2.068798493688810917e-03,-2.133842585798788605e-01
2.081869833087112397e-03,-2.120527552252724490e-01
2.095023761444264956e-03,-2.107293943309400674e-01
2.108260800584075417e-03,-2.094140972954505742e-01
2.121581475627410708e-03,-2.081067822537079337e-01
2.134986315013013679e-03,-2.068073636319809339e-01
2.148475850518474610e-03,-2.055157516485337510e-01
2.162050617281334550e-03,-2.042318517648595844e-01
2.175711153820299691e-03,-2.029555640868920818e-01
2.189458002056614023e-03,-2.016867826935708763e-01
2.203291707335555596e-03,-2.004253949172607463e-01
2.217212818448071124e-03,-1.991712805416909760e-01
2.231221887652545463e-03,-1.979243109319668292e-01
2.245319470696712470e-03,-1.966843480852276116e-01
2.259506126839696833e-03,-1.954512435932542758e-01
2.273782418874210724e-03,-1.942248375166855112e-01
2.288148913148865815e-03,-1.930049571673180253e-01
2.302606179590649220e-03,-1.917914157796190011e-01
2.317154791727536918e-03,-1.905840110837857537e-01
2.331795326711234243e-03,-1.893825237650048621e-01
2.346528365340080739e-03,-1.881867157925398715e-01
2.361354492082086854e-03,-1.869963286404185965e-01
2.376274295098122855e-03,-1.858110813634539227e-01
2.391288366265249127e-03,-1.846306685401941650e-01
2.406397301200197385e-03,-1.834547580833714164e-01
2.421601699282996747e-03,-1.822829888815249433e-01
2.436902163680759823e-03,-1.811149683090889084e-01
2.452299301371598916e-03,-1.799502695606065572e-01
2.467793723168709187e-03,-1.787884288357872720e-01
2.483386043744610118e-03,-1.776289423419257218e-01
2.499076881655512734e-03,-1.764712631378415608e-01
2.514866859365870715e-03,-1.753147977952380643e-01
2.530756603273068978e-03,-1.741589028808903095e-01
2.546746743732273589e-03,-1.730028812606292377e-01
2.562837915081439977e-03,-1.718459782200625341e-01
2.579030755666473357e-03,-1.706873773978259123e-01
2.595325907866562632e-03,-1.695261965381291702e-01
2.611724018119649608e-03,-1.683614830570263621e-01
2.628225736948079476e-03,-1.671922094248543544e-01
2.644831718984417841e-03,-1.660172683722862530e-01
2.661542622997401311e-03,-1.648354679126668998e-01
2.678359111918084991e-03,-1.636455261938181138e-01
2.695281852866136547e-03,-1.624460661831221842e-01
2.712311517176302020e-03,-1.612356101896352811e-01
2.729448780425038166e-03,-1.600125742302793697e-01
2.746694322457312199e-03,-1.587752622557445648e-01
2.764048827413570671e-03,-1.575218602328050110e-01
2.781512983756887891e-03,-1.562504301111857785e-01
2.799087484300263537e-03,-1.549589036738439063e-01
2.816773026234114553e-03,-1.536450762908998513e-01
2.834570311153940952e-03,-1.523066005913733534e-01
2.852480045088142107e-03,-1.509409800656840162e-01
2.870502938526036437e-03,-1.495455626262014448e-01
2.888639706446044161e-03,-1.481175341302218840e-01
2.906891068344051327e-03,-1.466539119037406635e-01
2.925257748261951649e-03,-1.451515382628940642e-01
2.943740474816370495e-03,-1.436070740883792496e-01
2.962339981227565377e-03,-1.420169924414835805e-01
2.981057005348527675e-03,-1.403775722766340550e-01
2.999892289694233109e-03,-1.386848922533658879e-01
3.018846581471106884e-03,-1.369348246910249145e-01
3.037920632606677055e-03,-1.351230296851895218e-01
3.057115199779384014e-03,-1.332449494148022495e-01
3.076431044448610722e-03,-1.312958026717865323e-01
3.095868932884886845e-03,-1.292705796411723895e-01
3.115429636200288486e-03,-1.271640369600959275e-01
3.135113930379026994e-03,-1.249706930929619375e-01
3.154922596308230333e-03,-1.226848240450522098e-01
3.174856419808934783e-03,-1.203004594470939992e-01
3.194916191667237972e-03,-1.178113790427914864e-01
3.215102707665681760e-03,-1.152111096230896692e-01
3.235416768614828107e-03,-1.124929223967114922e-01
3.255859180385011018e-03,-1.096498308889408690e-01
3.276430753938317040e-03,-1.066745893303391313e-01
3.297132305360754839e-03,-1.035596916215126839e-01
3.317964655894628610e-03,-1.002973708613694725e-01
3.338928631971117052e-03,-9.687959948547586464e-02
3.360025065243059644e-03,-9.329809003315858718e-02
