x,delta_n
1.937380792642250603e-04,6.950247412873068242e+00
1.949621792411746315e-04,6.906599523489603598e+00
1.961940134785197451e-04,6.863225722598144785e+00
1.974336308438243680e-04,6.820124288901752152e+00
1.986810805134135130e-04,6.777293513438962691e+00
1.999364119743239632e-04,6.734731696228664077e+00
2.011996750262682492e-04,6.692437148522003554e+00
2.024709197836089820e-04,6.650408192583199707e+00
2.037501966773478486e-04,6.608643160156134400e+00
2.050375564571258564e-04,6.567140395534806885e+00
2.063330501932365618e-04,6.525898250668433320e+00
2.076367292786527414e-04,6.484915089758032991e+00
2.089486454310640422e-04,6.444189287208246242e+00
2.102688506949294573e-04,6.403719225713757623e+00
2.115973974435417281e-04,6.363503301819037006e+00
2.129343383811050283e-04,6.323539918278584082e+00
2.142797265448255495e-04,6.283827489949544542e+00
2.156336153070164254e-04,6.244364441460675152e+00
2.169960583772136608e-04,6.205149206527494243e+00
2.183671098043078089e-04,6.166180230031386600e+00
2.197468239786875199e-04,6.127455965397530235e+00
2.211352556343982689e-04,6.088974875838175649e+00
2.225324598513123055e-04,6.050735435195747414e+00
2.239384920573145679e-04,6.012736125831906975e+00
2.253534080305013361e-04,5.974975440459274978e+00
2.267772639013929808e-04,5.937451880903608981e+00
2.282101161551607245e-04,5.900163958076518611e+00
2.296520216338671452e-04,5.863110192967724288e+00
2.311030375387220762e-04,5.826289114923383750e+00
2.325632214323504585e-04,5.789699263313195843e+00
2.340326312410768094e-04,5.753339186301673180e+00
2.355113252572226738e-04,5.717207441647587984e+00
2.369993621414200676e-04,5.681302595273336919e+00
2.384968009249372270e-04,5.645623223009351932e+00
2.400037010120212712e-04,5.610167908653238555e+00
2.415201221822546346e-04,5.574935246670065681e+00
2.430461245929265422e-04,5.539923837719470612e+00
2.445817687814191756e-04,5.505132294230406842e+00
2.461271156676102657e-04,5.470559234792290226e+00
2.476822265562884234e-04,5.436203287325497513e+00
2.492471631395858458e-04,5.402063089821695030e+00
2.508219874994258481e-04,5.368137286993714952e+00
2.524067621099849784e-04,5.334424533417859493e+00
2.540015498401728051e-04,5.300923490916829905e+00
2.556064139561242264e-04,5.267632830687944079e+00
2.572214181237103200e-04,5.234551231691511930e+00
2.588466264110637753e-04,5.201677381397530553e+00
2.604821032911205881e-04,5.169009975736571505e+00
2.621279136441773149e-04,5.136547718086603709e+00
2.637841227604659981e-04,5.104289321241139987e+00
2.654507963427428616e-04,5.072233504786709091e+00
2.671280005088956543e-04,5.040378996902290964e+00
2.688158017945660103e-04,5.008724534188331745e+00
2.705142671557902935e-04,4.977268860137428419e+00
2.722234639716537797e-04,4.946010727193424827e+00
2.739434600469651659e-04,4.914948894795998058e+00
2.756743236149457169e-04,4.884082130885417428e+00
2.774161233399363019e-04,4.853409210652444017e+00
2.791689283201215059e-04,4.822928917048557196e+00
2.809328080902702223e-04,4.792640040963760839e+00
2.827078326244954892e-04,4.762541380227503396e+00
2.844940723390284752e-04,4.732631741326713382e+00
2.862915980950133895e-04,4.702909936762353027e+00
2.881004812013176803e-04,4.673374788037563121e+00
2.899207934173622897e-04,4.644025122698621999e+00
2.917526069559665466e-04,4.614859776962020987e+00
2.935959944862140381e-04,4.585877593308396172e+00
2.954510291363351775e-04,4.557077421721260180e+00
2.973177844966083130e-04,4.528458119715196517e+00
2.991963346222786162e-04,4.500018551918401499e+00
3.010867540364972465e-04,4.471757589821208967e+00
3.029891177332759639e-04,4.443674111890686618e+00
3.049035011804631019e-04,4.415767004044027999e+00
3.068299803227375914e-04,4.388035159482569725e+00
3.087686315846208747e-04,4.360477477478070796e+00
3.107195318735103944e-04,4.333092864930222277e+00
3.126827585827284786e-04,4.305880234968753939e+00
3.146583895945938856e-04,4.278838508206717961e+00
3.166465032835110750e-04,4.251966611929219653e+00
3.186471785190793751e-04,4.225263479362183716e+00
3.206604946692215015e-04,4.198728051366742875e+00
3.226865316033334361e-04,4.172359275556573266e+00
3.247253696954508937e-04,4.146156104925921682e+00
3.267770898274390988e-04,4.120117500543983624e+00
3.288417733922008312e-04,4.094242428949655732e+00
3.309195022969064820e-04,4.068529863624007703e+00
3.330103589662417258e-04,4.042978784199931397e+00
3.351144263456782343e-04,4.017588177242942038e+00
3.372317879047641211e-04,3.992357035132499732e+00
3.393625276404352038e-04,3.967284357035623543e+00
3.415067300803471362e-04,3.942369147938734386e+00
3.436644802862283041e-04,3.917610419264292432e+00
3.458358638572558139e-04,3.893007188705269073e+00
3.480209669334488826e-04,3.868558480316096393e+00
3.502198761990878151e-04,3.844263323977884284e+00
3.524326788861519011e-04,3.820120755859079509e+00
3.546594627777813809e-04,3.796129817849305255e+00
3.569003162117577346e-04,3.772289558090051287e+00
3.591553280840096120e-04,3.748599030695913825e+00
3.614245878521388212e-04,3.725057295966053061e+00
3.637081855389695181e-04,3.701663419641590735e+00
3.660062117361190270e-04,3.678416473554989352e+00
3.683187576075915904e-04,3.655315535215322598e+00
3.706459148933962441e-04,3.632359688300766720e+00
3.729877759131840979e-04,3.609548021983755461e+00
3.753444335699115844e-04,3.586879630993280443e+00
3.777159813535274505e-04,3.564353616156495264e+00
3.801025133446790487e-04,3.541969083437379595e+00
3.825041242184460039e-04,3.519725144728454325e+00
3.849209092480959443e-04,3.497620917645690497e+00
3.873529643088637585e-04,3.475655525147885783e+00
3.898003858817551941e-04,3.453828095376593410e+00
3.922632710573739287e-04,3.432137762749334797e+00
3.947417175397746614e-04,3.410583666391175939e+00
3.972358236503367506e-04,3.389164950994199899e+00
3.997456883316663663e-04,3.367880766738835518e+00
4.022714111515207050e-04,3.346730269320687512e+00
4.048130923067594735e-04,3.325712619502610323e+00
4.073708326273175139e-04,3.304826982954182313e+00
4.099447335802062684e-04,3.284072531558649644e+00
4.125348972735385007e-04,3.263448441412492684e+00
4.151414264605793087e-04,3.242953894240599766e+00
4.177644245438220743e-04,3.222588076937427104e+00
4.204039955790903255e-04,3.202350181327801693e+00
4.230602442796672458e-04,3.182239404435222241e+00
4.257332760204471920e-04,3.162254948167628754e+00
4.284231968421176799e-04,3.142396019831721787e+00
4.311301134553652747e-04,3.122661831087498285e+00
4.338541332451104852e-04,3.103051599088303192e+00
4.365953642747652085e-04,3.083564545579520200e+00
4.393539152905216174e-04,3.064199897457001498e+00
4.421298957256654416e-04,3.044956886208183278e+00
4.449234157049172756e-04,3.025834748307261179e+00
4.477345860488016432e-04,3.006832724941887136e+00
4.505635182780424065e-04,2.987950062114578031e+00
4.534103246179889673e-04,2.969186010443081614e+00
4.562751180030653994e-04,2.950539825510077208e+00
4.591580120812522149e-04,2.932010767183783173e+00
4.620591212185959406e-04,2.913598100334183982e+00
4.649785605037435221e-04,2.895301094338719849e+00
4.679164457525097432e-04,2.877119023020895838e+00
4.708728935124712606e-04,2.859051164887659979e+00
4.738480210675900762e-04,2.841096802864285564e+00
4.768419464428662281e-04,2.823255224586773693e+00
4.798547884090195921e-04,2.805525721938920469e+00
4.828866664872032339e-04,2.787907591395651252e+00
4.859377009537423488e-04,2.770400133788825769e+00
4.890080128449071899e-04,2.753002654340207300e+00
4.920977239617141874e-04,2.735714462557098159e+00
4.952069568747592123e-04,2.718534872312829975e+00
4.983358349290777306e-04,2.701463201901560751e+00
5.014844822490393790e-04,2.684498773842506125e+00
5.046530237432718695e-04,2.667640914811499897e+00
5.078415851096162266e-04,2.650888955820619231e+00
5.110502928401129252e-04,2.634242231953976443e+00
5.142792742260199031e-04,2.617700082525971084e+00
5.175286573628637508e-04,2.601261851092203869e+00
5.207985711555189814e-04,2.584926885247341488e+00
5.240891453233230803e-04,2.568694536651946692e+00
5.274005104052218026e-04,2.552564160983138208e+00
5.307327977649500339e-04,2.536535118104893627e+00
5.340861395962398636e-04,2.520606771821576331e+00
5.374606689280662800e-04,2.504778489815862486e+00
5.408565196299247417e-04,2.489049643963653580e+00
5.442738264171417080e-04,2.473419609989832679e+00
5.477127248562184544e-04,2.457887767409829394e+00
5.511733513702089327e-04,2.442453499795647076e+00
5.546558432441337340e-04,2.427116194441850894e+00
5.581603386304233262e-04,2.411875242672067543e+00
5.616869765543996713e-04,2.396730039382873656e+00
5.652358969197935137e-04,2.381679983519006782e+00
5.688072405142912671e-04,2.366724477627030865e+00
5.724011490151217994e-04,2.351862928041327905e+00
5.760177649946769370e-04,2.337094744884097963e+00
5.796572319261667720e-04,2.322419341795466607e+00
5.833196941893120484e-04,2.307836136357991563e+00
5.870052970760703762e-04,2.293344549563016699e+00
5.907141867964031028e-04,2.278944006196979899e+00
5.944465104840715658e-04,2.264633934597668485e+00
5.982024162024764981e-04,2.250413766618748923e+00
6.019820529505306083e-04,2.236282937745272648e+00
6.057855706685720369e-04,2.222240887056159409e+00
6.096131202443084941e-04,2.208287057027519040e+00
6.134648535188057424e-04,2.194420893737742517e+00
6.173409232925107732e-04,2.180641846680600793e+00
6.212414833313132561e-04,2.166949368811174281e+00
6.251666883726454769e-04,2.153342916509245697e+00
6.291166941316205484e-04,2.139821949619317820e+00
6.330916573072119290e-04,2.126385931279628494e+00
6.370917355884661180e-04,2.113034328124740568e+00
6.411170876607605621e-04,2.099766609988819255e+00
6.451678732120978829e-04,2.086582250146420847e+00
6.492442529394432549e-04,2.073480725142644587e+00
6.533463885550953951e-04,2.060461514789949433e+00
6.574744427931041718e-04,2.047524102228862830e+00
6.616285794157261615e-04,2.034667973851583156e+00
6.658089632199208630e-04,2.021892619221944187e+00
6.700157600438883280e-04,2.009197531201152742e+00
6.742491367736476665e-04,1.996582205795903064e+00
6.785092613496595702e-04,1.984046142246825184e+00
6.827963027734853738e-04,1.971588843004383307e+00
6.871104311144927371e-04,1.959209813667030176e+00
6.914518175166051292e-04,1.946908563072156539e+00
6.958206342050861143e-04,1.934684603200366837e+00
7.002170544933755724e-04,1.922537449246192409e+00
7.046412527899636492e-04,1.910466619609906047e+00
7.090934046053098093e-04,1.898471635940950364e+00
7.135736865588055821e-04,1.886552023172953341e+00
7.180822763857802431e-04,1.874707309602399619e+00
7.226193529445547412e-04,1.862937026869303736e+00
7.271850962235327067e-04,1.851240710093406960e+00
7.317796873483434997e-04,1.839617898090637027e+00
7.364033085890260262e-04,1.828068133354236124e+00
7.410561433672629679e-04,1.816590962315331126e+00
7.457383762636519845e-04,1.805185935489816984e+00
7.504501930250319927e-04,1.793852607877397531e+00
7.551917805718501037e-04,1.782590539203056323e+00
7.599633270055779991e-04,1.771399294289949466e+00
7.647650216161728685e-04,1.760278443574861740e+00
7.695970548895867021e-04,1.749227563718704914e+00
7.744596185153258903e-04,1.738246238199053550e+00
7.793529053940506136e-04,1.727334058192809607e+00
7.842771096452310449e-04,1.716490623518211578e+00
7.892324266148461600e-04,1.705715543763062669e+00
7.942190528831363262e-04,1.695008439611456197e+00
7.992371862723975226e-04,1.684368944423567882e+00
8.042870258548318312e-04,1.673796706035091120e+00
8.093687719604437903e-04,1.663291388832021767e+00
8.144826261849881380e-04,1.652852676291331591e+00
8.196287913979668875e-04,1.642480273676255820e+00
8.248074717506761674e-04,1.632173911356403551e+00
8.300188726843090066e-04,1.621933348468701297e+00
8.352632009380998607e-04,1.611758377192700209e+00
8.405406645575287704e-04,1.601648827509507100e+00
8.458514729025769100e-04,1.591604572721507793e+00
8.511958366560270226e-04,1.581625535582361408e+00
8.565739678318253295e-04,1.571711695267822506e+00
8.619860797834902767e-04,1.561863095202397744e+00
8.674323872125773351e-04,1.552079851750704620e+00
8.729131061771959509e-04,1.542362164095038679e+00
8.784284541005797295e-04,1.532710324956724435e+00
8.839786497797153843e-04,1.523124732681026217e+00
8.895639133940174380e-04,1.513605904574205852e+00
8.951844665140661333e-04,1.504154491459530618e+00
9.008405321103953251e-04,1.494771293806479662e+00
9.065323345623420639e-04,1.485457279342199399e+00
9.122600996669417159e-04,1.476213602193865881e+00
9.180240546478895440e-04,1.467041623805698691e+00
9.238244281645538979e-04,1.457942935526489237e+00
9.296614503210467572e-04,1.448919383017937434e+00
9.355353526753530397e-04,1.439973092581340097e+00
9.414463682485143354e-04,1.431106499321003866e+00
9.473947315338783438e-04,1.422322377353793854e+00
9.533806785063942812e-04,1.413623871920435704e+00
9.594044466319789780e-04,1.405014533535222654e+00
9.654662748769344757e-04,1.396498354046798340e+00
9.715664037174327359e-04,1.388079804779181359e+00
9.777050751490488131e-04,1.379763876500192055e+00
9.838825326963654763e-04,1.371556121257185623e+00
9.900990214226324752e-04,1.363462696014380526e+00
9.963547879394889055e-04,1.355490407969796252e+00
1.002650080416745857e-03,1.347646761413329841e+00
1.008985148592231188e-03,1.339940005910420950e+00
1.015360243781699345e-03,1.332379185820627754e+00
1.021775618888797138e-03,1.324974190689658826e+00
1.028231528415098463e-03,1.317735806523614883e+00
1.034728228470202776e-03,1.310675767534348779e+00
1.041265976781891251e-03,1.303806808134595485e+00
1.047845032706352540e-03,1.297142714860001433e+00
1.054465657238472720e-03,1.290698377928265472e+00
1.061128113022187253e-03,1.284489841972686008e+00
1.067832664360902125e-03,1.278534355755141405e+00
1.074579577227976991e-03,1.272850420270401628e+00
1.081369119277276634e-03,1.267457834945844297e+00
1.088201559853793328e-03,1.262377741502859863e+00
1.095077170004324276e-03,1.257632664970401493e+00
1.101996222488229064e-03,1.253246551510642348e+00
1.108958991788251951e-03,1.249244802463749693e+00
1.115965754121404875e-03,1.245654304284471436e+00
1.123016787449930033e-03,1.242503453849280959e+00
1.130112371492324706e-03,1.239822178652389084e+00
1.137252787734438280e-03,1.237641951497266746e+00
1.144438319440639097e-03,1.235995799248712501e+00
1.151669251665050474e-03,1.234918305163546393e+00
1.158945871262863489e-03,1.234445604513666694e+00
1.166268466901709605e-03,1.234615372992266202e+00
1.173637329073116357e-03,1.235466807695047464e+00
1.181052750104034151e-03,1.237040600272052870e+00
1.188515024168426172e-03,1.239378901993291038e+00
1.196024447298943503e-03,1.242525280542963628e+00
1.203581317398667253e-03,1.246524668246593137e+00
1.211185934252927013e-03,1.251423301702743629e+00
1.218838599541192816e-03,1.257268652619700333e+00
1.226539616849043864e-03,1.264109349859268150e+00
1.234289291680209675e-03,1.271995092676434069e+00
1.242087931468695587e-03,1.280976555217193891e+00
1.249935845590970703e-03,1.291105282383341546e+00
1.257833345378244535e-03,1.302433577214515026e+00
1.265780744128822567e-03,1.315014380056254595e+00
1.273778357120526226e-03,1.328901139748154492e+00
1.281826501623205879e-03,1.344147677188061607e+00
1.289925496911325381e-03,1.360808041666587087e+00
1.298075664276628592e-03,1.378936360402462924e+00
1.306277327040884177e-03,1.398586681785786823e+00
1.314530810568713013e-03,1.419812812858708639e+00
1.322836442280493456e-03,1.442668151622797268e+00
1.331194551665356145e-03,1.467205514818374468e+00
1.339605470294246477e-03,1.493476961816782023e+00
1.348069531833083132e-03,1.521533615354996982e+00
1.356587072055997914e-03,1.551425479832801102e+00
1.365158428858648243e-03,1.583201257937730588e+00
1.373783942271627210e-03,1.616908166368375532e+00
1.382463954473951706e-03,1.652591751500722239e+00
1.391198809806636202e-03,1.690295705726839515e+00
1.399988854786353475e-03,1.730061685385180681e+00
1.408834438119179258e-03,1.771929131014871928e+00
1.417735910714432081e-03,1.815935090801190199e+00
1.426693625698584669e-03,1.862114048020430346e+00
1.435707938429277254e-03,1.910497753270078647e+00
1.444779206509419142e-03,1.961115062244971341e+00
1.453907789801366611e-03,2.013991779872526422e+00
1.463094050441203801e-03,2.069150511490533972e+00
1.472338352853108830e-03,2.126610521745533333e+00
1.481641063763809241e-03,2.186387601962906047e+00
1.491002552217130916e-03,2.248493946525513820e+00
1.500423189588638920e-03,2.312938038891388715e+00
1.509903349600367041e-03,2.379724547755017738e+00
1.519443408335651195e-03,2.448854233883707820e+00
1.529043744254039152e-03,2.520323868021250746e+00
1.538704738206308261e-03,2.594126160285213700e+00
1.548426773449579656e-03,2.670249701344118876e+00
1.558210235662512485e-03,2.748678915680670798e+00
1.568055512960609809e-03,2.829394027163061764e+00
1.577962995911614489e-03,2.912371037053617329e+00
1.587933077551003085e-03,2.997581714584839574e+00
1.597966153397577336e-03,3.084993600138318470e+00
1.608062621469155597e-03,3.174570021004683440e+00
1.618222882298359696e-03,3.266270119681394135e+00
1.628447338948511066e-03,3.360048894560918598e+00
1.638736397029611457e-03,3.455857252839109606e+00
1.649090464714437479e-03,3.553642075433003811e+00
1.659509952754739670e-03,3.653346293614049500e+00
1.669995274497524827e-03,3.754908977026502725e+00
1.680546845901463018e-03,3.858265432733560374e+00
1.691165085553385022e-03,3.963347314883890249e+00
1.701850414684889703e-03,4.070082744533124242e+00
1.712603257189053299e-03,4.178396439146581542e+00
1.723424039637244101e-03,4.288209851245937898e+00
1.734313191296051829e-03,4.399441315683930043e+00
1.745271144144306579e-03,4.512006204914996488e+00
1.756298332890220268e-03,4.625817091722979058e+00
1.767395194988638247e-03,4.740783918757756510e+00
1.778562170658381115e-03,4.856814174233022641e+00
1.789799702899717501e-03,4.973813073158339648e+00
1.801108237511933998e-03,5.091683743449948452e+00
1.812488223111022832e-03,5.210327416235827513e+00
1.823940111147476879e-03,5.329643619695161760e+00
1.835464355924199377e-03,5.449530375803078641e+00
1.847061414614524890e-03,5.569884399239640516e+00
1.858731747280363208e-03,5.690601297877037723e+00
1.870475816890438455e-03,5.811575774176162668e+00
1.882294089338660886e-03,5.932701826821471514e+00
1.894187033462615575e-03,6.053872952026949861e+00
1.906155121062149760e-03,6.174982343862779999e+00
1.918198826918096579e-03,6.295923093026658535e+00
1.930318628811108746e-03,6.416588383514749694e+00
1.942515007540611925e-03,6.536871686590416175e+00
1.954788446943878013e-03,6.656666951595752835e+00
1.967139433915219855e-03,6.775868793071367691e+00
1.979568458425304354e-03,6.894372673696466336e+00
1.992076013540598507e-03,7.012075082660942371e+00
2.004662595442915831e-03,7.128873708992728098e+00
2.017328703449108081e-03,7.244667609510258899e+00
2.030074840030878826e-03,7.359357371001863157e+00
2.042901510834704143e-03,7.472845266329329661e+00
2.055809224701901205e-03,7.585035404153188665e+00
2.068798493688810917e-03,7.695833872013906785e+00
2.081869833087112397e-03,7.805148872545828453e+00
2.095023761444264956e-03,7.912890852587679547e+00
2.108260800584075417e-03,8.018972625061792314e+00
2.121581475627410708e-03,8.123309483435491529e+00
2.134986315013013679e-03,8.225819308667837504e+00
2.148475850518474610e-03,8.326422668553732365e+00
2.162050617281334550e-03,8.425042909392971069e+00
2.175711153820299691e-03,8.521606239964000906e+00
2.189458002056614023e-03,8.616041807779879491e+00
2.203291707335555596e-03,8.708281767654000305e+00
2.217212818448071124e-03,8.798261342605087520e+00
2.231221887652545463e-03,8.885918877169558527e+00
2.245319470696712470e-03,8.971195883203108679e+00
2.259506126839696833e-03,9.054037078266446770e+00
2.273782418874210724e-03,9.134390416735470808e+00
2.288148913148865815e-03,9.212207113748775100e+00
2.302606179590649220e-03,9.287441662179901414e+00
2.317154791727536918e-03,9.360051842772975306e+00
2.331795326711234243e-03,9.429998727656368374e+00
2.346528365340080739e-03,9.497246677406678828e+00
2.361354492082086854e-03,9.561763331894383100e+00
2.376274295098122855e-03,9.623519595109371494e+00
2.391288366265249127e-03,9.682489614209771389e+00
2.406397301200197385e-03,9.738650753023875950e+00
2.421601699282996747e-03,9.791983560253356700e+00
2.436902163680759823e-03,9.842471732608089496e+00
2.452299301371598916e-03,9.890102073154537266e+00
2.467793723168709187e-03,9.934864445102391528e+00
2.483386043744610118e-03,9.976751721318066757e+00
2.499076881655512734e-03,1.001575972978946538e+01
2.514866859365870715e-03,1.005188719534254460e+01
2.530756603273068978e-03,1.008513567783921872e+01
2.546746743732273589e-03,1.011550950712182839e+01
2.562837915081439977e-03,1.014301571497497889e+01
2.579030755666473357e-03,1.016766396434212538e+01
2.595325907866562632e-03,1.018946647605929456e+01
2.611724018119649608e-03,1.020843795333735216e+01
2.628225736948079476e-03,1.022459550426606256e+01
2.644831718984417841e-03,1.023795856253542524e+01
2.661542622997401311e-03,1.024854880664753409e+01
2.678359111918084991e-03,1.025639007780790735e+01
2.695281852866136547e-03,1.026150829675293608e+01
2.712311517176302020e-03,1.026393137968977953e+01
2.729448780425038166e-03,1.026368915357778633e+01
2.746694322457312199e-03,1.026081327095101869e+01
2.764048827413570671e-03,1.025533712445098899e+01
2.781512983756887891e-03,1.024729576128203234e+01
2.799087484300263537e-03,1.023672579773881353e+01
2.816773026234114553e-03,1.022366533399559785e+01
2.834570311153940952e-03,1.020815386929353963e+01
2.852480045088142107e-03,1.019023221770163445e+01
2.870502938526036437e-03,1.016994242457599285e+01
2.888639706446044161e-03,1.014732768385880490e+01
2.906891068344051327e-03,1.012243225634995270e+01
2.925257748261951649e-03,1.009530138905654439e+01
2.943740474816370495e-03,1.006598123575059844e+01
2.962339981227565377e-03,1.003451877881377641e+01
2.981057005348527675e-03,1.000096175249188946e+01
2.999892289694233109e-03,9.965358567625401065e+00
3.018846581471106884e-03,9.927758237942953201e+00
3.037920632606677055e-03,9.888210307999202087e+00
3.057115199779384014e-03,9.846764782815057515e+00
3.076431044448610722e-03,9.803472059273929062e+00
3.095868932884886845e-03,9.758382859348728289e+00
3.115429636200288486e-03,9.711548165176793646e+00
3.135113930379026994e-03,9.663019156045947966e+00
3.154922596308230333e-03,9.612847147315505936e+00
3.174856419808934783e-03,9.561083531299630067e+00
3.194916191667237972e-03,9.507779720142991664e+00
3.215102707665681760e-03,9.452987090693454775e+00
3.235416768614828107e-03,9.396756931400716439e+00
3.255859180385011018e-03,9.339140391235730476e+00
3.276430753938317040e-03,9.280188430631085339e+00
3.297132305360754839e-03,9.219951774461208061e+00
3.317964655894628610e-03,9.158480867033006234e+00
3.338928631971117052e-03,9.095825829086322756e+00
3.360025065243059644e-03,9.032036416801986434e+00
3.381254792617944139e-03,8.967161982776246987e+00
3.402618656291122191e-03,8.901251438974327357e+00
3.424117503779196704e-03,8.834353221609717366e+00
3.445752187953656821e-03,8.766515257937044225e+00
3.467523567074719346e-03,8.697784934939988943e+00
3.489432504825357943e-03,8.628209069867352810e+00
3.511479870345578236e-03,8.557833882585100582e+00
3.533666538266893708e-03,8.486704969733636972e+00
3.555993388747023635e-03,8.414867280620740075e+00
3.578461307504809171e-03,8.342365094831507122e+00
3.601071185855349733e-03,8.269242001521377006e+00
3.623823920745358838e-03,8.195540880333112455e+00
3.646720414788761928e-03,8.121303883911082266e+00
3.669761576302479379e-03,8.046572421964754085e+00
3.692948319342472755e-03,7.971387146836775628e+00
3.716281563740017439e-03,7.895787940537331906e+00
3.739762235138168259e-03,7.819813903192596172e+00
3.763391265028498325e-03,7.743503342870212691e+00
3.787169590788044739e-03,7.666893766725991100e+00
3.811098155716497165e-03,7.590021873442879041e+00
3.835177909073619277e-03,7.512923546901731697e+00
3.859409806116900071e-03,7.435633851039540332e+00
3.883794808139467980e-03,7.358187025862207520e+00
