x,delta_n
1.459226981593696616e-04,-7.220195924492145423e-02
1.468446850611272974e-04,-7.122780815097939922e-02
1.477724973749538931e-04,-7.026735676299722400e-02
1.487061719076912569e-04,-6.932040293486352311e-02
1.496457456987383076e-04,-6.838675302060437389e-02
1.505912560215210360e-04,-6.746621278398379218e-02
1.515427403849710581e-04,-6.655858302656270098e-02
1.525002365350133576e-04,-6.566368464882543776e-02
1.534637824560644093e-04,-6.478133203381730709e-02
1.544334163725381089e-04,-6.391133585202624090e-02
1.554091767503626529e-04,-6.305352357958327048e-02
1.563911022985065534e-04,-6.220771050448092865e-02
1.573792319705138683e-04,-6.137372644207061967e-02
1.583736049660503008e-04,-6.055140204261988401e-02
1.593742607324572945e-04,-5.974056158993334975e-02
1.603812389663174861e-04,-5.894104193521343404e-02
1.613945796150294005e-04,-5.815267993057204876e-02
1.624143228783921750e-04,-5.737531610157020623e-02
1.634405092102002039e-04,-5.660878126491297735e-02
1.644731793198484621e-04,-5.585292851901613176e-02
1.655123741739466115e-04,-5.510760088509414345e-02
1.665581349979448704e-04,-5.437264234478789149e-02
1.676105032777690988e-04,-5.364790528074081521e-02
1.686695207614666173e-04,-5.293324318336090073e-02
1.697352294608628679e-04,-5.222850951849977719e-02
1.708076716532271283e-04,-5.153355819038551999e-02
1.718868898829503959e-04,-5.084825212725263555e-02
1.729729269632328671e-04,-5.017245104227185948e-02
1.740658259777824214e-04,-4.950601774089591345e-02
1.751656302825235409e-04,-4.884881796169793233e-02
1.762723835073181288e-04,-4.820071791436930653e-02
1.773861295576951102e-04,-4.756158561121992534e-02
1.785069126165929343e-04,-4.693129229508485878e-02
1.796347771461119980e-04,-4.630971180995402392e-02
1.807697678892792117e-04,-4.569672040088335052e-02
1.819119298718219169e-04,-4.509219343526638113e-02
1.830613084039547326e-04,-4.449600665793695953e-02
1.842179490821769182e-04,-4.390804373542778194e-02
1.853818977910811760e-04,-4.332818664988735691e-02
1.865532007051739713e-04,-4.275631839391280664e-02
1.877319042907070489e-04,-4.219232289233332267e-02
1.889180553075215253e-04,-4.163609087572694989e-02
1.901117008109019010e-04,-4.108751152125478256e-02
1.913128881534432741e-04,-4.054646946224238491e-02
1.925216649869296661e-04,-4.001286400489334483e-02
1.937380792642250603e-04,-3.948658276112837484e-02
1.949621792411746315e-04,-3.896752523269242374e-02
1.961940134785197451e-04,-3.845558855209674221e-02
1.974336308438243680e-04,-3.795066927705192938e-02
1.986810805134135130e-04,-3.745266782789258286e-02
1.999364119743239632e-04,-3.696148756807815516e-02
2.011996750262682492e-04,-3.647702789749018848e-02
2.024709197836089820e-04,-3.599919369480630849e-02
2.037501966773478486e-04,-3.552789341756579233e-02
2.050375564571258564e-04,-3.506303192716586636e-02
2.063330501932365618e-04,-3.460452084618736990e-02
2.076367292786527414e-04,-3.415226480592536973e-02
2.089486454310640422e-04,-3.370618004009884316e-02
2.102688506949294573e-04,-3.326617479433480185e-02
2.115973974435417281e-04,-3.283216557429113891e-02
2.129343383811050283e-04,-3.240406770055415109e-02
2.142797265448255495e-04,-3.198179450191673823e-02
2.156336153070164254e-04,-3.156526566090178676e-02
2.169960583772136608e-04,-3.115440047804440837e-02
2.183671098043078089e-04,-3.074911879593855701e-02
2.197468239786875199e-04,-3.034933900198666379e-02
2.211352556343982689e-04,-2.995498682776087662e-02
2.225324598513123055e-04,-2.956598518903774675e-02
2.239384920573145679e-04,-2.918225529720075428e-02
2.253534080305013361e-04,-2.880372613708459539e-02
2.267772639013929808e-04,-2.843032387681887485e-02
2.282101161551607245e-04,-2.806197474274085835e-02
2.296520216338671452e-04,-2.769860728949424811e-02
2.311030375387220762e-04,-2.734015367059328128e-02
2.325632214323504585e-04,-2.698654366577102337e-02
2.340326312410768094e-04,-2.663771116294810781e-02
2.355113252572226738e-04,-2.629358484500698978e-02
2.369993621414200676e-04,-2.595410062349401414e-02
2.384968009249372270e-04,-2.561919472736917669e-02
2.400037010120212712e-04,-2.528880199861305300e-02
2.415201221822546346e-04,-2.496285771667317022e-02
2.430461245929265422e-04,-2.464130158659827430e-02
2.445817687814191756e-04,-2.432407224796406808e-02
2.461271156676102657e-04,-2.401110603159395396e-02
2.476822265562884234e-04,-2.370234647742108791e-02
2.492471631395858458e-04,-2.339773395851807436e-02
2.508219874994258481e-04,-2.309721017491028761e-02
2.524067621099849784e-04,-2.280071860332100186e-02
2.540015498401728051e-04,-2.250820058770841570e-02
2.556064139561242264e-04,-2.221960449742255150e-02
2.572214181237103200e-04,-2.193487246904624044e-02
2.588466264110637753e-04,-2.165395301972239395e-02
2.604821032911205881e-04,-2.137679090992605779e-02
2.621279136441773149e-04,-2.110333469681791030e-02
2.637841227604659981e-04,-2.083353286980127450e-02
2.654507963427428616e-04,-2.056733351946604671e-02
2.671280005088956543e-04,-2.030468941893559531e-02
2.688158017945660103e-04,-2.004554896120680496e-02
2.705142671557902935e-04,-1.978986381845970755e-02
2.722234639716537797e-04,-1.953758485024081892e-02
2.739434600469651659e-04,-1.928866747130086878e-02
2.756743236149457169e-04,-1.904306243932296638e-02
2.774161233399363019e-04,-1.880072602716609254e-02
2.791689283201215059e-04,-1.856161145497026155e-02
2.809328080902702223e-04,-1.832567394149009488e-02
2.827078326244954892e-04,-1.809287128025971469e-02
2.844940723390284752e-04,-1.786315857498266269e-02
2.862915980950133895e-04,-1.763649356735186302e-02
2.881004812013176803e-04,-1.741283453793585068e-02
2.899207934173622897e-04,-1.719213854812551290e-02
2.917526069559665466e-04,-1.697436589938661200e-02
2.935959944862140381e-04,-1.675947662079124711e-02
2.954510291363351775e-04,-1.654743069229880348e-02
2.973177844966083130e-04,-1.633818786785923294e-02
2.991963346222786162e-04,-1.613171100962063065e-02
3.010867540364972465e-04,-1.592796153772724210e-02
3.029891177332759639e-04,-1.572690112425334519e-02
3.049035011804631019e-04,-1.552849370864350931e-02
3.068299803227375914e-04,-1.533270232675931766e-02
3.087686315846208747e-04,-1.513949118816526607e-02
3.107195318735103944e-04,-1.494882524639251642e-02
3.126827585827284786e-04,-1.476066864233871456e-02
3.146583895945938856e-04,-1.457498814534119447e-02
3.166465032835110750e-04,-1.439174974257184658e-02
3.186471785190793751e-04,-1.421091897009318927e-02
3.206604946692215015e-04,-1.403246271001989953e-02
3.226865316033334361e-04,-1.385634992720952141e-02
3.247253696954508937e-04,-1.368254772205546033e-02
3.267770898274390988e-04,-1.351102374246693216e-02
3.288417733922008312e-04,-1.334174864268788951e-02
3.309195022969064820e-04,-1.317469027662809822e-02
3.330103589662417258e-04,-1.300981839858650346e-02
3.351144263456782343e-04,-1.284710402387645445e-02
3.372317879047641211e-04,-1.268651713826329797e-02
3.393625276404352038e-04,-1.252802908584271790e-02
3.415067300803471362e-04,-1.237161060453217942e-02
3.436644802862283041e-04,-1.221723468688651337e-02
3.458358638572558139e-04,-1.206487226181707229e-02
3.480209669334488826e-04,-1.191449656789700384e-02
3.502198761990878151e-04,-1.176608015202873503e-02
3.524326788861519011e-04,-1.161959718592697755e-02
3.546594627777813809e-04,-1.147502041158077191e-02
3.569003162117577346e-04,-1.133232473239331739e-02
3.591553280840096120e-04,-1.119148492125532357e-02
3.614245878521388212e-04,-1.105247490158944856e-02
3.637081855389695181e-04,-1.091527023390881368e-02
3.660062117361190270e-04,-1.077984564608414075e-02
3.683187576075915904e-04,-1.064617854672178510e-02
3.706459148933962441e-04,-1.051424432080239058e-02
3.729877759131840979e-04,-1.038401946607336868e-02
3.753444335699115844e-04,-1.025548100187734235e-02
3.777159813535274505e-04,-1.012860617447586264e-02
3.801025133446790487e-04,-1.000337200594003662e-02
3.825041242184460039e-04,-9.879757102225994458e-03
3.849209092480959443e-04,-9.757739189808489755e-03
3.873529643088637585e-04,-9.637296795517613646e-03
3.898003858817551941e-04,-9.518408181065751705e-03
3.922632710573739287e-04,-9.401053397141367896e-03
3.947417175397746614e-04,-9.285211015594541095e-03
3.972358236503367506e-04,-9.170860759695642628e-03
3.997456883316663663e-04,-9.057982391823315993e-03
4.022714111515207050e-04,-8.946556435148522723e-03
4.048130923067594735e-04,-8.836563542445219355e-03
4.073708326273175139e-04,-8.727983737117028795e-03
4.099447335802062684e-04,-8.620798440460930578e-03
4.125348972735385007e-04,-8.514989139712270116e-03
4.151414264605793087e-04,-8.410536962401238270e-03
4.177644245438220743e-04,-8.307423585392825771e-03
4.204039955790903255e-04,-8.205631160763005028e-03
4.230602442796672458e-04,-8.105142288059141720e-03
4.257332760204471920e-04,-8.005939338545431383e-03
4.284231968421176799e-04,-7.908004859018546995e-03
4.311301134553652747e-04,-7.811321574081375729e-03
4.338541332451104852e-04,-7.715873315646604169e-03
4.365953642747652085e-04,-7.621643346283235587e-03
4.393539152905216174e-04,-7.528615151386475191e-03
4.421298957256654416e-04,-7.436773068093316397e-03
4.449234157049172756e-04,-7.346100700488022994e-03
4.477345860488016432e-04,-7.256583006892469712e-03
4.505635182780424065e-04,-7.168204032950598048e-03
4.534103246179889673e-04,-7.080948537804943044e-03
4.562751180030653994e-04,-6.994801817199913785e-03
4.591580120812522149e-04,-6.909748540692817187e-03
4.620591212185959406e-04,-6.825775009929202497e-03
4.649785605037435221e-04,-6.742865919932228280e-03
4.679164457525097432e-04,-6.661007378625072306e-03
4.708728935124712606e-04,-6.580185734492260963e-03
4.738480210675900762e-04,-6.500386835796234664e-03
4.768419464428662281e-04,-6.421596789095929125e-03
4.798547884090195921e-04,-6.343802305764256744e-03
4.828866664872032339e-04,-6.266990505082503660e-03
4.859377009537423488e-04,-6.191147539539088029e-03
4.890080128449071899e-04,-6.116261057059091399e-03
4.920977239617141874e-04,-6.042318377694755327e-03
4.952069568747592123e-04,-5.969306687120479182e-03
4.983358349290777306e-04,-5.897213643720533582e-03
5.014844822490393790e-04,-5.826027058901672717e-03
5.046530237432718695e-04,-5.755735026696129353e-03
5.078415851096162266e-04,-5.686325300530370441e-03
5.110502928401129252e-04,-5.617786287075432483e-03
5.142792742260199031e-04,-5.550106183818570571e-03
5.175286573628637508e-04,-5.483274129346682457e-03
5.207985711555189814e-04,-5.417278422328308807e-03
5.240891453233230803e-04,-5.352108178612979827e-03
5.274005104052218026e-04,-5.287752318736238522e-03
5.307327977649500339e-04,-5.224199840995424893e-03
5.340861395962398636e-04,-5.161440405345274485e-03
5.374606689280662800e-04,-5.099463198348530568e-03
5.408565196299247417e-04,-5.038258045260590734e-03
5.442738264171417080e-04,-4.977814819994819118e-03
5.477127248562184544e-04,-4.918122961043991381e-03
5.511733513702089327e-04,-4.859172828219016083e-03
5.546558432441337340e-04,-4.800954730171724805e-03
5.581603386304233262e-04,-4.743458514212761656e-03
5.616869765543996713e-04,-4.686674892127484782e-03
5.652358969197935137e-04,-4.630594369700702373e-03
5.688072405142912671e-04,-4.575207808329651016e-03
5.724011490151217994e-04,-4.520505549635345233e-03
5.760177649946769370e-04,-4.466479040274862200e-03
5.796572319261667720e-04,-4.413118911770652630e-03
5.833196941893120484e-04,-4.360416738791172975e-03
5.870052970760703762e-04,-4.308363719474073150e-03
5.907141867964031028e-04,-4.256950985563889844e-03
5.944465104840715658e-04,-4.206170199722691905e-03
5.982024162024764981e-04,-4.156013149213322322e-03
6.019820529505306083e-04,-4.106471477143713855e-03
6.057855706685720369e-04,-4.057537041944669909e-03
6.096131202443084941e-04,-4.009201813687468530e-03
6.134648535188057424e-04,-3.961458010508067673e-03
6.173409232925107732e-04,-3.914297722531046020e-03
6.212414833313132561e-04,-3.867713227464264492e-03
6.251666883726454769e-04,-3.821696893055559485e-03
6.291166941316205484e-04,-3.776241227114951471e-03
6.330916573072119290e-04,-3.731338789293658920e-03
6.370917355884661180e-04,-3.686982428007468116e-03
6.411170876607605621e-04,-3.643165027369832387e-03
6.451678732120978829e-04,-3.599879306648290367e-03
6.492442529394432549e-04,-3.557118216576782288e-03
6.533463885550953951e-04,-3.514874861366479308e-03
6.574744427931041718e-04,-3.473142709935927996e-03
6.616285794157261615e-04,-3.431914797602075851e-03
6.658089632199208630e-04,-3.391184423890081234e-03
6.700157600438883280e-04,-3.350945185502496315e-03
6.742491367736476665e-04,-3.311190622753201751e-03
6.785092613496595702e-04,-3.271914411698162439e-03
6.827963027734853738e-04,-3.233110187920829048e-03
6.871104311144927371e-04,-3.194771632479387335e-03
6.914518175166051292e-04,-3.156892945071376744e-03
6.958206342050861143e-04,-3.119468055956531316e-03
7.002170544933755724e-04,-3.082490750784927513e-03
7.046412527899636492e-04,-3.045955512334330706e-03
7.090934046053098093e-04,-3.009856258131549112e-03
7.135736865588055821e-04,-2.974187381823867327e-03
7.180822763857802431e-04,-2.938943362551071914e-03
7.226193529445547412e-04,-2.904118650121745304e-03
7.271850962235327067e-04,-2.869707807121812948e-03
7.317796873483434997e-04,-2.835705218785733450e-03
7.364033085890260262e-04,-2.802105791943176882e-03
7.410561433672629679e-04,-2.768904236290836707e-03
7.457383762636519845e-04,-2.736095412501526880e-03
7.504501930250319927e-04,-2.703674014355783584e-03
7.551917805718501037e-04,-2.671635277692985255e-03
7.599633270055779991e-04,-2.639974064777561580e-03
7.647650216161728685e-04,-2.608685596214854741e-03
7.695970548895867021e-04,-2.577765025307598989e-03
7.744596185153258903e-04,-2.547207562201947439e-03
7.793529053940506136e-04,-2.517008610993798357e-03
7.842771096452310449e-04,-2.487163463683828013e-03
7.892324266148461600e-04,-2.457667509816019447e-03
7.942190528831363262e-04,-2.428516422014581622e-03
7.992371862723975226e-04,-2.399705624611669919e-03
8.042870258548318312e-04,-2.371230788412503898e-03
8.093687719604437903e-04,-2.343087668350563035e-03
8.144826261849881380e-04,-2.315271954557829304e-03
8.196287913979668875e-04,-2.287779526341182645e-03
8.248074717506761674e-04,-2.260606205254589440e-03
8.300188726843090066e-04,-2.233747957461673650e-03
8.352632009380998607e-04,-2.207200771636053105e-03
8.405406645575287704e-04,-2.180960673513254733e-03
8.458514729025769100e-04,-2.155023739760508761e-03
8.511958366560270226e-04,-2.129386166416225024e-03
8.565739678318253295e-04,-2.104044204315869138e-03
8.619860797834902767e-04,-2.078994049497850938e-03
8.674323872125773351e-04,-2.054232063528615981e-03
8.729131061771959509e-04,-2.029754662771665608e-03
8.784284541005797295e-04,-2.005558243126870366e-03
8.839786497797153843e-04,-1.981639262567114201e-03
8.895639133940174380e-04,-1.957994270469498588e-03
8.951844665140661333e-04,-1.934619791427394375e-03
9.008405321103953251e-04,-1.911512487595246057e-03
9.065323345623420639e-04,-1.888669056143044145e-03
9.122600996669417159e-04,-1.866086249947329634e-03
9.180240546478895440e-04,-1.843760785050108097e-03
9.238244281645538979e-04,-1.821689559392325464e-03
9.296614503210467572e-04,-1.799869331307490938e-03
9.355353526753530397e-04,-1.778297057626332389e-03
9.414463682485143354e-04,-1.756969680400288780e-03
9.473947315338783438e-04,-1.735884256504505174e-03
9.533806785063942812e-04,-1.715037827352716704e-03
9.594044466319789780e-04,-1.694427372285645106e-03
9.654662748769344757e-04,-1.674050171914132079e-03
9.715664037174327359e-04,-1.653903278111101827e-03
9.777050751490488131e-04,-1.633983942610939266e-03
9.838825326963654763e-04,-1.614289434201054974e-03
9.900990214226324752e-04,-1.594816979036295379e-03
9.963547879394889055e-04,-1.575564002223472926e-03
1.002650080416745857e-03,-1.556527855200329213e-03
1.008985148592231188e-03,-1.537705929877120070e-03
1.015360243781699345e-03,-1.519095641583589895e-03
1.021775618888797138e-03,-1.500694516948897217e-03
1.028231528415098463e-03,-1.482500066799730121e-03
1.034728228470202776e-03,-1.464509875631847535e-03
1.041265976781891251e-03,-1.446721487013746810e-03
1.047845032706352540e-03,-1.429132560588186607e-03
1.054465657238472720e-03,-1.411740787375492800e-03
1.061128113022187253e-03,-1.394543801438885566e-03
1.067832664360902125e-03,-1.377539340523981082e-03
1.074579577227976991e-03,-1.360725194217593526e-03
1.081369119277276634e-03,-1.344099166203704954e-03
1.088201559853793328e-03,-1.327659065054831444e-03
1.095077170004324276e-03,-1.311402750616252888e-03
1.101996222488229064e-03,-1.295328090805014654e-03
1.108958991788251951e-03,-1.279433077570502064e-03
1.115965754121404875e-03,-1.263715596110159822e-03
1.123016787449930033e-03,-1.248173645876704541e-03
1.130112371492324706e-03,-1.232805229392397450e-03
1.137252787734438280e-03,-1.217608383058177424e-03
1.144438319440639097e-03,-1.202581179200024053e-03
1.151669251665050474e-03,-1.187721704013711133e-03
1.158945871262863489e-03,-1.173028092807726352e-03
1.166268466901709605e-03,-1.158498470999802521e-03
1.173637329073116357e-03,-1.144131024602756952e-03
1.181052750104034151e-03,-1.129923952362332784e-03
1.188515024168426172e-03,-1.115875462346593849e-03
1.196024447298943503e-03,-1.101983793660110678e-03
1.203581317398667253e-03,-1.088247273060005682e-03
1.211185934252927013e-03,-1.074664130783276050e-03
1.218838599541192816e-03,-1.061232732809003210e-03
1.226539616849043864e-03,-1.047951408622793679e-03
1.234289291680209675e-03,-1.034818507378076902e-03
1.242087931468695587e-03,-1.021832425749380491e-03
1.249935845590970703e-03,-1.008991607022835524e-03
1.257833345378244535e-03,-9.962944426433750778e-04
1.265780744128822567e-03,-9.837394090936868452e-04
1.273778357120526226e-03,-9.713249506830834434e-04
1.281826501623205879e-03,-9.590495739075777237e-04
1.289925496911325381e-03,-9.469118133438314544e-04
1.298075664276628592e-03,-9.349101757152311620e-04
1.306277327040884177e-03,-9.230432374351948965e-04
1.314530810568713013e-03,-9.113095579778018873e-04
1.322836442280493456e-03,-8.997077189860647195e-04
1.331194551665356145e-03,-8.882363584916674881e-04
1.339605470294246477e-03,-8.768940771233246778e-04
1.348069531833083132e-03,-8.656795295109986910e-04
1.356587072055997914e-03,-8.545913565285445657e-04
1.365158428858648243e-03,-8.436282735146960476e-04
1.373783942271627210e-03,-8.327889481734018773e-04
1.382463954473951706e-03,-8.220721135785424849e-04
1.391198809806636202e-03,-8.114764711990574142e-04
1.399988854786353475e-03,-8.010007737766500213e-04
1.408834438119179258e-03,-7.906437842848390574e-04
1.417735910714432081e-03,-7.804042897987528704e-04
1.426693625698584669e-03,-7.702810545424654265e-04
1.435707938429277254e-03,-7.602729000382169033e-04
1.444779206509419142e-03,-7.503786355300690047e-04
1.453907789801366611e-03,-7.405971050502557773e-04
1.463094050441203801e-03,-7.309271427402563859e-04
1.472338352853108830e-03,-7.213676066157859168e-04
1.481641063763809241e-03,-7.119173773162401631e-04
1.491002552217130916e-03,-7.025753297966730315e-04
1.500423189588638920e-03,-6.933403579978403286e-04
1.509903349600367041e-03,-6.842113862148835324e-04
1.519443408335651195e-03,-6.751873430630439543e-04
1.529043744254039152e-03,-6.662671528374630725e-04
1.538704738206308261e-03,-6.574497550673186197e-04
1.548426773449579656e-03,-6.487341273668789654e-04
1.558210235662512485e-03,-6.401192357543550315e-04
1.568055512960609809e-03,-6.316040538649758673e-04
1.577962995911614489e-03,-6.231875893263350008e-04
1.587933077551003085e-03,-6.148688265739110648e-04
1.597966153397577336e-03,-6.066467952905441052e-04
1.608062621469155597e-03,-5.985205186789244181e-04
1.618222882298359696e-03,-5.904890190322475974e-04
1.628447338948511066e-03,-5.825513453601161018e-04
1.638736397029611457e-03,-5.747065715695498511e-04
1.649090464714437479e-03,-5.669537405310620670e-04
1.659509952754739670e-03,-5.592919426362641389e-04
1.669995274497524827e-03,-5.517202566807100084e-04
1.680546845901463018e-03,-5.442377755571214948e-04
1.691165085553385022e-03,-5.368436002299858956e-04
1.701850414684889703e-03,-5.295368529232291621e-04
1.712603257189053299e-03,-5.223166376708832104e-04
1.723424039637244101e-03,-5.151820907940418692e-04
1.734313191296051829e-03,-5.081323462263753754e-04
1.745271144144306579e-03,-5.011665564325085143e-04
1.756298332890220268e-03,-4.942838739907529089e-04
1.767395194988638247e-03,-4.874834646670933580e-04
1.778562170658381115e-03,-4.807645008213512483e-04
1.789799702899717501e-03,-4.741261545859742910e-04
1.801108237511933998e-03,-4.675676108263360220e-04
1.812488223111022832e-03,-4.610880670270489645e-04
1.823940111147476879e-03,-4.546867244243912864e-04
1.835464355924199377e-03,-4.483627906211040681e-04
1.847061414614524890e-03,-4.421154858391673770e-04
1.858731747280363208e-03,-4.359440325742980349e-04
1.870475816890438455e-03,-4.298476567328179954e-04
1.882294089338660886e-03,-4.238256005919538438e-04
1.894187033462615575e-03,-4.178771040415085736e-04
1.906155121062149760e-03,-4.120014235695634852e-04
1.918198826918096579e-03,-4.061978133904631250e-04
1.930318628811108746e-03,-4.004655390872358112e-04
1.942515007540611925e-03,-3.948038722683122614e-04
1.954788446943878013e-03,-3.892120915907071321e-04
1.967139433915219855e-03,-3.836894724713602045e-04
1.979568458425304354e-03,-3.782353172709917999e-04
1.992076013540598507e-03,-3.728489153900227393e-04
2.004662595442915831e-03,-3.675295702123548836e-04
2.017328703449108081e-03,-3.622765936484029226e-04
2.030074840030878826e-03,-3.570892936863856448e-04
2.042901510834704143e-03,-3.519669937759317691e-04
2.055809224701901205e-03,-3.469090200951541192e-04
2.068798493688810917e-03,-3.419147014938062057e-04
2.081869833087112397e-03,-3.369833795545673638e-04
2.095023761444264956e-03,-3.321143947232485516e-04
2.108260800584075417e-03,-3.273070990985615936e-04
2.121581475627410708e-03,-3.225608441539407067e-04
2.134986315013013679e-03,-3.178749893208987487e-04
2.148475850518474610e-03,-3.132488999426641385e-04
2.162050617281334550e-03,-3.086819480699887208e-04
2.175711153820299691e-03,-3.041735053557204083e-04
2.189458002056614023e-03,-2.997229537982093461e-04
2.203291707335555596e-03,-2.953296814780514978e-04
2.217212818448071124e-03,-2.909930774990243663e-04
2.231221887652545463e-03,-2.867125364218736649e-04
2.245319470696712470e-03,-2.824874619591355440e-04
2.259506126839696833e-03,-2.783172586191540177e-04
2.273782418874210724e-03,-2.742013358556505409e-04
2.288148913148865815e-03,-2.701391101140870887e-04
2.302606179590649220e-03,-2.661300015915912809e-04
2.317154791727536918e-03,-2.621734361127892043e-04
2.331795326711234243e-03,-2.582688433676594286e-04
2.346528365340080739e-03,-2.544156585031487339e-04
2.361354492082086854e-03,-2.506133191673143301e-04
2.376274295098122855e-03,-2.468612713073525811e-04
2.391288366265249127e-03,-2.431589616094242956e-04
2.406397301200197385e-03,-2.395058444903952477e-04
2.421601699282996747e-03,-2.359013743102877925e-04
2.436902163680759823e-03,-2.323450184462672041e-04
2.452299301371598916e-03,-2.288362394438081537e-04
2.467793723168709187e-03,-2.253745085454283981e-04
2.483386043744610118e-03,-2.219593008589981764e-04
2.499076881655512734e-03,-2.185900953577402106e-04
2.514866859365870715e-03,-2.152663766423756897e-04
2.530756603273068978e-03,-2.119876323831704212e-04
2.546746743732273589e-03,-2.087533545704900462e-04
2.562837915081439977e-03,-2.055630402537644841e-04
2.579030755666473357e-03,-2.024161903477761371e-04
2.595325907866562632e-03,-1.993123095758164709e-04
2.611724018119649608e-03,-1.962509064128425962e-04
2.628225736948079476e-03,-1.932314932560075249e-04
2.644831718984417841e-03,-1.902535889826140192e-04
2.661542622997401311e-03,-1.873167132089292863e-04
2.678359111918084991e-03,-1.844203920313702838e-04
2.695281852866136547e-03,-1.815641532516565348e-04
2.712311517176302020e-03,-1.787475325727427844e-04
2.729448780425038166e-03,-1.759700654133666831e-04
2.746694322457312199e-03,-1.732312927629209298e-04
2.764048827413570671e-03,-1.705307601014283136e-04
2.781512983756887891e-03,-1.678680166037338495e-04
2.799087484300263537e-03,-1.652426145142271707e-04
2.816773026234114553e-03,-1.626541099994938122e-04
2.834570311153940952e-03,-1.601020635462191422e-04
2.852480045088142107e-03,-1.575860393927541736e-04
2.870502938526036437e-03,-1.551056051880550513e-04
2.888639706446044161e-03,-1.526603333559251041e-04
2.906891068344051327e-03,-1.502497985939044156e-04
2.925257748261951649e-03,-1.478735802038499969e-04
2.943740474816370495e-03,-1.455312601592595456e-04
2.962339981227565377e-03,-1.432224263453463209e-04
2.981057005348527675e-03,-1.409466674999748648e-04
2.999892289694233109e-03,-1.387035778179779300e-04
3.018846581471106884e-03,-1.364927551321670762e-04
3.037920632606677055e-03,-1.343137983553788217e-04
3.057115199779384014e-03,-1.321663135627204611e-04
3.076431044448610722e-03,-1.300499082503847603e-04
3.095868932884886845e-03,-1.279641937799169682e-04
3.115429636200288486e-03,-1.259087844118766952e-04
3.135113930379026994e-03,-1.238832995227312495e-04
3.154922596308230333e-03,-1.218873613311188819e-04
3.174856419808934783e-03,-1.199205937041369907e-04
3.194916191667237972e-03,-1.179826254542604147e-04
3.215102707665681760e-03,-1.160730898845940828e-04
3.235416768614828107e-03,-1.141916216056415578e-04
3.255859180385011018e-03,-1.123378593774759793e-04
3.276430753938317040e-03,-1.105114461665834824e-04
3.297132305360754839e-03,-1.087120267584396061e-04
3.317964655894628610e-03,-1.069392499175592093e-04
3.338928631971117052e-03,-1.051927682738096337e-04
3.360025065243059644e-03,-1.034722374129160016e-04
