x,delta_n
4.230602442796672458e-04,1.589535497310407663e+00
4.257332760204471920e-04,1.579539689847933914e+00
4.284231968421176799e-04,1.569606796283551375e+00
4.311301134553652747e-04,1.559736421910656645e+00
4.338541332451104852e-04,1.549928174415072135e+00
4.365953642747652085e-04,1.540181664317060495e+00
4.393539152905216174e-04,1.530496504342409025e+00
4.421298957256654416e-04,1.520872309553396917e+00
4.449234157049172756e-04,1.511308697344247776e+00
4.477345860488016432e-04,1.501805287782644882e+00
4.505635182780424065e-04,1.492361703280494112e+00
4.534103246179889673e-04,1.482977568379283184e+00
4.562751180030653994e-04,1.473652510130250448e+00
4.591580120812522149e-04,1.464386157982062286e+00
4.620591212185959406e-04,1.455178143600733165e+00
4.649785605037435221e-04,1.446028100709554565e+00
4.679164457525097432e-04,1.436935665904911730e+00
4.708728935124712606e-04,1.427900477589446382e+00
4.738480210675900762e-04,1.418922176447267702e+00
4.768419464428662281e-04,1.410000405588561989e+00
4.798547884090195921e-04,1.401134810338589887e+00
4.828866664872032339e-04,1.392325038069429866e+00
4.859377009537423488e-04,1.383570738496473496e+00
4.890080128449071899e-04,1.374871563445822176e+00
4.920977239617141874e-04,1.366227166952739935e+00
4.952069568747592123e-04,1.357637205225955768e+00
4.983358349290777306e-04,1.349101336526928208e+00
5.014844822490393790e-04,1.340619221451561316e+00
5.046530237432718695e-04,1.332190522506152774e+00
5.078415851096162266e-04,1.323814904316577667e+00
5.110502928401129252e-04,1.315492033697864827e+00
5.142792742260199031e-04,1.307221579477072737e+00
5.175286573628637508e-04,1.299003212547404473e+00
5.207985711555189814e-04,1.290836605933463943e+00
5.240891453233230803e-04,1.282721434550239792e+00
5.274005104052218026e-04,1.274657375495507949e+00
5.307327977649500339e-04,1.266644107753336357e+00
5.340861395962398636e-04,1.258681312328235435e+00
5.374606689280662800e-04,1.250768672272897675e+00
5.408565196299247417e-04,1.242905872478104357e+00
5.442738264171417080e-04,1.235092599987865469e+00
5.477127248562184544e-04,1.227328543704970798e+00
5.511733513702089327e-04,1.219613394408270324e+00
5.546558432441337340e-04,1.211946844861586214e+00
5.581603386304233262e-04,1.204328589715942144e+00
5.616869765543996713e-04,1.196758325475002493e+00
5.652358969197935137e-04,1.189235750712441586e+00
5.688072405142912671e-04,1.181760565647664407e+00
5.724011490151217994e-04,1.174332472457081167e+00
5.760177649946769370e-04,1.166951175310941835e+00
5.796572319261667720e-04,1.159616379940416664e+00
5.833196941893120484e-04,1.152327794153507057e+00
5.870052970760703762e-04,1.145085127326183283e+00
5.907141867964031028e-04,1.137888090928527163e+00
5.944465104840715658e-04,1.130736397993359788e+00
5.982024162024764981e-04,1.123629763514145452e+00
6.019820529505306083e-04,1.116567904003431977e+00
6.057855706685720369e-04,1.109550538037638034e+00
6.096131202443084941e-04,1.102577385751374095e+00
6.134648535188057424e-04,1.095648169018204499e+00
6.173409232925107732e-04,1.088762611567290151e+00
6.212414833313132561e-04,1.081920438709857990e+00
6.251666883726454769e-04,1.075121377514960841e+00
6.291166941316205484e-04,1.068365156744903288e+00
6.330916573072119290e-04,1.061651506834550673e+00
6.370917355884661180e-04,1.054980159963633923e+00
6.411170876607605621e-04,1.048350849873713742e+00
6.451678732120978829e-04,1.041763312017110366e+00
6.492442529394432549e-04,1.035217283458678139e+00
6.533463885550953951e-04,1.028712502910138937e+00
6.574744427931041718e-04,1.022248710732128529e+00
6.616285794157261615e-04,1.015825648850295693e+00
6.658089632199208630e-04,1.009443060842841078e+00
6.700157600438883280e-04,1.003100691842064407e+00
6.742491367736476665e-04,9.967982885343644739e-01
6.785092613496595702e-04,9.905355992814293131e-01
6.827963027734853738e-04,9.843123738819485880e-01
6.871104311144927371e-04,9.781283638376407907e-01
6.914518175166051292e-04,9.719833220367490867e-01
6.958206342050861143e-04,9.658770030271170981e-01
7.002170544933755724e-04,9.598091627710800822e-01
7.046412527899636492e-04,9.537795588482822495e-01
7.090934046053098093e-04,9.477879503112944803e-01
7.135736865588055821e-04,9.418340976490071625e-01
7.180822763857802431e-04,9.359177629123678344e-01
7.226193529445547412e-04,9.300387096313897928e-01
7.271850962235327067e-04,9.241967027564896853e-01
7.317796873483434997e-04,9.183915087260174914e-01
7.364033085890260262e-04,9.126228954285124928e-01
7.410561433672629679e-04,9.068906322090697358e-01
7.457383762636519845e-04,9.011944897947614663e-01
7.504501930250319927e-04,8.955342404344719398e-01
7.551917805718501037e-04,8.899096576890315191e-01
7.599633270055779991e-04,8.843205165803738055e-01
7.647650216161728685e-04,8.787665935735731182e-01
7.695970548895867021e-04,8.732476664108617115e-01
7.744596185153258903e-04,8.677635142939834623e-01
7.793529053940506136e-04,8.623139178105247993e-01
7.842771096452310449e-04,8.568986588438747276e-01
7.892324266148461600e-04,8.515175207198808494e-01
7.942190528831363262e-04,8.461702880797474791e-01
7.992371862723975226e-04,8.408567468873116013e-01
8.042870258548318312e-04,8.355766844620120537e-01
8.093687719604437903e-04,8.303298894168165134e-01
8.144826261849881380e-04,8.251161517046057270e-01
8.196287913979668875e-04,8.199352626168092684e-01
8.248074717506761674e-04,8.147870146744935482e-01
8.300188726843090066e-04,8.096712017813842976e-01
8.352632009380998607e-04,8.045876190340095491e-01
8.405406645575287704e-04,7.995360628883645404e-01
8.458514729025769100e-04,7.945163310193947837e-01
8.511958366560270226e-04,7.895282223785216047e-01
8.565739678318253295e-04,7.845715371865935595e-01
8.619860797834902767e-04,7.796460768806809938e-01
8.674323872125773351e-04,7.747516441706920887e-01
8.729131061771959509e-04,7.698880429925338831e-01
8.784284541005797295e-04,7.650550784974257112e-01
8.839786497797153843e-04,7.602525570559919288e-01
8.895639133940174380e-04,7.554802862503038341e-01
8.951844665140661333e-04,7.507380748661489633e-01
9.008405321103953251e-04,7.460257329112209845e-01
9.065323345623420639e-04,7.413430715321283060e-01
9.122600996669417159e-04,7.366899031103457673e-01
9.180240546478895440e-04,7.320660411585322436e-01
9.238244281645538979e-04,7.274713004128443572e-01
9.296614503210467572e-04,7.229054967019692413e-01
9.355353526753530397e-04,7.183684470558091562e-01
9.414463682485143354e-04,7.138599696393157501e-01
9.473947315338783438e-04,7.093798837568101590e-01
9.533806785063942812e-04,7.049280098444796749e-01
9.594044466319789780e-04,7.005041694937972352e-01
9.654662748769344757e-04,6.961081853710311407e-01
9.715664037174327359e-04,6.917398812990995793e-01
9.777050751490488131e-04,6.873990821829920606e-01
9.838825326963654763e-04,6.830856140253445119e-01
9.900990214226324752e-04,6.787993039436059917e-01
9.963547879394889055e-04,6.745399801317262245e-01
1.002650080416745857e-03,6.703074718709558510e-01
1.008985148592231188e-03,6.661016095106333523e-01
1.015360243781699345e-03,6.619222244720504023e-01
1.021775618888797138e-03,6.577691492308304078e-01
1.028231528415098463e-03,6.536422173321625451e-01
1.034728228470202776e-03,6.495412633564683347e-01
1.041265976781891251e-03,6.454661229512339560e-01
1.047845032706352540e-03,6.414166327765542519e-01
1.054465657238472720e-03,6.373926305365102962e-01
1.061128113022187253e-03,6.333939549568867733e-01
1.067832664360902125e-03,6.294204457793739493e-01
1.074579577227976991e-03,6.254719437605444909e-01
1.081369119277276634e-03,6.215482906633269522e-01
1.088201559853793328e-03,6.176493292630311771e-01
1.095077170004324276e-03,6.137749033006230093e-01
1.101996222488229064e-03,6.099248575226283720e-01
1.108958991788251951e-03,6.060990376680592817e-01
1.115965754121404875e-03,6.022972904480639045e-01
1.123016787449930033e-03,5.985194635296693377e-01
1.130112371492324706e-03,5.947654055530620099e-01
1.137252787734438280e-03,5.910349661181726333e-01
1.144438319440639097e-03,5.873279957784234284e-01
1.151669251665050474e-03,5.836443460348164081e-01
1.158945871262863489e-03,5.799838693280889856e-01
1.166268466901709605e-03,5.763464190324611991e-01
1.173637329073116357e-03,5.727318494565452056e-01
1.181052750104034151e-03,5.691400158302712953e-01
1.188515024168426172e-03,5.655707743004541044e-01
1.196024447298943503e-03,5.620239819419339256e-01
1.203581317398667253e-03,5.584994967085776807e-01
1.211185934252927013e-03,5.549971774770483535e-01
1.218838599541192816e-03,5.515168840170190379e-01
1.226539616849043864e-03,5.480584769786673860e-01
1.234289291680209675e-03,5.446218179117749969e-01
1.242087931468695587e-03,5.412067692346909098e-01
1.249935845590970703e-03,5.378131942380832697e-01
1.257833345378244535e-03,5.344409570952848298e-01
1.265780744128822567e-03,5.310899228326206867e-01
1.273778357120526226e-03,5.277599573257703014e-01
1.281826501623205879e-03,5.244509273214816858e-01
1.289925496911325381e-03,5.211627004019874221e-01
1.298075664276628592e-03,5.178951449897795101e-01
1.306277327040884177e-03,5.146481303493146697e-01
1.314530810568713013e-03,5.114215265706434366e-01
1.322836442280493456e-03,5.082152045746397562e-01
1.331194551665356145e-03,5.050290361018596741e-01
1.339605470294246477e-03,5.018628937066296203e-01
1.348069531833083132e-03,4.987166507529536830e-01
1.356587072055997914e-03,4.955901814134904271e-01
1.365158428858648243e-03,4.924833606579568368e-01
1.373783942271627210e-03,4.893960642494903368e-01
1.382463954473951706e-03,4.863281687479457105e-01
1.391198809806636202e-03,4.832795514931831349e-01
1.399988854786353475e-03,4.802500906024533833e-01
1.408834438119179258e-03,4.772396649714210071e-01
1.417735910714432081e-03,4.742481542649557014e-01
1.426693625698584669e-03,4.712754389156543766e-01
1.435707938429277254e-03,4.683214001183841901e-01
1.444779206509419142e-03,4.653859198150485099e-01
1.453907789801366611e-03,4.624688807017491854e-01
1.463094050441203801e-03,4.595701662231022055e-01
1.472338352853108830e-03,4.566896605621195704e-01
1.481641063763809241e-03,4.538272486400956041e-01
1.491002552217130916e-03,4.509828161137647839e-01
1.500423189588638920e-03,4.481562493527917468e-01
1.509903349600367041e-03,4.453474354669424429e-01
1.519443408335651195e-03,4.425562622724328321e-01
1.529043744254039152e-03,4.397826183050028703e-01
1.538704738206308261e-03,4.370263928029771705e-01
1.548426773449579656e-03,4.342874757164736366e-01
1.558210235662512485e-03,4.315657576880767010e-01
1.568055512960609809e-03,4.288611300586353536e-01
1.577962995911614489e-03,4.261734848599871839e-01
1.587933077551003085e-03,4.235027148130257046e-01
1.597966153397577336e-03,4.208487133136031844e-01
1.608062621469155597e-03,4.182113744409434730e-01
1.618222882298359696e-03,4.155905929491154893e-01
1.628447338948511066e-03,4.129862642549824159e-01
1.638736397029611457e-03,4.103982844435449806e-01
1.649090464714437479e-03,4.078265502574822676e-01
1.659509952754739670e-03,4.052709590964695963e-01
1.669995274497524827e-03,4.027314090159279658e-01
1.680546845901463018e-03,4.002077987114489588e-01
1.691165085553385022e-03,3.977000275278896879e-01
1.701850414684889703e-03,3.952079954375449233e-01
1.712603257189053299e-03,3.927316030579959261e-01
1.723424039637244101e-03,3.902707516289183332e-01
1.734313191296051829e-03,3.878253430171980654e-01
1.745271144144306579e-03,3.853952797064721381e-01
1.756298332890220268e-03,3.829804647983792165e-01
1.767395194988638247e-03,3.805808020014183057e-01
1.778562170658381115e-03,3.781961956298118821e-01
1.789799702899717501e-03,3.758265505967983700e-01
1.801108237511933998e-03,3.734717724071288103e-01
1.812488223111022832e-03,3.711317671529741347e-01
1.823940111147476879e-03,3.688064415086955705e-01
1.835464355924199377e-03,3.664957027228865627e-01
1.847061414614524890e-03,3.641994586080272711e-01
1.858731747280363208e-03,3.619176175388929551e-01
1.870475816890438455e-03,3.596500884343640791e-01
1.882294089338660886e-03,3.573967807658391393e-01
1.894187033462615575e-03,3.551576045265392167e-01
1.906155121062149760e-03,3.529324702321900986e-01
1.918198826918096579e-03,3.507212889146558155e-01
1.930318628811108746e-03,3.485239720904473870e-01
1.942515007540611925e-03,3.463404317659524168e-01
1.954788446943878013e-03,3.441705804066259589e-01
1.967139433915219855e-03,3.420143309325567316e-01
1.979568458425304354e-03,3.398715966883401052e-01
1.992076013540598507e-03,3.377422914272187882e-01
2.004662595442915831e-03,3.356263292839116730e-01
2.017328703449108081e-03,3.335236247526154330e-01
2.030074840030878826e-03,3.314340926522731934e-01
2.042901510834704143e-03,3.293576480971296405e-01
2.055809224701901205e-03,3.272942064593280520e-01
2.068798493688810917e-03,3.252436833295746510e-01
2.081869833087112397e-03,3.232059944751881631e-01
2.095023761444264956e-03,3.211810557872922800e-01
2.108260800584075417e-03,3.191687832288039317e-01
2.121581475627410708e-03,3.171690927700865359e-01
2.134986315013013679e-03,3.151819003306286504e-01
2.148475850518474610e-03,3.132071217004863684e-01
2.162050617281334550e-03,3.112446724636015460e-01
2.175711153820299691e-03,3.092944679053744039e-01
2.189458002056614023e-03,3.073564229240446366e-01
2.203291707335555596e-03,3.054304519173456356e-01
2.217212818448071124e-03,3.035164686721714133e-01
2.231221887652545463e-03,3.016143862352578253e-01
2.245319470696712470e-03,2.997241167790321015e-01
2.259506126839696833e-03,2.978455714500682916e-01
2.273782418874210724e-03,2.959786602069129913e-01
2.288148913148865815e-03,2.941232916443254908e-01
2.302606179590649220e-03,2.922793728033070693e-01
2.317154791727536918e-03,2.904468089620877436e-01
2.331795326711234243e-03,2.886255034149485255e-01
2.346528365340080739e-03,2.868153572319442901e-01
2.361354492082086854e-03,2.850162690004367505e-01
2.376274295098122855e-03,2.832281345492333458e-01
2.391288366265249127e-03,2.814508466481697724e-01
2.406397301200197385e-03,2.796842946888773440e-01
2.421601699282996747e-03,2.779283643515668700e-01
2.436902163680759823e-03,2.761829372346369382e-01
2.452299301371598916e-03,2.744478904698439692e-01
2.467793723168709187e-03,2.727230963149054332e-01
2.483386043744610118e-03,2.710084217150097174e-01
2.499076881655512734e-03,2.693037278405085999e-01
2.514866859365870715e-03,2.676088696001670542e-01
2.530756603273068978e-03,2.659236951272987426e-01
2.546746743732273589e-03,2.642480452364566190e-01
2.562837915081439977e-03,2.625817528527250033e-01
2.579030755666473357e-03,2.609246424106572704e-01
2.595325907866562632e-03,2.592765292333183424e-01
2.611724018119649608e-03,2.576372188681830266e-01
2.628225736948079476e-03,2.560065064120635725e-01
2.644831718984417841e-03,2.543841757861855513e-01
2.661542622997401311e-03,2.527699990083078774e-01
2.678359111918084991e-03,2.511637354107278952e-01
2.695281852866136547e-03,2.495651308511810385e-01
2.712311517176302020e-03,2.479739168875880750e-01
2.729448780425038166e-03,2.463898099263133190e-01
2.746694322457312199e-03,2.448125103522329482e-01
2.764048827413570671e-03,2.432417016262888865e-01
2.781512983756887891e-03,2.416770493663307207e-01
2.799087484300263537e-03,2.401182004105066881e-01
2.816773026234114553e-03,2.385647818503002782e-01
2.834570311153940952e-03,2.370164000566887808e-01
2.852480045088142107e-03,2.354726396902151464e-01
2.870502938526036437e-03,2.339330626918467715e-01
2.888639706446044161e-03,2.323972072713331727e-01
2.906891068344051327e-03,2.308645868844223514e-01
2.925257748261951649e-03,2.293346892025169836e-01
2.943740474816370495e-03,2.278069750885265421e-01
2.962339981227565377e-03,2.262808775672624506e-01
2.981057005348527675e-03,2.247558008014038933e-01
2.999892289694233109e-03,2.232311190847440230e-01
3.018846581471106884e-03,2.217061758313434439e-01
3.037920632606677055e-03,2.201802826020866632e-01
3.057115199779384014e-03,2.186527181266910702e-01
3.076431044448610722e-03,2.171227273732938556e-01
3.095868932884886845e-03,2.155895206293507727e-01
3.115429636200288486e-03,2.140522726291465005e-01
3.135113930379026994e-03,2.125101217014275790e-01
3.154922596308230333e-03,2.109621689779146436e-01
3.174856419808934783e-03,2.094074776321690479e-01
3.194916191667237972e-03,2.078450721748481556e-01
3.215102707665681760e-03,2.062739378102378396e-01
3.235416768614828107e-03,2.046930198384302457e-01
3.255859180385011018e-03,2.031012231341264851e-01
3.276430753938317040e-03,2.014974116897860767e-01
3.297132305360754839e-03,1.998804082263063719e-01
3.317964655894628610e-03,1.982489938906724092e-01
3.338928631971117052e-03,1.966019080288106124e-01
3.360025065243059644e-03,1.949378480402401692e-01
3.381254792617944139e-03,1.932554693315182703e-01
3.402618656291122191e-03,1.915533853569399980e-01
3.424117503779196704e-03,1.898301677522908903e-01
3.445752187953656821e-03,1.880843465767156886e-01
3.467523567074719346e-03,1.863144106512777398e-01
3.489432504825357943e-03,1.845188080032471589e-01
3.511479870345578236e-03,1.826959464239052977e-01
3.533666538266893708e-03,1.808441941298042366e-01
3.555993388747023635e-03,1.789618805410668756e-01
3.578461307504809171e-03,1.770472971732033329e-01
3.601071185855349733e-03,1.750986986436373627e-01
3.623823920745358838e-03,1.731143037964102405e-01
3.646720414788761928e-03,1.710922969383545933e-01
3.669761576302479379e-03,1.690308292040185734e-01
3.692948319342472755e-03,1.669280200246134882e-01
3.716281563740017439e-03,1.647819587268486430e-01
3.739762235138168259e-03,1.625907062369833511e-01
3.763391265028498325e-03,1.603522969056143666e-01
3.787169590788044739e-03,1.580647404495607589e-01
3.811098155716497165e-03,1.557260239944184832e-01
3.835177909073619277e-03,1.533341142368840337e-01
3.859409806116900071e-03,1.508869597082593828e-01
3.883794808139467980e-03,1.483824931436856787e-01
