x,delta_n
1.877319042907070489e-04,2.067285199778780225e+00
1.889180553075215253e-04,2.054289775163852028e+00
1.901117008109019010e-04,2.041376000644959277e+00
1.913128881534432741e-04,2.028543362730488298e+00
1.925216649869296661e-04,2.015791351508596563e+00
1.937380792642250603e-04,2.003119461470305396e+00
1.949621792411746315e-04,1.990527190023385629e+00
1.961940134785197451e-04,1.978014036066269909e+00
1.974336308438243680e-04,1.965579503676963213e+00
1.986810805134135130e-04,1.953223099233582616e+00
1.999364119743239632e-04,1.940944332090111857e+00
2.011996750262682492e-04,1.928742714524560142e+00
2.024709197836089820e-04,1.916617762750320253e+00
2.037501966773478486e-04,1.904568994693363493e+00
2.050375564571258564e-04,1.892595933118172979e+00
2.063330501932365618e-04,1.880698102624592138e+00
2.076367292786527414e-04,1.868875029529590392e+00
2.089486454310640422e-04,1.857126245755353011e+00
2.102688506949294573e-04,1.845451284844784823e+00
2.115973974435417281e-04,1.833849682846448559e+00
2.129343383811050283e-04,1.822320979883443215e+00
2.142797265448255495e-04,1.810864717129334167e+00
2.156336153070164254e-04,1.799480441520245222e+00
2.169960583772136608e-04,1.788167699722180259e+00
2.183671098043078089e-04,1.776926043110506725e+00
2.197468239786875199e-04,1.765755025837279391e+00
2.211352556343982689e-04,1.754654204136386397e+00
2.225324598513123055e-04,1.743623137106624199e+00
2.239384920573145679e-04,1.732661387128246133e+00
2.253534080305013361e-04,1.721768518820681493e+00
2.267772639013929808e-04,1.710944099861990253e+00
2.282101161551607245e-04,1.700187700987953576e+00
2.296520216338671452e-04,1.689498895136239298e+00
2.311030375387220762e-04,1.678877257295425807e+00
2.325632214323504585e-04,1.668322366570464510e+00
2.340326312410768094e-04,1.657833803625180735e+00
2.355113252572226738e-04,1.647411151980122668e+00
2.369993621414200676e-04,1.637053998066221538e+00
2.384968009249372270e-04,1.626761931586770515e+00
2.400037010120212712e-04,1.616534541944929515e+00
2.415201221822546346e-04,1.606371424976714479e+00
2.430461245929265422e-04,1.596272176358070283e+00
2.445817687814191756e-04,1.586236395625292062e+00
2.461271156676102657e-04,1.576263684066361748e+00
2.476822265562884234e-04,1.566353646349398332e+00
2.492471631395858458e-04,1.556505888083847822e+00
2.508219874994258481e-04,1.546720019160602533e+00
2.524067621099849784e-04,1.536995650996232143e+00
2.540015498401728051e-04,1.527332397618010873e+00
2.556064139561242264e-04,1.517729875227360026e+00
2.572214181237103200e-04,1.508187702070244995e+00
2.588466264110637753e-04,1.498705500711366767e+00
2.604821032911205881e-04,1.489282893865038204e+00
2.621279136441773149e-04,1.479919507475187856e+00
2.637841227604659981e-04,1.470614969729012955e+00
2.654507963427428616e-04,1.461368911754561850e+00
2.671280005088956543e-04,1.452180966583910049e+00
2.688158017945660103e-04,1.443050769138153555e+00
2.705142671557902935e-04,1.433977957061870256e+00
2.722234639716537797e-04,1.424962169937316503e+00
2.739434600469651659e-04,1.416003050348535908e+00
2.756743236149457169e-04,1.407100242278374935e+00
2.774161233399363019e-04,1.398253392679634999e+00
2.791689283201215059e-04,1.389462149900282384e+00
2.809328080902702223e-04,1.380726165449232212e+00
2.827078326244954892e-04,1.372045092154621670e+00
2.844940723390284752e-04,1.363418585417548456e+00
2.862915980950133895e-04,1.354846303000613261e+00
2.881004812013176803e-04,1.346327904449026391e+00
2.899207934173622897e-04,1.337863051822296256e+00
2.917526069559665466e-04,1.329451409030298237e+00
2.935959944862140381e-04,1.321092641849190841e+00
2.954510291363351775e-04,1.312786418961422896e+00
2.973177844966083130e-04,1.304532410196316050e+00
2.991963346222786162e-04,1.296330288246736018e+00
3.010867540364972465e-04,1.288179727274382458e+00
3.029891177332759639e-04,1.280080403746069351e+00
3.049035011804631019e-04,1.272031996282748878e+00
3.068299803227375914e-04,1.264034185160653578e+00
3.087686315846208747e-04,1.256086653328111424e+00
3.107195318735103944e-04,1.248189084982186614e+00
3.126827585827284786e-04,1.240341166377220361e+00
3.146583895945938856e-04,1.232542586363706505e+00
3.166465032835110750e-04,1.224793035266884544e+00
3.186471785190793751e-04,1.217092205277822359e+00
3.206604946692215015e-04,1.209439790990018082e+00
3.226865316033334361e-04,1.201835488148844888e+00
3.247253696954508937e-04,1.194278995442346059e+00
3.267770898274390988e-04,1.186770012568558741e+00
3.288417733922008312e-04,1.179308241446051397e+00
3.309195022969064820e-04,1.171893386116153124e+00
3.330103589662417258e-04,1.164525151893030852e+00
3.351144263456782343e-04,1.157203246318204037e+00
3.372317879047641211e-04,1.149927378825395863e+00
3.393625276404352038e-04,1.142697260567729245e+00
3.415067300803471362e-04,1.135512604437280970e+00
3.436644802862283041e-04,1.128373125353391515e+00
3.458358638572558139e-04,1.121278539826107590e+00
3.480209669334488826e-04,1.114228566111250984e+00
3.502198761990878151e-04,1.107222924242705631e+00
3.524326788861519011e-04,1.100261336575840687e+00
3.546594627777813809e-04,1.093343526002627186e+00
3.569003162117577346e-04,1.086469218558704597e+00
3.591553280840096120e-04,1.079638140787210432e+00
3.614245878521388212e-04,1.072850021771500906e+00
3.637081855389695181e-04,1.066104592178817256e+00
3.660062117361190270e-04,1.059401583792350721e+00
3.683187576075915904e-04,1.052740730656296364e+00
3.706459148933962441e-04,1.046121768449211231e+00
3.729877759131840979e-04,1.039544434123854444e+00
3.753444335699115844e-04,1.033008466819410387e+00
3.777159813535274505e-04,1.026513606844673632e+00
3.801025133446790487e-04,1.020059596261944534e+00
3.825041242184460039e-04,1.013646178973885981e+00
3.849209092480959443e-04,1.007273100281054212e+00
3.873529643088637585e-04,1.000940107117912703e+00
3.898003858817551941e-04,9.946469477681603166e-01
3.922632710573739287e-04,9.883933728310694278e-01
3.947417175397746614e-04,9.821791336080423207e-01
3.972358236503367506e-04,9.760039833845439716e-01
3.997456883316663663e-04,9.698676770881320408e-01
4.022714111515207050e-04,9.637699710156084620e-01
4.048130923067594735e-04,9.577106228634875151e-01
4.073708326273175139e-04,9.516893920508664451e-01
4.099447335802062684e-04,9.457060395357075322e-01
4.125348972735385007e-04,9.397603276470363198e-01
4.151414264605793087e-04,9.338520204205451591e-01
4.177644245438220743e-04,9.279808828678142163e-01
4.204039955790903255e-04,9.221466818780754693e-01
4.230602442796672458e-04,9.163491859285386454e-01
4.257332760204471920e-04,9.105881645496083365e-01
4.284231968421176799e-04,9.048633889569828170e-01
4.311301134553652747e-04,8.991746319188678171e-01
4.338541332451104852e-04,8.935216671970920288e-01
4.365953642747652085e-04,8.879042704397761554e-01
4.393539152905216174e-04,8.823222182800236624e-01
4.421298957256654416e-04,8.767752891862983233e-01
4.449234157049172756e-04,8.712632626784397871e-01
4.477345860488016432e-04,8.657859197592188139e-01
4.505635182780424065e-04,8.603430427933744795e-01
4.534103246179889673e-04,8.549344155717335525e-01
4.562751180030653994e-04,8.495598231729672989e-01
4.591580120812522149e-04,8.442190520718213520e-01
4.620591212185959406e-04,8.389118898553533654e-01
4.649785605037435221e-04,8.336381259118752496e-01
4.679164457525097432e-04,8.283975504796217137e-01
4.708728935124712606e-04,8.231899552824870625e-01
4.738480210675900762e-04,8.180151333795038227e-01
4.768419464428662281e-04,8.128728791016328614e-01
4.798547884090195921e-04,8.077629880394852080e-01
4.828866664872032339e-04,8.026852571692870697e-01
4.859377009537423488e-04,7.976394844954484142e-01
4.890080128449071899e-04,7.926254695246370829e-01
4.920977239617141874e-04,7.876430128931133368e-01
4.952069568747592123e-04,7.826919165311210236e-01
4.983358349290777306e-04,7.777719836142296117e-01
5.014844822490393790e-04,7.728830184678372461e-01
5.046530237432718695e-04,7.680248267065508117e-01
5.078415851096162266e-04,7.631972151409627259e-01
5.110502928401129252e-04,7.583999918131212326e-01
5.142792742260199031e-04,7.536329658792055852e-01
5.175286573628637508e-04,7.488959477566368150e-01
5.207985711555189814e-04,7.441887490533645177e-01
5.240891453233230803e-04,7.395111825335334288e-01
5.274005104052218026e-04,7.348630621181655442e-01
5.307327977649500339e-04,7.302442028858422418e-01
5.340861395962398636e-04,7.256544211484197149e-01
5.374606689280662800e-04,7.210935341447566316e-01
5.408565196299247417e-04,7.165613605370708683e-01
5.442738264171417080e-04,7.120577199198123708e-01
5.477127248562184544e-04,7.075824330863724754e-01
5.511733513702089327e-04,7.031353219385891862e-01
5.546558432441337340e-04,6.987162094417271874e-01
5.581603386304233262e-04,6.943249197527165961e-01
5.616869765543996713e-04,6.899612780553070479e-01
5.652358969197935137e-04,6.856251106294166675e-01
5.688072405142912671e-04,6.813162448493130796e-01
5.724011490151217994e-04,6.770345092297702649e-01
5.760177649946769370e-04,6.727797332412137621e-01
5.796572319261667720e-04,6.685517474454627518e-01
5.833196941893120484e-04,6.643503834272905806e-01
5.870052970760703762e-04,6.601754739886018797e-01
5.907141867964031028e-04,6.560268527696280216e-01
5.944465104840715658e-04,6.519043545422391617e-01
5.982024162024764981e-04,6.478078151224053727e-01
6.019820529505306083e-04,6.437370712651500071e-01
6.057855706685720369e-04,6.396919608357620746e-01
6.096131202443084941e-04,6.356723226604117372e-01
6.134648535188057424e-04,6.316779966430203785e-01
6.173409232925107732e-04,6.277088234296570590e-01
6.212414833313132561e-04,6.237646450083502714e-01
6.251666883726454769e-04,6.198453041131415375e-01
6.291166941316205484e-04,6.159506445630995586e-01
6.330916573072119290e-04,6.120805111145273258e-01
6.370917355884661180e-04,6.082347494834721147e-01
6.411170876607605621e-04,6.044132063288998324e-01
6.451678732120978829e-04,6.006157293115848006e-01
6.492442529394432549e-04,5.968421670149837155e-01
6.533463885550953951e-04,5.930923689791143261e-01
6.574744427931041718e-04,5.893661856339349470e-01
6.616285794157261615e-04,5.856634683614174719e-01
6.658089632199208630e-04,5.819840695132825203e-01
6.700157600438883280e-04,5.783278423127740098e-01
6.742491367736476665e-04,5.746946409137763112e-01
6.785092613496595702e-04,5.710843203639797139e-01
6.827963027734853738e-04,5.674967366560395021e-01
6.871104311144927371e-04,5.639317466007014445e-01
6.914518175166051292e-04,5.603892079502656998e-01
6.958206342050861143e-04,5.568689793701651070e-01
7.002170544933755724e-04,5.533709203270973376e-01
7.046412527899636492e-04,5.498948912329524319e-01
7.090934046053098093e-04,5.464407533252142457e-01
7.135736865588055821e-04,5.430083687288060901e-01
7.180822763857802431e-04,5.395976004297153850e-01
7.226193529445547412e-04,5.362083122327021556e-01
7.271850962235327067e-04,5.328403688238267932e-01
7.317796873483434997e-04,5.294936357302049146e-01
7.364033085890260262e-04,5.261679793218263512e-01
7.410561433672629679e-04,5.228632667435704207e-01
7.457383762636519845e-04,5.195793660122944857e-01
7.504501930250319927e-04,5.163161460091032495e-01
7.551917805718501037e-04,5.130734763438340451e-01
7.599633270055779991e-04,5.098512275058055820e-01
7.647650216161728685e-04,5.066492707869656442e-01
7.695970548895867021e-04,5.034674782118599978e-01
7.744596185153258903e-04,5.003057226804230595e-01
7.793529053940506136e-04,4.971638778797569103e-01
7.842771096452310449e-04,4.940418182195571717e-01
7.892324266148461600e-04,4.909394189605791325e-01
7.942190528831363262e-04,4.878565560934475798e-01
7.992371862723975226e-04,4.847931064412023261e-01
8.042870258548318312e-04,4.817489475108232000e-01
8.093687719604437903e-04,4.787239576592128287e-01
8.144826261849881380e-04,4.757180159517702123e-01
8.196287913979668875e-04,4.727310022035453585e-01
8.248074717506761674e-04,4.697627970101621031e-01
8.300188726843090066e-04,4.668132817105288268e-01
8.352632009380998607e-04,4.638823383545513934e-01
8.405406645575287704e-04,4.609698497647514159e-01
8.458514729025769100e-04,4.580756994444072916e-01
8.511958366560270226e-04,4.551997716914684133e-01
8.565739678318253295e-04,4.523419514907800476e-01
8.619860797834902767e-04,4.495021245390944387e-01
8.674323872125773351e-04,4.466801772452981822e-01
8.729131061771959509e-04,4.438759967745227186e-01
8.784284541005797295e-04,4.410894709467356734e-01
8.839786497797153843e-04,4.383204883029065968e-01
8.895639133940174380e-04,4.355689380699914182e-01
8.951844665140661333e-04,4.328347101895815285e-01
9.008405321103953251e-04,4.301176952726564195e-01
9.065323345623420639e-04,4.274177846402835712e-01
9.122600996669417159e-04,4.247348702710951329e-01
9.180240546478895440e-04,4.220688448160672124e-01
9.238244281645538979e-04,4.194196016255773429e-01
9.296614503210467572e-04,4.167870346996096487e-01
9.355353526753530397e-04,4.141710387084458489e-01
9.414463682485143354e-04,4.115715089740206167e-01
9.473947315338783438e-04,4.089883414969790465e-01
9.533806785063942812e-04,4.064214329125661607e-01
9.594044466319789780e-04,4.038706805042693304e-01
9.654662748769344757e-04,4.013359822158690804e-01
9.715664037174327359e-04,3.988172366107392008e-01
9.777050751490488131e-04,3.963143429089086567e-01
9.838825326963654763e-04,3.938272009553429598e-01
9.900990214226324752e-04,3.913557112273338134e-01
9.963547879394889055e-04,3.888997748337033045e-01
1.002650080416745857e-03,3.864592934899064858e-01
1.008985148592231188e-03,3.840341695450888437e-01
1.015360243781699345e-03,3.816243059466160048e-01
1.021775618888797138e-03,3.792296062848663496e-01
1.028231528415098463e-03,3.768499747237683550e-01
1.034728228470202776e-03,3.744853160397951797e-01
1.041265976781891251e-03,3.721355356220783506e-01
1.047845032706352540e-03,3.698005394495567089e-01
1.054465657238472720e-03,3.674802340817677759e-01
1.061128113022187253e-03,3.651745266851094129e-01
1.067832664360902125e-03,3.628833250018033141e-01
1.074579577227976991e-03,3.606065373681985875e-01
1.081369119277276634e-03,3.583440726895332773e-01
1.088201559853793328e-03,3.560958404502798658e-01
1.095077170004324276e-03,3.538617506927721479e-01
1.101996222488229064e-03,3.516417140414205278e-01
1.108958991788251951e-03,3.494356416895243456e-01
1.115965754121404875e-03,3.472434453841515278e-01
1.123016787449930033e-03,3.450650374322776770e-01
1.130112371492324706e-03,3.429003306949880425e-01
1.137252787734438280e-03,3.407492385829300474e-01
1.144438319440639097e-03,3.386116750561996014e-01
1.151669251665050474e-03,3.364875546252505956e-01
1.158945871262863489e-03,3.343767923271343534e-01
1.166268466901709605e-03,3.322793037481233114e-01
1.173637329073116357e-03,3.301950050100685985e-01
1.181052750104034151e-03,3.281238127567576157e-01
1.188515024168426172e-03,3.260656441691480723e-01
1.196024447298943503e-03,3.240204169421758706e-01
1.203581317398667253e-03,3.219880493031723745e-01
1.211185934252927013e-03,3.199684599915144645e-01
1.218838599541192816e-03,3.179615682674921118e-01
1.226539616849043864e-03,3.159672938950279786e-01
1.234289291680209675e-03,3.139855571560019598e-01
1.242087931468695587e-03,3.120162788279685628e-01
1.249935845590970703e-03,3.100593801922286730e-01
1.257833345378244535e-03,3.081147830346253613e-01
1.265780744128822567e-03,3.061824096325835853e-01
1.273778357120526226e-03,3.042621827603397833e-01
1.281826501623205879e-03,3.023540256805290483e-01
1.289925496911325381e-03,3.004578621364544233e-01
1.298075664276628592e-03,2.985736163651608877e-01
1.306277327040884177e-03,2.967012130779949075e-01
1.314530810568713013e-03,2.948405774664024648e-01
1.322836442280493456e-03,2.929916351968131494e-01
1.331194551665356145e-03,2.911543123989304149e-01
1.339605470294246477e-03,2.893285356811929887e-01
1.348069531833083132e-03,2.875142321139492196e-01
1.356587072055997914e-03,2.857113292334361176e-01
1.365158428858648243e-03,2.839197550290464278e-01
1.373783942271627210e-03,2.821394379517414563e-01
1.382463954473951706e-03,2.803703069074572340e-01
1.391198809806636202e-03,2.786122912477821956e-01
1.399988854786353475e-03,2.768653207785973791e-01
1.408834438119179258e-03,2.751293257501856715e-01
1.417735910714432081e-03,2.734042368455220640e-01
1.426693625698584669e-03,2.716899852082406142e-01
1.435707938429277254e-03,2.699865023954544085e-01
1.444779206509419142e-03,2.682937204132258557e-01
1.453907789801366611e-03,2.666115716971262373e-01
1.463094050441203801e-03,2.649399891054144973e-01
1.472338352853108830e-03,2.632789059277911292e-01
1.481641063763809241e-03,2.616282558775537836e-01
1.491002552217130916e-03,2.599879730820475743e-01
1.500423189588638920e-03,2.583579920963074983e-01
1.509903349600367041e-03,2.567382478806621293e-01
1.519443408335651195e-03,2.551286758173318958e-01
1.529043744254039152e-03,2.535292116943992369e-01
1.538704738206308261e-03,2.519397916988737052e-01
1.548426773449579656e-03,2.503603524372692846e-01
1.558210235662512485e-03,2.487908309082058622e-01
1.568055512960609809e-03,2.472311645159379623e-01
1.577962995911614489e-03,2.456812910535290939e-01
1.587933077551003085e-03,2.441411487168352323e-01
1.597966153397577336e-03,2.426106760874517931e-01
1.608062621469155597e-03,2.410898121435138819e-01
1.618222882298359696e-03,2.395784962438938237e-01
1.628447338948511066e-03,2.380766681300201526e-01
1.638736397029611457e-03,2.365842679281513483e-01
1.649090464714437479e-03,2.351012361450557364e-01
1.659509952754739670e-03,2.336275136642598227e-01
1.669995274497524827e-03,2.321630417334290541e-01
1.680546845901463018e-03,2.307077619856272577e-01
1.691165085553385022e-03,2.292616164115770516e-01
1.701850414684889703e-03,2.278245473735296400e-01
1.712603257189053299e-03,2.263964975916223921e-01
1.723424039637244101e-03,2.249774101462662657e-01
1.734313191296051829e-03,2.235672284808742916e-01
1.745271144144306579e-03,2.221658963854906688e-01
1.756298332890220268e-03,2.207733580032709142e-01
1.767395194988638247e-03,2.193895578228648446e-01
1.778562170658381115e-03,2.180144406776207688e-01
1.789799702899717501e-03,2.166479517366042273e-01
1.801108237511933998e-03,2.152900365070991029e-01
1.812488223111022832e-03,2.139406408244894919e-01
1.823940111147476879e-03,2.125997108544197545e-01
1.835464355924199377e-03,2.112671930766509831e-01
1.847061414614524890e-03,2.099430342854020637e-01
1.858731747280363208e-03,2.086271815861664436e-01
1.870475816890438455e-03,2.073195823794549142e-01
1.882294089338660886e-03,2.060201843655704579e-01
1.894187033462615575e-03,2.047289355214161333e-01
1.906155121062149760e-03,2.034457841043604276e-01
1.918198826918096579e-03,2.021706786293862024e-01
1.930318628811108746e-03,2.009035678655664015e-01
1.942515007540611925e-03,1.996444008212847621e-01
1.954788446943878013e-03,1.983931267205889526e-01
1.967139433915219855e-03,1.971496950015989569e-01
1.979568458425304354e-03,1.959140552850726635e-01
1.992076013540598507e-03,1.946861573556475378e-01
2.004662595442915831e-03,1.934659511437075707e-01
2.017328703449108081e-03,1.922533866946309900e-01
2.030074840030878826e-03,1.910484141370716316e-01
2.042901510834704143e-03,1.898509836566972808e-01
2.055809224701901205e-03,1.886610454553192540e-01
2.068798493688810917e-03,1.874785497122957167e-01
2.081869833087112397e-03,1.863034465374084903e-01
2.095023761444264956e-03,1.851356859246493514e-01
2.108260800584075417e-03,1.839752176900333325e-01
2.121581475627410708e-03,1.828219914185069683e-01
2.134986315013013679e-03,1.816759563917003106e-01
2.148475850518474610e-03,1.805370615122114941e-01
2.162050617281334550e-03,1.794052552248217580e-01
2.175711153820299691e-03,1.782804854242385773e-01
2.189458002056614023e-03,1.771626993585186938e-01
2.203291707335555596e-03,1.760518435119138303e-01
2.217212818448071124e-03,1.749478634989714010e-01
2.231221887652545463e-03,1.738507039234491458e-01
2.245319470696712470e-03,1.727603082421751424e-01
2.259506126839696833e-03,1.716766186092399948e-01
2.273782418874210724e-03,1.705995757085929654e-01
2.288148913148865815e-03,1.695291185718019733e-01
2.302606179590649220e-03,1.684651843839901630e-01
2.317154791727536918e-03,1.674077082672056349e-01
2.331795326711234243e-03,1.663566230512856237e-01
2.346528365340080739e-03,1.653118590290318934e-01
2.361354492082086854e-03,1.642733436907519717e-01
2.376274295098122855e-03,1.632410014337324355e-01
2.391288366265249127e-03,1.622147532605708875e-01
2.406397301200197385e-03,1.611945164541452868e-01
2.421601699282996747e-03,1.601802042199551579e-01
2.436902163680759823e-03,1.591717253238584817e-01
2.452299301371598916e-03,1.581689836898476642e-01
2.467793723168709187e-03,1.571718779815682865e-01
2.483386043744610118e-03,1.561803011568940747e-01
2.499076881655512734e-03,1.551941399948759681e-01
2.514866859365870715e-03,1.542132746004654109e-01
2.530756603273068978e-03,1.532375778788832577e-01
2.546746743732273589e-03,1.522669149776447739e-01
2.562837915081439977e-03,1.513011427193191594e-01
2.579030755666473357e-03,1.503401089775593391e-01
2.595325907866562632e-03,1.493836520582476624e-01
2.611724018119649608e-03,1.484316000194780827e-01
2.628225736948079476e-03,1.474837699910835909e-01
2.644831718984417841e-03,1.465399674502236849e-01
2.661542622997401311e-03,1.455999854732112908e-01
2.678359111918084991e-03,1.446636039653412809e-01
2.695281852866136547e-03,1.437305888562150358e-01
2.712311517176302020e-03,1.428006912800583450e-01
2.729448780425038166e-03,1.418736467231838105e-01
2.746694322457312199e-03,1.409491741494548478e-01
2.764048827413570671e-03,1.400269751122209527e-01
2.781512983756887891e-03,1.391067328357280530e-01
2.799087484300263537e-03,1.381881112826590652e-01
2.816773026234114553e-03,1.372707542096236466e-01
2.834570311153940952e-03,1.363542841984894949e-01
2.852480045088142107e-03,1.354383016873157430e-01
2.870502938526036437e-03,1.345223839834943647e-01
2.888639706446044161e-03,1.336060842713777674e-01
2.906891068344051327e-03,1.326889306241696431e-01
2.925257748261951649e-03,1.317704250027986745e-01
2.943740474816370495e-03,1.308500422628640081e-01
2.962339981227565377e-03,1.299272291781221611e-01
2.981057005348527675e-03,1.290014034507294127e-01
2.999892289694233109e-03,1.280719527583187300e-01
3.018846581471106884e-03,1.271382338043736127e-01
3.037920632606677055e-03,1.261995713928172336e-01
3.057115199779384014e-03,1.252552575313075067e-01
3.076431044448610722e-03,1.243045505611917179e-01
3.095868932884886845e-03,1.233466743236135699e-01
3.115429636200288486e-03,1.223808173614884254e-01
3.135113930379026994e-03,1.214061321684880568e-01
3.154922596308230333e-03,1.204217344779294763e-01
3.174856419808934783e-03,1.194267026187958436e-01
3.194916191667237972e-03,1.184200769123435748e-01
3.215102707665681760e-03,1.174008591345909736e-01
3.235416768614828107e-03,1.163680120544654528e-01
3.255859180385011018e-03,1.153204590254972572e-01
3.276430753938317040e-03,1.142570836705658621e-01
3.297132305360754839e-03,1.131767296262751188e-01
3.317964655894628610e-03,1.120782003869180699e-01
3.338928631971117052e-03,1.109602592295573231e-01
3.360025065243059644e-03,1.098216292231768421e-01
3.381254792617944139e-03,1.086609933447562071e-01
3.402618656291122191e-03,1.074769946852143221e-01
3.424117503779196704e-03,1.062682367593197341e-01
3.445752187953656821e-03,1.050332839215570857e-01
3.467523567074719346e-03,1.037706618860738672e-01
3.489432504825357943e-03,1.024788583578128964e-01
3.511479870345578236e-03,1.011563237753421163e-01
3.533666538266893708e-03,9.980147217066814846e-02
3.555993388747023635e-03,9.841268214063347841e-02
3.578461307504809171e-03,9.698829793006780164e-02
3.601071185855349733e-03,9.552663064681610194e-02
3.623823920745358838e-03,9.402595957863013609e-02
3.646720414788761928e-03,9.248453364233455432e-02
3.669761576302479379e-03,9.090057293394693261e-02
3.692948319342472755e-03,8.927227041692731291e-02
3.716281563740017439e-03,8.759779370234355156e-02
3.739762235138168259e-03,8.587528697080415441e-02
3.763391265028498325e-03,8.410287297783725080e-02
3.787169590788044739e-03,8.227865519813803985e-02
3.811098155716497165e-03,8.040072005360343610e-02
3.835177909073619277e-03,7.846713926568327224e-02
3.859409806116900071e-03,7.647597229185976175e-02
3.883794808139467980e-03,7.442526887712119787e-02
