7.723495704047877e-8, 2.7640731913249132e-8
8.496621038424025e-8, 2.757682841607885e-8
9.347136560554251e-8, 2.7528239219216273e-8
1.0282789062445389e-7, 2.747367869843732e-8
1.1312100793408863e-7, 2.7422248614784185e-8
1.2444447083679617e-7, 2.7376949087395713e-8
1.3690141738193821e-7, 2.731967709499108e-8
1.506053097832129e-7, 2.7268535298736035e-8
1.656809678720677e-7, 2.721748923872683e-8
1.8226570600026048e-7, 2.717552306529406e-8
2.0051058374686165e-7, 2.712166162217467e-8
2.2058178182158832e-7, 2.7067906931556394e-8
2.4266211569666557e-7, 2.7014258781857467e-8
2.6695270075390516e-7, 2.6972605965932563e-8
2.9367478411375096e-7, 2.6922113878709826e-8
3.2307175983120833e-7, 2.6868754688461754e-8
3.5541138581379037e-7, 2.6818457008400372e-8
3.909882226539222e-7, 2.676825348441907e-8
4.3012631658955074e-7, 2.6712254870207133e-8
4.73182151030293e-7, 2.6650497948976986e-8
5.205478935326655e-7, 2.65713059428664e-8
5.726549677989604e-7, 2.6463165615798822e-8
6.299779832347942e-7, 2.6317728932307374e-8
6.930390578570973e-7, 2.6121216901834406e-8
7.624125739271161e-7, 2.5891904048917956e-8
8.387304096243694e-7, 2.5650464488458024e-8
9.226876944134863e-7, 2.550387159468623e-8
0.0000010150491405258103, 2.5478584930437055e-8
0.0000011166560082250993, 2.553481160140714e-8
0.0000012284337682994245, 2.5596804264936823e-8
0.0000013514005315718722, 2.5565789142978875e-8
0.0000014866763222090092, 2.5593983154288208e-8
0.000001635493279291606, 2.5531997323180315e-8
0.0000017992068795671321, 2.5481393321253972e-8
0.0000019793082836047035, 2.544490837361823e-8
0.0000021774379178056168, 2.5439299943323242e-8
0.0000023954004159791424, 2.5439299943323242e-8
0.000002635181056576637, 2.5439299943323242e-8
0.0000028989638453001022, 2.5439299943323242e-8
0.000003189151407787812, 2.544490837361823e-8
0.00000350838687356659, 2.5470161614983537e-8
0.000003859577950597346, 2.5489820351179603e-8
0.0000042459234096933405, 2.5515118166217287e-8
0.0000046709422200403415, 2.5546071816709785e-8
0.00000513850560119528, 2.5582701820592915e-8
0.000005652872283504136, 2.5639158258880972e-8
0.000006218727298103184, 2.5704237203349575e-8
0.000006841224649816632, 2.5786528762574435e-8
0.00000752603426163006, 2.5880491397443524e-8
0.00000827939361832648, 2.597765950548514e-8
0.000009108164579673101, 2.6109703173681126e-8
0.000010019895880633367, 2.6256884128282873e-8
0.000011022891887877687, 2.643984185217389e-8
0.000012126288238851373, 2.6635814976830434e-8
0.00001334013505234672, 2.6883566068441974e-8
0.00001467548846849, 2.7166538735747568e-8
0.00001614451135192191, 2.7522171592304912e-8
0.0000177605840754106, 2.7922440086638125e-8
0.00001953842639295355, 2.8412959045452047e-8
0.000021494231512430572, 2.8998263442431008e-8
0.00002373827850673916, 2.9548363630246118e-8
0.00002595910988691095, 3.0302470985163e-8
0.000028317792831470756, 3.1208257369231134e-8
0.00003062575897649993, 3.2173623479109856e-8
0.00003283839710934875, 3.3183620604320056e-8
0.00003491085280981032, 3.42061022788186e-8
0.00003665536701168658, 3.5186803488763755e-8
0.000038598090669256315, 3.6220052664015994e-8
0.00004067583600808328, 3.736523478513826e-8
0.000042752115914710705, 3.8494210363639094e-8
0.000044447273027133294, 3.9677524550688717e-8
0.000046394985953849824, 4.0967291328428094e-8
0.00004800028912232209, 4.224665618499321e-8
0.000049460176554128465, 4.348921285218294e-8
0.000051286941364645154, 4.484239185385e-8
0.000052788488392555256, 4.6231050693116455e-8
0.000054740030905631205, 4.763810350604816e-8
0.00005615451007504404, 4.914358483013268e-8
0.00005764610592699967, 5.061455626614653e-8
0.000058935197734674565, 5.21395171392838e-8
0.000060462506215156854, 5.3750595307881054e-8
0.00006192189374785618, 5.554536885136029e-8
0.00006355415644705115, 5.7497689336068177e-8
0.00006566607433474443, 5.9590919595346747e-8
0.00006637076756002936, 6.136117515582779e-8
0.00006834791210067216, 6.323248907768084e-8
0.00006949278142442811, 6.533666854640267e-8
0.00007070869908960707, 6.727391705067209e-8
0.00007194589170936678, 6.929380470931024e-8
0.00007301451073395966, 7.130610507701306e-8
0.00007429204822197008, 7.327312594948473e-8
0.00007581078784610663, 7.543908641323033e-8
0.00007713725189408058, 7.802037577283286e-8
0.00007846423820001016, 8.054500515256153e-8
0.00007967901991544694, 8.346058404384397e-8
0.00008123404285860813, 8.648619520893472e-8
0.00008244061965654364, 8.929559223946124e-8
0.00008366511785193888, 9.231555822533538e-8
0.00008535079144461776, 9.586142061093965e-8
