# Heat is d(Q/rho)/dz
# LHeat is d(Q/rho)/dlnz
#
#    1:Redshift z             2:Heat  [-]              3:LHeat [-]          
       2.193608028870e+03       1.523960559524e-12       3.344496079613e-09 
       2.240706384468e+03       1.499434968583e-12       3.361292942167e-09 
       2.288815975926e+03       1.475128012277e-12       3.377771689048e-09 
       2.337958515210e+03       1.451057575733e-12       3.393963472822e-09 
       2.388156180460e+03       1.427204781850e-12       3.409815125339e-09 
       2.439431625996e+03       1.403527745806e-12       3.425213498828e-09 
       2.491807992542e+03       1.379993257656e-12       3.440058222339e-09 
       2.545308917671e+03       1.356598831266e-12       3.454319701756e-09 
       2.599958546472e+03       1.333385244096e-12       3.468079746371e-09 
       2.655781542445e+03       1.310445021971e-12       3.481566146762e-09 
       2.712803098635e+03       1.287913438925e-12       3.495143481329e-09 
       2.771048949000e+03       1.265928777860e-12       3.509216538177e-09 
       2.830545380022e+03       1.244533634169e-12       3.523953462115e-09 
       2.891319242577e+03       1.223591807439e-12       3.539018129713e-09 
       2.953397964045e+03       1.203023892700e-12       3.554211339291e-09 
       3.016809560694e+03       1.182732214634e-12       3.569260585063e-09 
       3.081582650322e+03       1.162674640772e-12       3.584040675612e-09 
       3.147746465169e+03       1.142839612711e-12       3.598512190778e-09 
       3.215330865116e+03       1.123228494619e-12       3.612674475819e-09 
       3.284366351155e+03       1.103847816101e-12       3.626544471814e-09 
       3.354884079156e+03       1.084706370182e-12       3.640148838254e-09 
       3.426915873930e+03       1.065813169275e-12       3.653517881603e-09 
       3.500494243589e+03       1.047176730161e-12       3.666683292679e-09 
       3.575652394218e+03       1.028805305311e-12       3.679678958424e-09 
       3.652424244860e+03       1.010706164723e-12       3.692538406626e-09 
       3.730844442824e+03       9.928863099798e-13       3.705297258254e-09 
       3.810948379323e+03       9.753517406078e-13       3.717990486880e-09 
       3.892772205446e+03       9.581078817784e-13       3.730653839888e-09 
       3.976352848470e+03       9.411599024670e-13       3.743325018943e-09 
       4.061728028528e+03       9.245121585778e-13       3.756041459369e-09 
       4.148936275632e+03       9.081686376213e-13       3.768841973656e-09 
       4.238016947061e+03       8.921331514796e-13       3.781767548157e-09 
       4.329010245123e+03       8.764087871184e-13       3.794859027139e-09 
       4.421957235301e+03       8.609987151989e-13       3.808160496974e-09 
       4.516899864781e+03       8.459052429452e-13       3.821715182719e-09 
       4.613880981385e+03       8.311300914308e-13       3.835566452001e-09 
       4.712944352913e+03       8.166749867623e-13       3.849760442013e-09 
       4.814134686886e+03       8.025381836515e-13       3.864329445651e-09 
       4.917497650732e+03       7.887126619724e-13       3.879281375014e-09 
       5.023079892390e+03       7.751778821724e-13       3.894555610848e-09 
       5.130929061365e+03       7.618814882532e-13       3.909921750883e-09 
       5.241093830230e+03       7.486988589404e-13       3.924749669152e-09 
       5.353623916595e+03       7.353512495674e-13       3.937529388032e-09 
       5.468570105543e+03       7.212677992615e-13       3.945024792931e-09 
       5.585984272547e+03       7.054512790576e-13       3.941345201143e-09 
       5.705919406888e+03       6.867146097028e-13       3.919024933107e-09 
       5.828429635564e+03       6.648246199226e-13       3.875548341829e-09 
       5.953570247716e+03       6.417485892210e-13       3.821337055889e-09 
       6.081397719586e+03       6.204513282361e-13       3.773831743978e-09 
       6.211969740003e+03       6.023293309208e-13       3.742253906527e-09 
       6.345345236413e+03       5.869454957990e-13       3.724958751298e-09 
       6.481584401480e+03       5.733363855074e-13       3.716701509492e-09 
       6.620748720248e+03       5.607705462942e-13       3.713281647276e-09 
       6.762900997887e+03       5.488311520758e-13       3.712239577197e-09 
       6.908105388044e+03       5.373060418756e-13       3.712304068951e-09 
       7.056427421786e+03       5.260911272959e-13       3.712849948137e-09 
       7.207934037184e+03       5.151348885263e-13       3.713573431638e-09 
       7.362693609516e+03       5.044111698192e-13       3.714329307766e-09 
       7.520775982127e+03       4.939056435923e-13       3.715047607409e-09 
       7.682252497949e+03       4.836095928793e-13       3.715694612522e-09 
       7.847196031698e+03       4.735171807131e-13       3.716255658614e-09 
       8.015681022766e+03       4.636237682659e-13       3.716723864760e-09 
       8.187783508809e+03       4.539254401600e-13       3.717097158611e-09 
       8.363581160068e+03       4.444186634508e-13       3.717375979483e-09 
       8.543153314422e+03       4.350999799592e-13       3.717560935873e-09 
       8.726581013189e+03       4.259661539864e-13       3.717654117793e-09 
       8.913947037705e+03       4.170139564092e-13       3.717657335371e-09 
       9.105335946680e+03       4.082401884296e-13       3.717572302776e-09 
       9.300834114363e+03       3.996417705777e-13       3.717401455084e-09 
       9.500529769518e+03       3.912155649800e-13       3.717146336956e-09 
       9.704513035246e+03       3.829585275282e-13       3.716808980884e-09 
       9.912875969656e+03       3.748676661990e-13       3.716391547731e-09 
       1.012571260741e+04       3.669403152088e-13       3.715899116193e-09 
       1.034311900217e+04       3.591733721674e-13       3.715332104111e-09 
       1.056519326993e+04       3.515635838873e-13       3.714688774022e-09 
       1.079203563330e+04       3.441080467080e-13       3.713970409826e-09 
       1.102374846677e+04       3.368039765089e-13       3.713179123619e-09 
       1.126043634286e+04       3.296485378370e-13       3.712316024367e-09 
       1.150220607933e+04       3.226389795634e-13       3.711382671142e-09 
       1.174916678742e+04       3.157726077748e-13       3.710380808253e-09 
       1.200142992106e+04       3.090466940873e-13       3.709311288118e-09 
       1.225910932717e+04       3.024586337369e-13       3.708175916560e-09 
       1.252232129704e+04       2.960058148238e-13       3.706975924830e-09 
       1.279118461884e+04       2.896858882785e-13       3.705715364330e-09 
       1.306582063118e+04       2.834969907199e-13       3.704404327217e-09 
       1.334635327793e+04       2.774356890423e-13       3.703032153554e-09 
       1.363290916410e+04       2.714995442952e-13       3.701600125016e-09 
       1.392561761301e+04       2.656861694640e-13       3.700109687192e-09 
       1.422461072465e+04       2.599931556564e-13       3.698561423441e-09 
       1.453002343528e+04       2.544182046063e-13       3.696956893496e-09 
       1.484199357835e+04       2.489590152555e-13       3.695297064710e-09 
       1.516066194669e+04       2.436133114235e-13       3.693582673517e-09 
       1.548617235606e+04       2.383789103418e-13       3.691815270512e-09 
       1.581867171004e+04       2.332536021889e-13       3.689995411812e-09 
       1.615831006633e+04       2.282352516334e-13       3.688124199211e-09 
       1.650524070451e+04       2.233225329494e-13       3.686215483604e-09 
       1.685962019515e+04       2.185126575137e-13       3.684258926173e-09 
       1.722160847052e+04       2.138035038065e-13       3.682254035685e-09 
       1.759136889674e+04       2.091930661669e-13       3.680201590648e-09 
       1.796906834753e+04       2.046793653479e-13       3.678102184632e-09 
       1.835487727951e+04       2.002605026034e-13       3.675957209723e-09 
       1.874896980913e+04       1.959345590453e-13       3.673767066664e-09 
       1.915152379122e+04       1.916996828561e-13       3.671532736671e-09 
       1.956272089931e+04       1.875540612133e-13       3.669255307109e-09 
       1.998274670760e+04       1.834958731704e-13       3.666935051326e-09 
       2.041179077467e+04       1.795233830943e-13       3.664573258265e-09 
       2.085004672908e+04       1.756352185659e-13       3.662178149589e-09 
       2.129771235674e+04       1.718296121774e-13       3.659749484137e-09 
       2.175498969016e+04       1.681045870451e-13       3.657281662622e-09 
       2.222208509963e+04       1.644584873756e-13       3.654774960305e-09 
       2.269920938637e+04       1.608897174344e-13       3.652230273873e-09 
       2.318657787764e+04       1.573967141719e-13       3.649648567545e-09 
       2.368441052395e+04       1.539779106551e-13       3.647030025486e-09 
       2.419293199830e+04       1.506318130162e-13       3.644375840895e-09 
       2.471237179759e+04       1.473569276856e-13       3.641686540844e-09 
       2.524296434615e+04       1.441517860657e-13       3.638962547878e-09 
       2.578494910163e+04       1.410149777417e-13       3.636205038613e-09 
       2.633857066295e+04       1.379451784615e-13       3.633416775699e-09 
       2.690407888078e+04       1.349413541924e-13       3.630607778825e-09 
       2.748172897027e+04       1.320017058734e-13       3.627767106132e-09 
       2.807178162619e+04       1.291248906614e-13       3.624894858044e-09 
       2.867450314066e+04       1.263096288985e-13       3.621992160174e-09 
       2.929016552325e+04       1.235546409373e-13       3.619059438860e-09 
       2.991904662378e+04       1.208586706368e-13       3.616097060340e-09 
       3.056143025773e+04       1.182205105899e-13       3.613106109939e-09 
       3.121760633428e+04       1.156389445385e-13       3.610086686461e-09 
       3.188787098718e+04       1.131128025100e-13       3.607039566240e-09 
       3.257252670837e+04       1.106409371317e-13       3.603965520698e-09 
       3.327188248454e+04       1.082222012225e-13       3.600864583493e-09 
       3.398625393653e+04       1.058558523489e-13       3.597749734450e-09 
       3.471596346179e+04       1.035404987668e-13       3.594611712504e-09 
       3.546134037988e+04       1.012749988138e-13       3.591448479906e-09 
       3.622272108109e+04       9.905832256589e-14       3.588261047387e-09 
       3.700044917825e+04       9.688943318236e-14       3.585049437807e-09 
       3.779487566181e+04       9.476733420754e-14       3.581814380510e-09 
       3.860635905825e+04       9.269104763858e-14       3.578556557668e-09 
       3.943526559184e+04       9.065959733829e-14       3.575275959082e-09 
       4.028196934999e+04       8.867205271889e-14       3.571973581876e-09 
       4.114685245202e+04       8.672748324754e-14       3.568649684205e-09 
       4.203030522162e+04       8.482497800924e-14       3.565304541124e-09 
       4.293272636304e+04       8.296382202472e-14       3.561946032841e-09 
       4.385452314097e+04       8.114312839349e-14       3.558574344991e-09 
       4.479611156438e+04       7.936187916910e-14       3.555182955097e-09 
       4.575791657425e+04       7.761924301299e-14       3.551772465588e-09 
       4.674037223538e+04       7.591439117142e-14       3.548342815765e-09 
       4.774392193221e+04       7.424653357971e-14       3.544894949500e-09 
       4.876901856899e+04       7.261488007347e-14       3.541429049568e-09 
       4.981612477416e+04       7.101865826193e-14       3.537945359928e-09 
       5.088571310911e+04       6.945712404560e-14       3.534444744693e-09 
       5.197826628148e+04       6.792952944605e-14       3.530927099452e-09 
       5.309427736299e+04       6.643515682582e-14       3.527393078320e-09 
       5.423425001196e+04       6.497333852261e-14       3.523845258885e-09 
       5.539869870062e+04       6.354354826017e-14       3.520293427982e-09 
       5.658814894731e+04       6.214489120072e-14       3.516726504472e-09 
       5.780313755361e+04       6.077669774596e-14       3.513144596562e-09 
       5.904421284663e+04       5.943831428133e-14       3.509547917986e-09 
       6.031193492645e+04       5.812911066215e-14       3.505937268698e-09 
       6.160687591891e+04       5.684845387224e-14       3.502312492343e-09 
       6.292962023382e+04       5.559573695136e-14       3.498674208705e-09 
       6.428076482867e+04       5.437036280511e-14       3.495022875488e-09 
       6.566091947808e+04       5.317173766064e-14       3.491358356782e-09 
       6.707070704896e+04       5.199929529261e-14       3.487681500618e-09 
       6.851076378163e+04       5.085246917837e-14       3.483992356061e-09 
       6.998173957695e+04       4.973086549814e-14       3.480302209093e-09 
       7.148429828963e+04       4.863382406160e-14       3.476603420009e-09 
       7.301911802781e+04       4.756076973836e-14       3.472893019789e-09 
       7.458689145910e+04       4.651119017096e-14       3.469171604105e-09 
       7.618832612321e+04       4.548458085523e-14       3.465439564357e-09 
       7.782414475123e+04       4.448044071330e-14       3.461696737111e-09 
       7.949508559179e+04       4.349829174316e-14       3.457943923511e-09 
       8.120190274428e+04       4.253765566661e-14       3.454181116065e-09 
       8.294536649913e+04       4.159806669907e-14       3.450408486076e-09 
       8.472626368550e+04       4.067907503531e-14       3.446626716999e-09 
       8.654539802629e+04       3.978022927274e-14       3.442835556216e-09 
       8.840359050097e+04       3.890116807516e-14       3.439041833694e-09 
       9.030167971599e+04       3.804147395976e-14       3.435247038912e-09 
       9.224052228330e+04       3.720063842410e-14       3.431443518150e-09 
       9.422099320695e+04       3.637825867278e-14       3.427632041548e-09 
       9.624398627794e+04       3.557393146711e-14       3.423812545904e-09 
       9.831041447763e+04       3.478726459274e-14       3.419985187920e-09 
       1.004212103897e+05       3.401787893779e-14       3.416150595703e-09 
       1.025773266212e+05       3.326539434213e-14       3.412308486010e-09 
       1.047797362322e+05       3.252944700870e-14       3.408459406797e-09 
       1.070294331751e+05       3.180967817758e-14       3.404603634507e-09 
       1.093274327433e+05       3.110573227203e-14       3.400740958635e-09 
       1.116747720292e+05       3.041728359545e-14       3.396873628553e-09 
       1.140725103923e+05       2.974408349735e-14       3.393012017944e-09 
       1.165217299373e+05       2.908569191313e-14       3.389144223833e-09 
       1.190235360026e+05       2.844178975940e-14       3.385270829196e-09 
       1.215790576589e+05       2.781205718424e-14       3.381391516072e-09 
       1.241894482189e+05       2.719618831221e-14       3.377506816339e-09 
       1.268558857578e+05       2.659388123026e-14       3.373616953083e-09 
       1.295795736448e+05       2.600483709458e-14       3.369721708255e-09 
       1.323617410865e+05       2.542877055320e-14       3.365821772881e-09 
       1.352036436814e+05       2.486539592678e-14       3.361916996276e-09 
       1.381065639864e+05       2.431443594191e-14       3.358007517640e-09 
       1.410718120961e+05       2.377562214939e-14       3.354093875948e-09 
       1.441007262337e+05       2.324875668508e-14       3.350185971107e-09 
       1.471946733550e+05       2.273352924713e-14       3.346277145265e-09 
       1.503550497652e+05       2.222966394671e-14       3.342364458637e-09 
       1.535832817495e+05       2.173690980386e-14       3.338447679681e-09 
       1.568808262163e+05       2.125502713039e-14       3.334527472493e-09 
       1.602491713547e+05       2.078377589056e-14       3.330603647860e-09 
       1.636898373066e+05       2.032292336753e-14       3.326676342550e-09 
       1.672043768523e+05       1.987224400600e-14       3.322746047925e-09 
       1.707943761115e+05       1.943151199550e-14       3.318812399686e-09 
       1.744614552589e+05       1.900051160048e-14       3.314875904997e-09 
       1.782072692557e+05       1.857902953538e-14       3.310936697950e-09 
       1.820335085962e+05       1.816688572076e-14       3.307000114901e-09 
       1.859419000708e+05       1.776388776474e-14       3.303068807507e-09 
       1.899342075454e+05       1.736979129812e-14       3.299134915230e-09 
       1.940122327575e+05       1.698440115993e-14       3.295198575489e-09 
       1.981778161291e+05       1.660752801813e-14       3.291260241464e-09 
       2.024328375973e+05       1.623898243182e-14       3.287319532349e-09 
       2.067792174630e+05       1.587858347470e-14       3.283376943905e-09 
       2.112189172573e+05       1.552615212961e-14       3.279432568140e-09 
       2.157539406266e+05       1.518151177419e-14       3.275486171462e-09 
       2.203863342373e+05       1.484449354889e-14       3.271538361343e-09 
       2.251181886991e+05       1.451492830422e-14       3.267588883872e-09 
       2.299516395087e+05       1.419265680707e-14       3.263638894427e-09 
       2.348888680132e+05       1.387756659660e-14       3.259699786221e-09 
       2.399321023952e+05       1.356944534940e-14       3.255759120464e-09 
       2.450836186776e+05       1.326814147252e-14       3.251817393354e-09 
       2.503457417515e+05       1.297350480972e-14       3.247874658210e-09 
       2.557208464249e+05       1.268538737685e-14       3.243930682622e-09 
       2.612113584946e+05       1.240364762164e-14       3.239986049184e-09 
       2.668197558413e+05       1.212814374035e-14       3.236040479751e-09 
       2.725485695472e+05       1.185873866466e-14       3.232094118426e-09 
       2.784003850390e+05       1.159529916588e-14       3.228147347723e-09 
       2.843778432543e+05       1.133769207955e-14       3.224199758756e-09 
       2.904836418334e+05       1.108579035184e-14       3.220251839796e-09 
       2.967205363371e+05       1.083949978085e-14       3.216313028100e-09 
       3.030913414900e+05       1.059867445206e-14       3.212377056364e-09 
       3.095989324508e+05       1.036318399084e-14       3.208441063540e-09 
       3.162462461101e+05       1.013290956275e-14       3.204504744301e-09 
       3.230362824155e+05       9.907736425872e-15       3.200568249903e-09 
       3.299721057258e+05       9.687552936630e-15       3.196631929383e-09 
       3.370568461937e+05       9.472247592762e-15       3.192695372230e-09 
       3.442937011787e+05       9.261714006763e-15       3.188759056361e-09 
       3.516859366898e+05       9.055846661967e-15       3.184822971679e-09 
       3.592368888595e+05       8.854541783685e-15       3.180886897189e-09 
       3.669499654497e+05       8.657700004755e-15       3.176951375318e-09 
       3.748286473892e+05       8.465234879681e-15       3.173021005018e-09 
       3.828764903451e+05       8.277056798806e-15       3.169098734571e-09 
       3.910971263271e+05       8.093051113252e-15       3.165177126662e-09 
       3.994942653267e+05       7.913124473246e-15       3.161255761003e-09 
       4.080716969919e+05       7.737187856233e-15       3.157335115626e-09 
       4.168332923369e+05       7.565152887268e-15       3.153415150185e-09 
       4.257830054895e+05       7.396932751263e-15       3.149495655170e-09 
       4.349248754755e+05       7.232444252129e-15       3.145577148185e-09 
       4.442630280416e+05       7.071604027392e-15       3.141659289924e-09 
       4.538016775170e+05       6.914331722711e-15       3.137742249007e-09 
       4.635451287158e+05       6.760549004266e-15       3.133826318921e-09 
       4.734977788798e+05       6.610178872320e-15       3.129911624220e-09 
       4.836641196622e+05       6.463170272874e-15       3.126010023427e-09 
       4.940487391558e+05       6.319423381716e-15       3.122109473352e-09 
       5.046563239628e+05       6.178865586939e-15       3.118209772231e-09 
       5.154916613103e+05       6.041427272163e-15       3.114311422640e-09 
       5.265596412104e+05       5.907038668467e-15       3.110414068923e-09 
       5.378652586676e+05       5.775632584645e-15       3.106517889742e-09 
       5.494136159325e+05       5.647143446648e-15       3.102623147856e-09 
       5.612099248050e+05       5.521505890152e-15       3.098729426928e-09 
       5.732595089859e+05       5.398657587918e-15       3.094837196690e-09 
       5.855678064798e+05       5.278536581653e-15       3.090946366078e-09 
       5.981403720491e+05       5.161082127594e-15       3.087056745058e-09 
       6.109828797213e+05       5.046250049288e-15       3.083177433158e-09 
       6.241011253489e+05       4.933973111725e-15       3.079303105442e-09 
       6.375010292260e+05       4.824188954072e-15       3.075430247591e-09 
       6.511886387595e+05       4.716842704711e-15       3.071559096966e-09 
       6.651701311985e+05       4.611879702469e-15       3.067689238643e-09 
       6.794518164222e+05       4.509247832291e-15       3.063821139596e-09 
       6.940401397874e+05       4.408895250972e-15       3.059954685188e-09 
       7.089416850375e+05       4.310771192177e-15       3.056089703564e-09 
       7.241631772735e+05       4.214826903701e-15       3.052226657069e-09 
       7.397114859893e+05       4.121013532749e-15       3.048365165106e-09 
       7.555936281718e+05       4.029284111165e-15       3.044505429774e-09 
       7.718167714677e+05       3.939598295331e-15       3.040651976780e-09 
       7.883882374183e+05       3.851914430942e-15       3.036807880811e-09 
       8.053155047635e+05       3.766178575759e-15       3.032965766946e-09 
       8.226062128175e+05       3.682347355777e-15       3.029125494962e-09 
       8.402681649159e+05       3.600378346315e-15       3.025286906440e-09 
       8.583093319377e+05       3.520230776968e-15       3.021450446677e-09 
       8.767378559022e+05       3.441863796825e-15       3.017615727400e-09 
       8.955620536441e+05       3.365238157713e-15       3.013782960762e-09 
       9.147904205664e+05       3.290315439305e-15       3.009952334834e-09 
       9.344316344745e+05       3.217057423860e-15       3.006123443834e-09 
       9.544945594928e+05       3.145427679024e-15       3.002296752335e-09 
       9.749882500646e+05       3.075390035774e-15       2.998472224636e-09 
       9.959219550389e+05       3.006920778685e-15       2.994661427476e-09 
       1.017305121844e+06       2.939973377797e-15       2.990852915292e-09 
       1.039147400752e+06       2.874513672633e-15       2.987046285855e-09 
       1.061458649232e+06       2.810508875344e-15       2.983241764985e-09 
       1.084248936401e+06       2.747926853681e-15       2.979439516337e-09 
       1.107528547567e+06       2.686735672776e-15       2.975639144102e-09 
       1.131307988872e+06       2.626904881491e-15       2.971841105342e-09 
       1.155597992031e+06       2.568404130574e-15       2.968045224419e-09 
       1.180409519178e+06       2.511203794329e-15       2.964251374625e-09 
       1.205753767810e+06       2.455275356489e-15       2.960459967373e-09 
       1.231642175845e+06       2.400590245726e-15       2.956670594148e-09 
       1.258086426780e+06       2.347127297246e-15       2.952891341716e-09 
       1.285098454964e+06       2.294856169639e-15       2.949118412824e-09 
       1.312690450988e+06       2.243746965004e-15       2.945347459141e-09 
       1.340874867181e+06       2.193774243579e-15       2.941578941260e-09 
       1.369664423235e+06       2.144912628263e-15       2.937812662793e-09 
       1.399072111941e+06       2.097137374726e-15       2.934048513026e-09 
       1.429111205056e+06       2.050424643113e-15       2.930286883020e-09 
       1.459795259289e+06       2.004750556440e-15       2.926527363098e-09 
       1.491138122425e+06       1.960092223780e-15       2.922770198440e-09 
       1.523153939568e+06       1.916427168709e-15       2.919015508342e-09 
       1.555857159529e+06       1.873733083647e-15       2.915262906973e-09 
       1.589262541345e+06       1.831991049035e-15       2.911516582303e-09 
       1.623385160941e+06       1.791182237686e-15       2.907780456383e-09 
       1.658240417932e+06       1.751280897492e-15       2.904046518653e-09 
       1.693844042574e+06       1.712267103880e-15       2.900315145469e-09 
       1.730212102863e+06       1.674120901181e-15       2.896585919000e-09 
       1.767361011787e+06       1.636823171815e-15       2.892859093880e-09 
       1.805307534734e+06       1.600355124075e-15       2.889134764098e-09 
       1.844068797055e+06       1.564698127782e-15       2.885412558950e-09 
       1.883662291794e+06       1.529834409719e-15       2.881692920112e-09 
       1.924105887586e+06       1.495746226822e-15       2.877975617109e-09 
       1.965417836717e+06       1.462416312468e-15       2.874260567648e-09 
       2.007616783363e+06       1.429828004832e-15       2.870548129652e-09 
       2.050721772004e+06       1.397970064984e-15       2.866849046843e-09 
       2.094752256019e+06       1.366820953446e-15       2.863152642627e-09 
       2.139728106466e+06       1.336364825192e-15       2.859458713321e-09 
       2.185669621046e+06       1.306586117914e-15       2.855766891792e-09 
       2.232597533270e+06       1.277469984564e-15       2.852077613835e-09 
       2.280533021810e+06       1.249001594469e-15       2.848390629483e-09 
       2.329497720061e+06       1.221166530583e-15       2.844705869974e-09 
       2.379513725902e+06       1.193950865304e-15       2.841023665994e-09 
       2.430603611669e+06       1.167340658224e-15       2.837343587268e-09 
       2.482790434344e+06       1.141322570024e-15       2.833665900679e-09 
       2.536097745958e+06       1.115883463379e-15       2.829990652110e-09 
       2.590549604220e+06       1.091013083182e-15       2.826324601849e-09 
       2.646170583378e+06       1.066697713231e-15       2.822665176805e-09 
       2.702985785305e+06       1.042923313592e-15       2.819007934725e-09 
       2.761020850831e+06       1.019677846661e-15       2.815352815439e-09 
       2.820301971311e+06       9.969496729978e-16       2.811700125003e-09 
       2.880855900450e+06       9.747271457860e-16       2.808049423994e-09 
       2.942709966373e+06       9.529991252674e-16       2.804400976868e-09 
       3.005892083959e+06       9.317546293973e-16       2.800754796453e-09 
       3.070430767442e+06       9.109827989930e-16       2.797110525621e-09 
       3.136355143275e+06       8.906732655305e-16       2.793468567997e-09 
       3.203694963277e+06       8.708156634872e-16       2.789828625872e-09 
       3.272480618063e+06       8.514009117868e-16       2.786193833424e-09 
       3.342743150753e+06       8.324206278622e-16       2.782569184752e-09 
       3.414514270987e+06       8.138625972460e-16       2.778946266782e-09 
       3.487826369235e+06       7.957175190188e-16       2.775325341014e-09 
       3.562712531412e+06       7.779762132375e-16       2.771706382018e-09 
       3.639206553813e+06       7.606296111406e-16       2.768089026517e-09 
       3.717342958363e+06       7.436690499858e-16       2.764473649986e-09 
       3.797157008197e+06       7.270858669934e-16       2.760859922501e-09 
       3.878684723578e+06       7.108716655105e-16       2.757247780311e-09 
       3.961962898147e+06       6.950183107188e-16       2.753637455619e-09 
       4.047029115533e+06       6.795176673571e-16       2.750028463831e-09 
       4.133921766312e+06       6.643619633876e-16       2.746421045520e-09 
       4.222680065335e+06       6.495459644868e-16       2.742825445303e-09 
       4.313344069422e+06       6.350596820587e-16       2.739231548396e-09 
       4.405954695443e+06       6.208957275652e-16       2.735639067142e-09 
       4.500553738784e+06       6.070468606183e-16       2.732047625219e-09 
       4.597183892206e+06       5.935060362678e-16       2.728456983364e-09 
       4.695888765117e+06       5.802665706454e-16       2.724867850133e-09 
       4.796712903248e+06       5.673221939650e-16       2.721282255413e-09 
       4.899701808762e+06       5.546608671757e-16       2.717673408811e-09 
