z,dq_dz
2.8913192426e+03,1.2235918074e-12
2.9533979640e+03,1.2030238927e-12
3.0168095607e+03,1.1827322146e-12
3.0815826503e+03,1.1626746408e-12
3.1477464652e+03,1.1428396127e-12
3.2153308651e+03,1.1232284946e-12
3.2843663512e+03,1.1038478161e-12
3.3548840792e+03,1.0847063702e-12
3.4269158739e+03,1.0658131693e-12
3.5004942436e+03,1.0471767302e-12
3.5756523942e+03,1.0288053053e-12
3.6524242449e+03,1.0107061647e-12
3.7308444428e+03,9.9288630998e-13
3.8109483793e+03,9.7535174061e-13
3.8927722054e+03,9.5810788178e-13
3.9763528485e+03,9.4115990247e-13
4.0617280285e+03,9.2451215858e-13
4.1489362756e+03,9.0816863762e-13
4.2380169471e+03,8.9213315148e-13
4.3290102451e+03,8.7640878712e-13
4.4219572353e+03,8.6099871520e-13
4.5168998648e+03,8.4590524295e-13
4.6138809814e+03,8.3113009143e-13
4.7129443529e+03,8.1667498676e-13
4.8141346869e+03,8.0253818365e-13
4.9174976507e+03,7.8871266197e-13
5.0230798924e+03,7.7517788217e-13
5.1309290614e+03,7.6188148825e-13
5.2410938302e+03,7.4869885894e-13
5.3536239166e+03,7.3535124957e-13
5.4685701055e+03,7.2126779926e-13
5.5859842725e+03,7.0545127906e-13
5.7059194069e+03,6.8671460970e-13
5.8284296356e+03,6.6482461992e-13
5.9535702477e+03,6.4174858922e-13
6.0813977196e+03,6.2045132824e-13
6.2119697400e+03,6.0232933092e-13
6.3453452364e+03,5.8694549580e-13
6.4815844015e+03,5.7333638551e-13
6.6207487202e+03,5.6077054629e-13
6.7629009979e+03,5.4883115208e-13
6.9081053880e+03,5.3730604188e-13
7.0564274218e+03,5.2609112730e-13
7.2079340372e+03,5.1513488853e-13
7.3626936095e+03,5.0441116982e-13
7.5207759821e+03,4.9390564359e-13
7.6822524979e+03,4.8360959288e-13
7.8471960317e+03,4.7351718071e-13
8.0156810228e+03,4.6362376827e-13
8.1877835088e+03,4.5392544016e-13
8.3635811601e+03,4.4441866345e-13
8.5431533144e+03,4.3509997996e-13
8.7265810132e+03,4.2596615399e-13
8.9139470377e+03,4.1701395641e-13
9.1053359467e+03,4.0824018843e-13
9.3008341144e+03,3.9964177058e-13
9.5005297695e+03,3.9121556498e-13
9.7045130352e+03,3.8295852753e-13
9.9128759697e+03,3.7486766620e-13
1.0125712607e+04,3.6694031521e-13
1.0343119002e+04,3.5917337217e-13
1.0565193270e+04,3.5156358389e-13
1.0792035633e+04,3.4410804671e-13
1.1023748467e+04,3.3680397651e-13
1.1260436343e+04,3.2964853784e-13
1.1502206079e+04,3.2263897956e-13
1.1749166787e+04,3.1577260777e-13
1.2001429921e+04,3.0904669409e-13
1.2259109327e+04,3.0245863374e-13
1.2522321297e+04,2.9600581482e-13
1.2791184619e+04,2.8968588828e-13
1.3065820631e+04,2.8349699072e-13
1.3346353278e+04,2.7743568904e-13
1.3632909164e+04,2.7149954430e-13
1.3925617613e+04,2.6568616946e-13
1.4224610725e+04,2.5999315566e-13
1.4530023435e+04,2.5441820461e-13
1.4841993578e+04,2.4895901526e-13
1.5160661947e+04,2.4361331142e-13
1.5486172356e+04,2.3837891034e-13
1.5818671710e+04,2.3325360219e-13
1.6158310066e+04,2.2823525163e-13
1.6505240705e+04,2.2332253295e-13
1.6859620195e+04,2.1851265751e-13
1.7221608471e+04,2.1380350381e-13
1.7591368897e+04,2.0919306617e-13
1.7969068348e+04,2.0467936535e-13
1.8354877280e+04,2.0026050260e-13
1.8748969809e+04,1.9593455905e-13
1.9151523791e+04,1.9169968286e-13
1.9562720899e+04,1.8755406121e-13
1.9982746708e+04,1.8349587317e-13
2.0411790775e+04,1.7952338309e-13
2.0850046729e+04,1.7563521857e-13
2.1297712357e+04,1.7182961218e-13
2.1754989690e+04,1.6810458705e-13
2.2222085100e+04,1.6445848738e-13
2.2699209386e+04,1.6088971743e-13
2.3186577878e+04,1.5739671417e-13
2.3684410524e+04,1.5397791066e-13
2.4192931998e+04,1.5063181302e-13
2.4712371798e+04,1.4735692769e-13
2.5242964346e+04,1.4415178607e-13
2.5784949102e+04,1.4101497774e-13
2.6338570663e+04,1.3794517846e-13
2.6904078881e+04,1.3494135419e-13
2.7481728970e+04,1.3200170587e-13
2.8071781626e+04,1.2912489066e-13
2.8674503141e+04,1.2630962890e-13
2.9290165523e+04,1.2355464094e-13
2.9919046624e+04,1.2085867064e-13
3.0561430258e+04,1.1822051059e-13
3.1217606334e+04,1.1563894454e-13
3.1887870987e+04,1.1311280251e-13
3.2572526708e+04,1.1064093713e-13
3.3271882485e+04,1.0822220122e-13
3.3986253937e+04,1.0585585235e-13
3.4715963462e+04,1.0354049877e-13
3.5461340380e+04,1.0127499881e-13
3.6222721081e+04,9.9058322566e-14
3.7000449178e+04,9.6889433182e-14
3.7794875662e+04,9.4767334208e-14
3.8606359058e+04,9.2691047639e-14
3.9435265592e+04,9.0659597338e-14
4.0281969350e+04,8.8672052719e-14
4.1146852452e+04,8.6727483248e-14
4.2030305222e+04,8.4824978009e-14
4.2932726363e+04,8.2963822025e-14
4.3854523141e+04,8.1143128393e-14
4.4796111564e+04,7.9361879169e-14
4.5757916574e+04,7.7619243013e-14
4.6740372235e+04,7.5914391171e-14
4.7743921932e+04,7.4246533580e-14
4.8769018569e+04,7.2614880073e-14
4.9816124774e+04,7.1018658262e-14
5.0885713109e+04,6.9457124046e-14
5.1978266281e+04,6.7929529446e-14
5.3094277363e+04,6.6435156826e-14
5.4234250012e+04,6.4973338523e-14
5.5398698701e+04,6.3543548260e-14
5.6588148947e+04,6.2144891201e-14
5.7803137554e+04,6.0776697746e-14
5.9044212847e+04,5.9438314281e-14
6.0311934926e+04,5.8129110662e-14
6.1606875919e+04,5.6848453872e-14
6.2929620234e+04,5.5595736951e-14
6.4280764829e+04,5.4370362805e-14
6.5660919478e+04,5.3171737661e-14
6.7070707049e+04,5.1999295293e-14
6.8510763782e+04,5.0852469178e-14
6.9981739577e+04,4.9730865498e-14
7.1484298290e+04,4.8633824062e-14
7.3019118028e+04,4.7560769738e-14
7.4586891459e+04,4.6511190171e-14
7.6188326123e+04,4.5484580855e-14
7.7824144751e+04,4.4480440713e-14
7.9495085592e+04,4.3498291743e-14
8.1201902744e+04,4.2537655667e-14
8.2945366499e+04,4.1598066699e-14
8.4726263686e+04,4.0679075035e-14
8.6545398026e+04,3.9780229273e-14
8.8403590501e+04,3.8901168075e-14
9.0301679716e+04,3.8041473960e-14
9.2240522283e+04,3.7200638424e-14
9.4220993207e+04,3.6378258673e-14
9.6243986278e+04,3.5573931467e-14
9.8310414478e+04,3.4787264593e-14
1.0042121039e+05,3.4017878938e-14
1.0257732662e+05,3.3265394342e-14
1.0477973623e+05,3.2529447009e-14
1.0702943318e+05,3.1809678178e-14
1.0932743274e+05,3.1105732272e-14
1.1167477203e+05,3.0417283595e-14
1.1407251039e+05,2.9744083497e-14
1.1652172994e+05,2.9085691913e-14
1.1902353600e+05,2.8441789759e-14
1.2157905766e+05,2.7812057184e-14
1.2418944822e+05,2.7196188312e-14
1.2685588576e+05,2.6593881230e-14
1.2957957364e+05,2.6004837095e-14
1.3236174109e+05,2.5428770553e-14
1.3520364368e+05,2.4865395927e-14
1.3810656399e+05,2.4314435942e-14
1.4107181210e+05,2.3775622149e-14
1.4410072623e+05,2.3248756685e-14
1.4719467336e+05,2.2733529247e-14
1.5035504977e+05,2.2229663947e-14
1.5358328175e+05,2.1736909804e-14
1.5688082622e+05,2.1255027130e-14
1.6024917135e+05,2.0783775891e-14
1.6368983731e+05,2.0322923368e-14
1.6720437685e+05,1.9872244006e-14
1.7079437611e+05,1.9431511996e-14
1.7446145526e+05,1.9000511600e-14
1.7820726926e+05,1.8579029535e-14
1.8203350860e+05,1.8166885721e-14
1.8594190007e+05,1.7763887765e-14
1.8993420755e+05,1.7369791298e-14
1.9401223276e+05,1.6984401160e-14
1.9817781613e+05,1.6607528018e-14
2.0243283760e+05,1.6238982432e-14
2.0677921746e+05,1.5878583475e-14
2.1121891726e+05,1.5526152130e-14
2.1575394063e+05,1.5181511774e-14
2.2038633424e+05,1.4844493549e-14
2.2511818870e+05,1.4514928304e-14
2.2995163951e+05,1.4192656807e-14
2.3488886801e+05,1.3877566597e-14
2.3993210240e+05,1.3569445349e-14
2.4508361868e+05,1.3268141473e-14
2.5034574175e+05,1.2973504810e-14
2.5572084642e+05,1.2685387377e-14
2.6121135849e+05,1.2403647622e-14
2.6681975584e+05,1.2128143740e-14
2.7254856955e+05,1.1858738665e-14
2.7840038504e+05,1.1595299166e-14
2.8437784325e+05,1.1337692080e-14
2.9048364183e+05,1.1085790352e-14
2.9672053634e+05,1.0839499781e-14
3.0309134149e+05,1.0598674452e-14
3.0959893245e+05,1.0363183991e-14
3.1624624611e+05,1.0132909563e-14
3.2303628242e+05,9.9077364259e-15
3.2997210573e+05,9.6875529366e-15
3.3705684619e+05,9.4722475928e-15
3.4429370118e+05,9.2617140068e-15
3.5168593669e+05,9.0558466620e-15
3.5923688886e+05,8.8545417837e-15
3.6694996545e+05,8.6577000048e-15
3.7482864739e+05,8.4652348797e-15
3.8287649035e+05,8.2770567988e-15
3.9109712633e+05,8.0930511133e-15
3.9949426533e+05,7.9131244732e-15
4.0807169699e+05,7.7371878562e-15
4.1683329234e+05,7.5651528873e-15
4.2578300549e+05,7.3969327513e-15
4.3492487548e+05,7.2324442521e-15
4.4426302804e+05,7.0716040274e-15
4.5380167752e+05,6.9143317227e-15
4.6354512872e+05,6.7605490043e-15
4.7349777888e+05,6.6101788723e-15
4.8366411966e+05,6.4631702729e-15
4.9404873916e+05,6.3194233817e-15
5.0465632396e+05,6.1788655869e-15
5.1549166131e+05,6.0414272722e-15
5.2655964121e+05,5.9070386685e-15
5.3786525867e+05,5.7756325846e-15
5.4941361593e+05,5.6471434466e-15
5.6120992480e+05,5.5215058902e-15
5.7325950899e+05,5.3986575879e-15
5.8556780648e+05,5.2785365817e-15
5.9814037205e+05,5.1610821276e-15
6.1098287972e+05,5.0462500493e-15
6.2410112535e+05,4.9339731117e-15
6.3750102923e+05,4.8241889541e-15
6.5118863876e+05,4.7168427047e-15
6.6517013120e+05,4.6118797025e-15
6.7945181642e+05,4.5092478323e-15
6.9404013979e+05,4.4088952510e-15
7.0894168504e+05,4.3107711922e-15
7.2416317727e+05,4.2148269037e-15
7.3971148599e+05,4.1210135327e-15
7.5559362817e+05,4.0292841112e-15
7.7181677147e+05,3.9395982953e-15
7.8838823742e+05,3.8519144309e-15
8.0531550476e+05,3.7661785758e-15
8.2260621282e+05,3.6823473558e-15
8.4026816492e+05,3.6003783463e-15
8.5830933194e+05,3.5202307770e-15
8.7673785590e+05,3.4418637968e-15
8.9556205364e+05,3.3652381577e-15
9.1479042057e+05,3.2903154393e-15
9.3443163447e+05,3.2170574239e-15
9.5449455949e+05,3.1454276790e-15
9.7498825006e+05,3.0753900358e-15
9.9592195504e+05,3.0069207787e-15
1.0173051218e+06,2.9399733778e-15
1.0391474008e+06,2.8745136726e-15
1.0614586492e+06,2.8105088753e-15
1.0842489364e+06,2.7479268537e-15
1.1075285476e+06,2.6867356728e-15
1.1313079889e+06,2.6269048815e-15
1.1555979920e+06,2.5684041306e-15
1.1804095192e+06,2.5112037943e-15
1.2057537678e+06,2.4552753565e-15
1.2316421758e+06,2.4005902457e-15
1.2580864268e+06,2.3471272972e-15
1.2850984550e+06,2.2948561696e-15
1.3126904510e+06,2.2437469650e-15
1.3408748672e+06,2.1937742436e-15
1.3696644232e+06,2.1449126283e-15
1.3990721119e+06,2.0971373747e-15
1.4291112051e+06,2.0504246431e-15
1.4597952593e+06,2.0047505564e-15
1.4911381224e+06,1.9600922238e-15
1.5231539396e+06,1.9164271687e-15
1.5558571595e+06,1.8737330836e-15
1.5892625413e+06,1.8319910490e-15
1.6233851609e+06,1.7911822377e-15
1.6582404179e+06,1.7512808975e-15
1.6938440426e+06,1.7122671039e-15
1.7302121029e+06,1.6741209012e-15
1.7673610118e+06,1.6368231718e-15
1.8053075347e+06,1.6003551241e-15
1.8440687971e+06,1.5646981278e-15
1.8836622918e+06,1.5298344097e-15
1.9241058876e+06,1.4957462268e-15
1.9654178367e+06,1.4624163125e-15
2.0076167834e+06,1.4298280048e-15
2.0507217720e+06,1.3979700650e-15
2.0947522560e+06,1.3668209534e-15
2.1397281065e+06,1.3363648252e-15
2.1856696210e+06,1.3065861179e-15
2.2325975333e+06,1.2774699846e-15
2.2805330218e+06,1.2490015945e-15
2.3294977201e+06,1.2211665306e-15
2.3795137259e+06,1.1939508653e-15
2.4306036117e+06,1.1673406582e-15
2.4827904343e+06,1.1413225700e-15
2.5360977460e+06,1.1158834634e-15
2.5905496042e+06,1.0910130832e-15
2.6461705834e+06,1.0666977132e-15
2.7029857853e+06,1.0429233136e-15
2.7610208508e+06,1.0196778467e-15
2.8203019713e+06,9.9694967300e-16
2.8808559005e+06,9.7472714579e-16
2.9427099664e+06,9.5299912527e-16
3.0058920840e+06,9.3175462940e-16
3.0704307674e+06,9.1098279899e-16
3.1363551433e+06,8.9067326553e-16
3.2036949633e+06,8.7081566349e-16
3.2724806181e+06,8.5140091179e-16
3.3427431508e+06,8.3242062786e-16
3.4145142710e+06,8.1386259725e-16
3.4878263692e+06,7.9571751902e-16
3.5627125314e+06,7.7797621324e-16
3.6392065538e+06,7.6062961114e-16
3.7173429584e+06,7.4366904999e-16
3.7971570082e+06,7.2708586699e-16
3.8786847236e+06,7.1087166551e-16
3.9619628981e+06,6.9501831072e-16
4.0470291155e+06,6.7951766736e-16
4.1339217663e+06,6.6436196339e-16
4.2226800653e+06,6.4954596449e-16
4.3133440694e+06,6.3505968206e-16
4.4059546954e+06,6.2089572757e-16
4.5005537388e+06,6.0704686062e-16
4.5971838922e+06,5.9350603627e-16
4.6958887651e+06,5.8026657065e-16
4.7967129032e+06,5.6732219397e-16
4.8997018088e+06,5.5466086718e-16
