z,dq_dz
4.4219572353e+03,9.8579753033e-13
4.5168998648e+03,9.6808146578e-13
4.6138809814e+03,9.5073888939e-13
4.7129443529e+03,9.3377041658e-13
4.8141346869e+03,9.1717338910e-13
4.9174976507e+03,9.0094018756e-13
5.0230798924e+03,8.8505043115e-13
5.1309290614e+03,8.6945366229e-13
5.2410938302e+03,8.5403104921e-13
5.3536239166e+03,8.3851788019e-13
5.4685701055e+03,8.2237292160e-13
5.5859842725e+03,8.0465097130e-13
5.7059194069e+03,7.8422673759e-13
5.8284296356e+03,7.6087531297e-13
5.9535702477e+03,7.3644545820e-13
6.0813977196e+03,7.1372086689e-13
6.2119697400e+03,6.9401102960e-13
6.3453452364e+03,6.7690866780e-13
6.4815844015e+03,6.6151506342e-13
6.6207487202e+03,6.4714797564e-13
6.7629009979e+03,6.3341832211e-13
6.9081053880e+03,6.2012762194e-13
7.0564274218e+03,6.0717800614e-13
7.2079340372e+03,5.9452052243e-13
7.3626936095e+03,5.8212984880e-13
7.5207759821e+03,5.6999167709e-13
7.6822524979e+03,5.5809692965e-13
7.8471960317e+03,5.4643923381e-13
8.0156810228e+03,5.3501333738e-13
8.1877835088e+03,5.2381468073e-13
8.3635811601e+03,5.1283907832e-13
8.5431533144e+03,5.0208242206e-13
8.7265810132e+03,4.9154083431e-13
8.9139470377e+03,4.8121045456e-13
9.1053359467e+03,4.7108746435e-13
9.3008341144e+03,4.6116817672e-13
9.5005297695e+03,4.5144885865e-13
9.7045130352e+03,4.4192588314e-13
9.9128759697e+03,4.3259568738e-13
1.0125712607e+04,4.2345504671e-13
1.0343119002e+04,4.1450031158e-13
1.0565193270e+04,4.0572769309e-13
1.0792035633e+04,3.9713376312e-13
1.1023748467e+04,3.8871522407e-13
1.1260436343e+04,3.8046873783e-13
1.1502206079e+04,3.7239106115e-13
1.1749166787e+04,3.6447901831e-13
1.2001429921e+04,3.5672940928e-13
1.2259109327e+04,3.4913916751e-13
1.2522321297e+04,3.4170522906e-13
1.2791184619e+04,3.3442480228e-13
1.3065820631e+04,3.2729559053e-13
1.3346353278e+04,3.2031373652e-13
1.3632909164e+04,3.1347638606e-13
1.3925617613e+04,3.0678074559e-13
1.4224610725e+04,3.0022400822e-13
1.4530023435e+04,2.9380348605e-13
1.4841993578e+04,2.8751649658e-13
1.5160661947e+04,2.8136039018e-13
1.5486172356e+04,2.7533261851e-13
1.5818671710e+04,2.6943061383e-13
1.6158310066e+04,2.6365189042e-13
1.6505240705e+04,2.5799477952e-13
1.6859620195e+04,2.5245615669e-13
1.7221608471e+04,2.4703357163e-13
1.7591368897e+04,2.4172469684e-13
1.7969068348e+04,2.3652723796e-13
1.8354877280e+04,2.3143898778e-13
1.8748969809e+04,2.2645772540e-13
1.9151523791e+04,2.2158130336e-13
1.9562720899e+04,2.1680761940e-13
1.9982746708e+04,2.1213456921e-13
2.0411790775e+04,2.0756013975e-13
2.0850046729e+04,2.0308268703e-13
2.1297712357e+04,1.9870017778e-13
2.1754989690e+04,1.9441037482e-13
2.2222085100e+04,1.9021136755e-13
2.2699209386e+04,1.8610131077e-13
2.3186577878e+04,1.8207839721e-13
2.3684410524e+04,1.7814082086e-13
2.4192931998e+04,1.7428685378e-13
2.4712371798e+04,1.7051477326e-13
2.5242964346e+04,1.6682288636e-13
2.5784949102e+04,1.6320956307e-13
2.6338570663e+04,1.5967326412e-13
2.6904078881e+04,1.5621274500e-13
2.7481728970e+04,1.5282600059e-13
2.8071781626e+04,1.4951148631e-13
2.8674503141e+04,1.4626772501e-13
2.9290165523e+04,1.4309324370e-13
2.9919046624e+04,1.3998659697e-13
3.0561430258e+04,1.3694639210e-13
3.1217606334e+04,1.3397123143e-13
3.1887870987e+04,1.3105976739e-13
3.2572526708e+04,1.2821067874e-13
3.3271882485e+04,1.2542264810e-13
3.3986253937e+04,1.2269476639e-13
3.4715963462e+04,1.2002547875e-13
3.5461340380e+04,1.1741348380e-13
3.6222721081e+04,1.1485759527e-13
3.7000449178e+04,1.1235662326e-13
3.7794875662e+04,1.0990942148e-13
3.8606359058e+04,1.0751486521e-13
3.9435265592e+04,1.0517183472e-13
4.0281969350e+04,1.0287925881e-13
4.1146852452e+04,1.0063606932e-13
4.2030305222e+04,9.8441220584e-14
4.2932726363e+04,9.6293865702e-14
4.3854523141e+04,9.4192988631e-14
4.4796111564e+04,9.2137444996e-14
4.5757916574e+04,9.0126279684e-14
4.6740372235e+04,8.8158542771e-14
4.7743921932e+04,8.6233325567e-14
4.8769018569e+04,8.4349721774e-14
4.9816124774e+04,8.2506845311e-14
5.0885713109e+04,8.0703840775e-14
5.1978266281e+04,7.8939851226e-14
5.3094277363e+04,7.7214052352e-14
5.4234250012e+04,7.5525672060e-14
5.5398698701e+04,7.3874081838e-14
5.6588148947e+04,7.2258286759e-14
5.7803137554e+04,7.0677519242e-14
5.9044212847e+04,6.9131029745e-14
6.0311934926e+04,6.7618094216e-14
6.1606875919e+04,6.6137987704e-14
6.2929620234e+04,6.4690013243e-14
6.4280764829e+04,6.3273485629e-14
6.5660919478e+04,6.1887724829e-14
6.7070707049e+04,6.0532080170e-14
6.8510763782e+04,5.9205902458e-14
6.9981739577e+04,5.7908716938e-14
7.1484298290e+04,5.6639784187e-14
7.3019118028e+04,5.5398451504e-14
7.4586891459e+04,5.4184130596e-14
7.6188326123e+04,5.2996242616e-14
7.7824144751e+04,5.1834213706e-14
7.9495085592e+04,5.0697494614e-14
8.1201902744e+04,4.9585537310e-14
8.2945366499e+04,4.8497807722e-14
8.4726263686e+04,4.7433789194e-14
8.6545398026e+04,4.6392964877e-14
8.8403590501e+04,4.5374909364e-14
9.0301679716e+04,4.4379142448e-14
9.2240522283e+04,4.3405094221e-14
9.4220993207e+04,4.2452301772e-14
9.6243986278e+04,4.1520303011e-14
9.8310414478e+04,4.0608648108e-14
1.0042121039e+05,3.9716901548e-14
1.0257732662e+05,3.8844627953e-14
1.0477973623e+05,3.7991409467e-14
1.0702943318e+05,3.7156834408e-14
1.0932743274e+05,3.6340495391e-14
1.1167477203e+05,3.5542015999e-14
1.1407251039e+05,3.4761097927e-14
1.1652172994e+05,3.3997252498e-14
1.1902353600e+05,3.3250113042e-14
1.2157905766e+05,3.2519313116e-14
1.2418944822e+05,3.1804501237e-14
1.2685588576e+05,3.1105330839e-14
1.2957957364e+05,3.0421459367e-14
1.3236174109e+05,2.9752558675e-14
1.3520364368e+05,2.9098301188e-14
1.3810656399e+05,2.8458368621e-14
1.4107181210e+05,2.7832452371e-14
1.4410072623e+05,2.7220315268e-14
1.4719467336e+05,2.6621608527e-14
1.5035504977e+05,2.6036018586e-14
1.5358328175e+05,2.5463257586e-14
1.5688082622e+05,2.4903049731e-14
1.6024917135e+05,2.4355119639e-14
1.6368983731e+05,2.3819199989e-14
1.6720437685e+05,2.3295031349e-14
1.7079437611e+05,2.2782354745e-14
1.7446145526e+05,2.2280921972e-14
1.7820726926e+05,2.1790487960e-14
1.8203350860e+05,2.1310841513e-14
1.8594190007e+05,2.0841759775e-14
1.8993420755e+05,2.0382968555e-14
1.9401223276e+05,1.9934243495e-14
1.9817781613e+05,1.9495366682e-14
2.0243283760e+05,1.9066120693e-14
2.0677921746e+05,1.8646297208e-14
2.1121891726e+05,1.8235690392e-14
2.1575394063e+05,1.7834097370e-14
2.2038633424e+05,1.7441323578e-14
2.2511818870e+05,1.7057174707e-14
2.2995163951e+05,1.6681466889e-14
2.3488886801e+05,1.6314063549e-14
2.3993210240e+05,1.5954728755e-14
2.4508361868e+05,1.5603287802e-14
2.5034574175e+05,1.5259567906e-14
2.5572084642e+05,1.4923398934e-14
2.6121135849e+05,1.4594617647e-14
2.6681975584e+05,1.4273061012e-14
2.7254856955e+05,1.3958571178e-14
2.7840038504e+05,1.3650994570e-14
2.8437784325e+05,1.3350178104e-14
2.9048364183e+05,1.3055975226e-14
2.9672053634e+05,1.2768272645e-14
3.0309134149e+05,1.2486905757e-14
3.0959893245e+05,1.2211725892e-14
3.1624624611e+05,1.1942596302e-14
3.2303628242e+05,1.1679384712e-14
3.2997210573e+05,1.1421962310e-14
3.3705684619e+05,1.1170200790e-14
3.4429370118e+05,1.0923977311e-14
3.5168593669e+05,1.0683170250e-14
3.5923688886e+05,1.0447660064e-14
3.6694996545e+05,1.0217331949e-14
3.7482864739e+05,9.9920843475e-15
3.8287649035e+05,9.7718128554e-15
3.9109712633e+05,9.5563883402e-15
3.9949426533e+05,9.3457032728e-15
4.0807169699e+05,9.1396547496e-15
4.1683329234e+05,8.9381408063e-15
4.2578300549e+05,8.7410613241e-15
4.3492487548e+05,8.5483200827e-15
4.4426302804e+05,8.3598209694e-15
4.5380167752e+05,8.1754711474e-15
4.6354512872e+05,7.9951800629e-15
4.7349777888e+05,7.8188587531e-15
4.8366411966e+05,7.6464444524e-15
4.9404873916e+05,7.4778258709e-15
5.0465632396e+05,7.3129191723e-15
5.1549166131e+05,7.1516437516e-15
5.2655964121e+05,6.9939190823e-15
5.3786525867e+05,6.8396674416e-15
5.4941361593e+05,6.6888129455e-15
5.6120992480e+05,6.5412801360e-15
5.7325950899e+05,6.3969968048e-15
5.8556780648e+05,6.2558913200e-15
5.9814037205e+05,6.1178934675e-15
6.1098287972e+05,5.9829497997e-15
6.2410112535e+05,5.8509840053e-15
6.3750102923e+05,5.7219248379e-15
6.5118863876e+05,5.5957087271e-15
6.6517013120e+05,5.4722724958e-15
6.7945181642e+05,5.3515556921e-15
6.9404013979e+05,5.2334983110e-15
7.0894168504e+05,5.1180415960e-15
7.2416317727e+05,5.0051289727e-15
7.3971148599e+05,4.8947039307e-15
7.5559362817e+05,4.7867120048e-15
7.7181677147e+05,4.6811055122e-15
7.8838823742e+05,4.5778356136e-15
8.0531550476e+05,4.4768413329e-15
8.2260621282e+05,4.3780724099e-15
8.4026816492e+05,4.2814796785e-15
8.5830933194e+05,4.1870157688e-15
8.7673785590e+05,4.0946333687e-15
8.9556205364e+05,4.0042869051e-15
9.1479042057e+05,3.9159317653e-15
9.3443163447e+05,3.8295236697e-15
9.5449455949e+05,3.7450202512e-15
9.7498825006e+05,3.6623795309e-15
9.9592195504e+05,3.5815721056e-15
1.0173051218e+06,3.5025458772e-15
1.0391474008e+06,3.4252612340e-15
1.0614586492e+06,3.3496800516e-15
1.0842489364e+06,3.2757649733e-15
1.1075285476e+06,3.2034789496e-15
1.1313079889e+06,3.1327865224e-15
1.1555979920e+06,3.0636524404e-15
1.1804095192e+06,2.9960422792e-15
1.2057537678e+06,2.9299228245e-15
1.2316421758e+06,2.8652609059e-15
1.2580864268e+06,2.8020308560e-15
1.2850984550e+06,2.7401979254e-15
1.3126904510e+06,2.6797279011e-15
1.3408748672e+06,2.6205911188e-15
1.3696644232e+06,2.5627580655e-15
1.3990721119e+06,2.5061999482e-15
1.4291112051e+06,2.4508889633e-15
1.4597952593e+06,2.3967973534e-15
1.4911381224e+06,2.3438984287e-15
1.5231539396e+06,2.2921659939e-15
1.5558571595e+06,2.2415741006e-15
1.5892625413e+06,2.1921002649e-15
1.6233851609e+06,2.1437221702e-15
1.6582404179e+06,2.0964106485e-15
1.6938440426e+06,2.0501424309e-15
1.7302121029e+06,2.0048942878e-15
1.7673610118e+06,1.9606438966e-15
1.8053075347e+06,1.9173693278e-15
1.8440687971e+06,1.8750488794e-15
1.8836622918e+06,1.8336617711e-15
1.9241058876e+06,1.7931873156e-15
1.9654178367e+06,1.7536053644e-15
2.0076167834e+06,1.7148964339e-15
2.0507217720e+06,1.6770465230e-15
2.0947522560e+06,1.6400313881e-15
2.1397281065e+06,1.6038325368e-15
2.1856696210e+06,1.5684318151e-15
2.2325975333e+06,1.5338118387e-15
2.2805330218e+06,1.4999552931e-15
2.3294977201e+06,1.4668453295e-15
2.3795137259e+06,1.4344656398e-15
2.4306036117e+06,1.4027999530e-15
2.4827904343e+06,1.3718326482e-15
2.5360977460e+06,1.3415483546e-15
2.5905496042e+06,1.3119346304e-15
2.6461705834e+06,1.2829756187e-15
2.7029857853e+06,1.2546551840e-15
2.7610208508e+06,1.2269592369e-15
2.8203019713e+06,1.1998741295e-15
2.8808559005e+06,1.1733862488e-15
2.9427099664e+06,1.1474825299e-15
3.0058920840e+06,1.1221501064e-15
3.0704307674e+06,1.0973762742e-15
3.1363551433e+06,1.0731488587e-15
3.2036949633e+06,1.0494557261e-15
3.2724806181e+06,1.0262860645e-15
3.3427431508e+06,1.0036297967e-15
3.4145142710e+06,9.8147304916e-16
3.4878263692e+06,9.5980489693e-16
3.5627125314e+06,9.3861457009e-16
3.6392065538e+06,9.1789144333e-16
3.7173429584e+06,8.9762533007e-16
3.7971570082e+06,8.7780607574e-16
3.8786847236e+06,8.5842382323e-16
3.9619628981e+06,8.3946900798e-16
4.0470291155e+06,8.2093209505e-16
4.1339217663e+06,8.0280394210e-16
4.2226800653e+06,7.8507797336e-16
4.3133440694e+06,7.6774288695e-16
4.4059546954e+06,7.5079000867e-16
4.5005537388e+06,7.3421083947e-16
4.5971838922e+06,7.1799710222e-16
4.6958887651e+06,7.0214090677e-16
4.7967129032e+06,6.8663480238e-16
4.8997018088e+06,6.7146559390e-16
