# Heat is d(Q/rho)/dz
# LHeat is d(Q/rho)/dlnz
#
#    1:Redshift z             2:Heat  [-]              3:LHeat [-]          
       1.859419000708e+05       3.732437640660e-26       6.940202792376e-21 
       1.899342075454e+05       1.132841734304e-25       2.151665299211e-20 
       1.940122327575e+05       3.272037320639e-25       6.348185382805e-20 
       1.981778161291e+05       9.012263296289e-25       1.786039670703e-19 
       2.024328375973e+05       2.371771777130e-24       4.801268627495e-19 
       2.067792174630e+05       5.975252307806e-24       1.235563971605e-18 
       2.112189172573e+05       1.443678644998e-23       3.049336839425e-18 
       2.157539406266e+05       3.350962100788e-23       7.229866290975e-18 
       2.203863342373e+05       7.484719534303e-23       1.649537385679e-17 
       2.251181886991e+05       1.611316354774e-22       3.627382305244e-17 
       2.299516395087e+05       3.348542939642e-22       7.700062874788e-17 
       2.348888680132e+05       6.728297177189e-22       1.580408835904e-16 
       2.399321023952e+05       1.308726532370e-21       3.140068170985e-16 
       2.450836186776e+05       2.467589483620e-21       6.047682276461e-16 
       2.503457417515e+05       4.515839756137e-21       1.130525769221e-15 
       2.557208464249e+05       8.031259656857e-21       2.053768548569e-15 
       2.612113584946e+05       1.389708913556e-20       3.630091429310e-15 
       2.668197558413e+05       2.342356930252e-20       6.249894465800e-15 
       2.725485695472e+05       3.849858939536e-20       1.049277396788e-14 
       2.784003850390e+05       6.176647702321e-20       1.719587275224e-14 
       2.843778432543e+05       9.683046238252e-20       2.753653488412e-14 
       2.904836418334e+05       1.484701523444e-19       4.312829902673e-14 
       2.967205363371e+05       2.228738736467e-19       6.613147819786e-14 
       3.030913414900e+05       3.278189857840e-19       9.935942398613e-14 
       3.095989324508e+05       4.728480954113e-19       1.463937383988e-13 
       3.162462461101e+05       6.693821939478e-19       2.116902754311e-13 
       3.230362824155e+05       9.307420579207e-19       3.006643850205e-13 
       3.299721057258e+05       1.272069520502e-18       4.197487303790e-13 
       3.370568461937e+05       1.710128998672e-18       5.764123970057e-13 
       3.442937011787e+05       2.262979969829e-18       7.791320124856e-13 
       3.516859366898e+05       2.949519720681e-18       1.037307555273e-12 
       3.592368888595e+05       3.788905360643e-18       1.361118362846e-12 
       3.669499654497e+05       4.799873919256e-18       1.761318368708e-12 
       3.748286473892e+05       6.000067844335e-18       2.249003314404e-12 
       3.828764903451e+05       7.405169439119e-18       2.835272690430e-12 
       3.910971263271e+05       9.027912375925e-18       3.530799614869e-12 
       3.994942653267e+05       1.087763113816e-17       4.345562137666e-12 
       4.080716969919e+05       1.295949100261e-17       5.288414445076e-12 
       4.168332923369e+05       1.527394921162e-17       6.366705810815e-12 
       4.257830054895e+05       1.781637048892e-17       7.585925590057e-12 
       4.349248754755e+05       2.057681952223e-17       8.949391245208e-12 
       4.442630280416e+05       2.354004313715e-17       1.045799438438e-11 
       4.538016775170e+05       2.668564451465e-17       1.211001693201e-11 
       4.635451287158e+05       2.998844166871e-17       1.390102604175e-11 
       4.734977788798e+05       3.341901564701e-17       1.582386310022e-11 
       4.836641196622e+05       3.694481485119e-17       1.786891829590e-11 
       4.940487391558e+05       4.052951614331e-17       2.002359687871e-11 
       5.046563239628e+05       4.413531310870e-17       2.227320900570e-11 
       5.154916613103e+05       4.772334658625e-17       2.460103493838e-11 
       5.265596412104e+05       5.125461159620e-17       2.698866114708e-11 
       5.378652586676e+05       5.469083758538e-17       2.941635619544e-11 
       5.494136159325e+05       5.799531254555e-17       3.186347236810e-11 
       5.612099248050e+05       6.113362622597e-17       3.430885891096e-11 
       5.732595089859e+05       6.407431314147e-17       3.673127336440e-11 
       5.855678064798e+05       6.678938182496e-17       3.910977860076e-11 
       5.981403720491e+05       6.925472241534e-17       4.142411468639e-11 
       6.109828797213e+05       7.145073524605e-17       4.365524742957e-11 
       6.241011253489e+05       7.336157656732e-17       4.578511585461e-11 
       6.375010292260e+05       7.497584493912e-17       4.779725329163e-11 
       6.511886387595e+05       7.628660659425e-17       4.967704779030e-11 
       6.651701311985e+05       7.729108958601e-17       5.141180149149e-11 
       6.794518164222e+05       7.799045130340e-17       5.299083179214e-11 
       6.940401397874e+05       7.838948118058e-17       5.440552486591e-11 
       7.089416850375e+05       7.849625352122e-17       5.564934473672e-11 
       7.241631772735e+05       7.832174502317e-17       5.671780204733e-11 
       7.397114859893e+05       7.787943074522e-17       5.760838732398e-11 
       7.555936281718e+05       7.718487100675e-17       5.832047390883e-11 
       7.718167714677e+05       7.625540106338e-17       5.885527371111e-11 
       7.883882374183e+05       7.510958810836e-17       5.921559089155e-11 
       8.053155047635e+05       7.376664254160e-17       5.940549473974e-11 
       8.226062128175e+05       7.224650976300e-17       5.943050003194e-11 
       8.402681649159e+05       7.056935018968e-17       5.929724895254e-11 
       8.583093319377e+05       6.875524765611e-17       5.901333943817e-11 
       8.767378559022e+05       6.682395283332e-17       5.858715595395e-11 
       8.955620536441e+05       6.479466230167e-17       5.802770563073e-11 
       9.147904205664e+05       6.268583295945e-17       5.734446218237e-11 
       9.344316344745e+05       6.051503064808e-17       5.654721951379e-11 
       9.544945594928e+05       5.829881121330e-17       5.564595642680e-11 
       9.749882500646e+05       5.605263308218e-17       5.465071469294e-11 
       9.959219550389e+05       5.379090893338e-17       5.357160097917e-11 
       1.017305121844e+06       5.152660515828e-17       5.241833086536e-11 
       1.039147400752e+06       4.927161450270e-17       5.120051941293e-11 
       1.061458649232e+06       4.703662393856e-17       4.992747834686e-11 
       1.084248936401e+06       4.483113561723e-17       4.860815594175e-11 
       1.107528547567e+06       4.266350133329e-17       4.725108832928e-11 
       1.131307988872e+06       4.054096794044e-17       4.586436144858e-11 
       1.155597992031e+06       3.846973136765e-17       4.445558279216e-11 
       1.180409519178e+06       3.645499710088e-17       4.303186205447e-11 
       1.205753767810e+06       3.450104520984e-17       4.159979975619e-11 
       1.231642175845e+06       3.261129824444e-17       4.016548293821e-11 
       1.258086426780e+06       3.078842231682e-17       3.873452700717e-11 
       1.285098454964e+06       2.903431072171e-17       3.731197688373e-11 
       1.312690450988e+06       2.735021234906e-17       3.590238993331e-11 
       1.340874867181e+06       2.573680999644e-17       3.450986742246e-11 
       1.369664423235e+06       2.419426738465e-17       3.313805147726e-11 
       1.399072111941e+06       2.272229059992e-17       3.179014582007e-11 
       1.429111205056e+06       2.132018618289e-17       3.046893828802e-11 
       1.459795259289e+06       1.998691559090e-17       2.917682461433e-11 
       1.491138122425e+06       1.872114586495e-17       2.791583301586e-11 
       1.523153939568e+06       1.752129641593e-17       2.668764918356e-11 
       1.555857159529e+06       1.638558192492e-17       2.549364133652e-11 
       1.589262541345e+06       1.531205743207e-17       2.433489461977e-11 
       1.623385160941e+06       1.429864630824e-17       2.321222453698e-11 
       1.658240417932e+06       1.334315511065e-17       2.212617245037e-11 
       1.693844042574e+06       1.244333394413e-17       2.107707951435e-11 
       1.730212102863e+06       1.159688763100e-17       2.006508693159e-11 
       1.767361011787e+06       1.080149773826e-17       1.909015677302e-11 
       1.805307534734e+06       1.005484177701e-17       1.815209167543e-11 
       1.844068797055e+06       9.354609788642e-18       1.725055337447e-11 
       1.883662291794e+06       8.698518532076e-18       1.638508005186e-11 
       1.924105887586e+06       8.084323480847e-18       1.555510249097e-11 
       1.965417836717e+06       7.509828834781e-18       1.475995905240e-11 
       2.007616783363e+06       6.972895740396e-18       1.399890948996e-11 
       2.050721772004e+06       6.471455492539e-18       1.327116114656e-11 
       2.094752256019e+06       6.003494028919e-18       1.257583866457e-11 
       2.139728106466e+06       5.567077433305e-18       1.191203762199e-11 
       2.185669621046e+06       5.160347418904e-18       1.127881974789e-11 
       2.232597533270e+06       4.781522984200e-18       1.067522120132e-11 
       2.280533021810e+06       4.428901397603e-18       1.010026031648e-11 
       2.329497720061e+06       4.100858453480e-18       9.552944518534e-12 
       2.379513725902e+06       3.795848106303e-18       9.032276466236e-12 
       2.430603611669e+06       3.512401578837e-18       8.537259475555e-12 
       2.482790434344e+06       3.249126031051e-18       8.066902278999e-12 
       2.536097745958e+06       3.004702866679e-18       7.620223172159e-12 
       2.590549604220e+06       2.777887415156e-18       7.196257921787e-12 
       2.646170583378e+06       2.567502325611e-18       6.794051694289e-12 
       2.702985785305e+06       2.372437926135e-18       6.412668363300e-12 
       2.761020850831e+06       2.191650704230e-18       6.051195483766e-12 
       2.820301971311e+06       2.024159622164e-18       5.708743396798e-12 
       2.880855900450e+06       1.869043435348e-18       5.384446677963e-12 
       2.942709966373e+06       1.725437983303e-18       5.077465275262e-12 
       3.005892083959e+06       1.592533478857e-18       4.786985370071e-12 
       3.070430767442e+06       1.469571817008e-18       4.512219991478e-12 
       3.136355143275e+06       1.355843921500e-18       4.252409412519e-12 
       3.203694963277e+06       1.250687143858e-18       4.006821354101e-12 
       3.272480618063e+06       1.153483024279e-18       3.774751993700e-12 
       3.342743150753e+06       1.063654567097e-18       3.555525082586e-12 
       3.414514270987e+06       9.806627083668e-19       3.348487793406e-12 
       3.487826369235e+06       9.040059406462e-19       3.153016661737e-12 
       3.562712531412e+06       8.332173053593e-19       2.968514568411e-12 
       3.639206553813e+06       7.678622834960e-19       2.794410222387e-12 
       3.717342958363e+06       7.075367811660e-19       2.630157578787e-12 
       3.797157008197e+06       6.518652104052e-19       2.475235203955e-12 
       3.878684723578e+06       6.004986647534e-19       2.329145598006e-12 
       3.961962898147e+06       5.531131884669e-19       2.191414484295e-12 
       4.047029115533e+06       5.094081376197e-19       2.061590074045e-12 
       4.133921766312e+06       4.691046309176e-19       1.939242313533e-12 
       4.222680065335e+06       4.319444396075e-19       1.823963606407e-12 
       4.313344069422e+06       3.976875161023e-19       1.715363486751e-12 
       4.405954695443e+06       3.661118128386e-19       1.613072426945e-12 
       4.500553738784e+06       3.370117127330e-19       1.516739660766e-12 
       4.597183892206e+06       3.101968619912e-19       1.426032327556e-12 
       4.695888765117e+06       2.854910977328e-19       1.340634723875e-12 
       4.796712903248e+06       2.627314435645e-19       1.260247568166e-12 
       4.899701808762e+06       2.417671697264e-19       1.184587280575e-12 
