# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       2.080230311907e-02       1.181585202538e+00      -4.600517800370e-04       0.000000000000e+00     -3.079671553443e-175      -4.600517800370e-04 
       2.115969290394e-02       1.201885189463e+00      -4.678780048976e-04       0.000000000000e+00     -3.186391948627e-175      -4.678780048976e-04 
       2.152322275214e-02       1.222533936232e+00      -4.758359870863e-04       0.000000000000e+00     -3.296810258692e-175      -4.758359870863e-04 
       2.189299815177e-02       1.243537434641e+00      -4.839278961495e-04       0.000000000000e+00     -3.411054598094e-175      -4.839278961495e-04 
       2.226912640329e-02       1.264901779431e+00      -4.921559356192e-04       0.000000000000e+00     -3.529257518403e-175      -4.921559356192e-04 
       2.265171665059e-02       1.286633170049e+00      -5.005223434816e-04       0.000000000000e+00     -3.651556161875e-175      -5.005223434816e-04 
       2.304087991268e-02       1.308737912453e+00      -5.090293926493e-04       0.000000000000e+00     -3.778092420334e-175      -5.090293926493e-04 
       2.343672911592e-02       1.331222420938e+00      -5.176793914382e-04       0.000000000000e+00     -3.909013099552e-175      -5.176793914382e-04 
       2.383937912679e-02       1.354093219999e+00      -5.264746840473e-04       0.000000000000e+00     -4.044470089296e-175      -5.264746840473e-04 
       2.424894678518e-02       1.377356946223e+00      -5.354176510430e-04       0.000000000000e+00     -4.184620539268e-175      -5.354176510430e-04 
       2.466555093835e-02       1.401020350217e+00      -5.445107098464e-04       0.000000000000e+00     -4.329627041107e-175      -5.445107098464e-04 
       2.508931247539e-02       1.425090298564e+00      -5.537563152248e-04       0.000000000000e+00     -4.479657816695e-175      -5.537563152248e-04 
       2.552035436229e-02       1.449573775817e+00      -5.631569597858e-04       0.000000000000e+00     -4.634886912953e-175      -5.631569597858e-04 
       2.595880167763e-02       1.474477886527e+00      -5.727151744756e-04       0.000000000000e+00     -4.795494403378e-175      -5.727151744756e-04 
       2.640478164889e-02       1.499809857302e+00      -5.824335290797e-04       0.000000000000e+00     -4.961666596532e-175      -5.824335290797e-04 
       2.685842368935e-02       1.525577038906e+00      -5.923146327272e-04       0.000000000000e+00     -5.133596251738e-175      -5.923146327272e-04 
       2.731985943564e-02       1.551786908391e+00      -6.023611343976e-04       0.000000000000e+00     -5.311482802214e-175      -6.023611343976e-04 
       2.778922278597e-02       1.578447071268e+00      -6.125757234303e-04       0.000000000000e+00     -5.495532585920e-175      -6.125757234303e-04 
       2.826664993894e-02       1.605565263711e+00      -6.229611300375e-04       0.000000000000e+00     -5.685959084369e-175      -6.229611300375e-04 
       2.875227943309e-02       1.633149354805e+00      -6.335201258179e-04       0.000000000000e+00     -5.882983169682e-175      -6.335201258179e-04 
       2.924625218709e-02       1.661207348828e+00      -6.442555242742e-04       0.000000000000e+00     -6.086833360166e-175      -6.442555242742e-04 
       2.974871154064e-02       1.689747387574e+00      -6.551701813317e-04       0.000000000000e+00     -6.297746084717e-175      -6.551701813317e-04 
       3.025980329605e-02       1.718777752716e+00      -6.662669958590e-04       0.000000000000e+00     -6.515965956336e-175      -6.662669958590e-04 
       3.077967576058e-02       1.748306868207e+00      -6.775489101899e-04       0.000000000000e+00     -6.741746055089e-175      -6.775489101899e-04 
       3.130847978942e-02       1.778343302729e+00      -6.890189106472e-04       0.000000000000e+00     -6.975348220817e-175      -6.890189106472e-04 
       3.184636882953e-02       1.808895772172e+00      -7.006800280673e-04       0.000000000000e+00     -7.217043355950e-175      -7.006800280673e-04 
       3.239349896410e-02       1.839973142172e+00      -7.125353383252e-04       0.000000000000e+00     -7.467111738749e-175      -7.125353383252e-04 
       3.295002895792e-02       1.871584430676e+00      -7.245879628607e-04       0.000000000000e+00     -7.725843347353e-175      -7.245879628607e-04 
       3.351612030335e-02       1.903738810565e+00      -7.368410692047e-04       0.000000000000e+00     -7.993538194997e-175      -7.368410692047e-04 
       3.409193726730e-02       1.936445612311e+00      -7.492978715050e-04       0.000000000000e+00     -8.270506676771e-175      -7.492978715050e-04 
       3.467764693878e-02       1.969714326685e+00      -7.619616310519e-04       0.000000000000e+00     -8.557069928332e-175      -7.619616310519e-04 
       3.527341927747e-02       2.003554607516e+00      -7.748356568035e-04       0.000000000000e+00     -8.853560196973e-175      -7.748356568035e-04 
       3.587942716300e-02       2.037976274486e+00      -7.879233059092e-04       0.000000000000e+00     -9.160321225461e-175      -7.879233059092e-04 
       3.649584644513e-02       2.072989315982e+00      -8.012279842321e-04       0.000000000000e+00     -9.477708649101e-175      -8.012279842321e-04 
       3.712285599475e-02       2.108603891995e+00      -8.147531468693e-04       0.000000000000e+00     -9.806090406460e-175      -8.147531468693e-04 
       3.776063775584e-02       2.144830337069e+00      -8.285022986702e-04       0.000000000000e+00     -1.014584716422e-174      -8.285022986702e-04 
       3.840937679820e-02       2.181679163296e+00      -8.424789947519e-04       0.000000000000e+00     -1.049737275668e-174      -8.424789947519e-04 
       3.906926137119e-02       2.219161063371e+00      -8.566868410107e-04       0.000000000000e+00     -1.086107464031e-174      -8.566868410107e-04 
       3.974048295838e-02       2.257286913691e+00      -8.711294946313e-04       0.000000000000e+00     -1.123737436400e-174      -8.711294946313e-04 
       4.042323633304e-02       2.296067777515e+00      -8.858106645903e-04       0.000000000000e+00     -1.162670805546e-174      -8.858106645903e-04 
       4.111771961474e-02       2.335514908170e+00      -9.007341121557e-04       0.000000000000e+00     -1.202952692427e-174      -9.007341121557e-04 
       4.182413432678e-02       2.375639752320e+00      -9.159036513811e-04       0.000000000000e+00     -1.244629778235e-174      -9.159036513811e-04 
       4.254268545471e-02       2.416453953284e+00      -9.313231495938e-04       0.000000000000e+00     -1.287750358216e-174      -9.313231495938e-04 
       4.327358150576e-02       2.457969354419e+00      -9.469965278757e-04       0.000000000000e+00     -1.332364397345e-174      -9.469965278757e-04 
       4.401703456943e-02       2.500198002554e+00      -9.629277615385e-04       0.000000000000e+00     -1.378523587917e-174      -9.629277615385e-04 
       4.477326037892e-02       2.543152151485e+00      -9.791208805894e-04       0.000000000000e+00     -1.426281409099e-174      -9.791208805894e-04 
       4.554247837384e-02       2.586844265532e+00      -9.955799701894e-04       0.000000000000e+00     -1.475693188543e-174      -9.955799701894e-04 
       4.632491176382e-02       2.631287023157e+00      -1.012309171101e-03       0.000000000000e+00     -1.526816166099e-174      -1.012309171101e-03 
       4.712078759328e-02       2.676493320641e+00      -1.029312680128e-03       0.000000000000e+00     -1.579709559712e-174      -1.029312680128e-03 
       4.793033680736e-02       2.722476275826e+00      -1.046594750542e-03       0.000000000000e+00     -1.634434633590e-174      -1.046594750542e-03 
       4.875379431889e-02       2.769249231925e+00      -1.064159692495e-03       0.000000000000e+00     -1.691054768685e-174      -1.064159692495e-03 
       4.959139907658e-02       2.816825761389e+00      -1.082011873429e-03       0.000000000000e+00     -1.749635535608e-174      -1.082011873429e-03 
       5.044339413435e-02       2.865219669849e+00      -1.100155718460e-03       0.000000000000e+00     -1.810244770026e-174      -1.100155718460e-03 
       5.131002672185e-02       2.914445000120e+00      -1.118595710751e-03       0.000000000000e+00     -1.872952650642e-174      -1.118595710751e-03 
       5.219154831622e-02       2.964516036276e+00      -1.137336391879e-03       0.000000000000e+00     -1.937831779842e-174      -1.137336391879e-03 
       5.308821471504e-02       3.015447307800e+00      -1.156382362168e-03       0.000000000000e+00     -2.004957267095e-174      -1.156382362168e-03 
       5.400028611059e-02       3.067253593789e+00      -1.175738281018e-03       0.000000000000e+00     -2.074406815204e-174      -1.175738281018e-03 
       5.492802716531e-02       3.119949927256e+00      -1.195408867212e-03       0.000000000000e+00     -2.146260809503e-174      -1.195408867212e-03 
       5.587170708862e-02       3.173551599482e+00      -1.215398899197e-03       0.000000000000e+00     -2.220602410090e-174      -1.215398899197e-03 
       5.683159971506e-02       3.228074164456e+00      -1.235713215350e-03       0.000000000000e+00     -2.297517647214e-174      -1.235713215350e-03 
       5.780798358372e-02       3.283533443392e+00      -1.256356714219e-03       0.000000000000e+00     -2.377095519908e-174      -1.256356714219e-03 
       5.880114201905e-02       3.339945529316e+00      -1.277334354740e-03       0.000000000000e+00     -2.459428097982e-174      -1.277334354740e-03 
       5.981136321313e-02       3.397326791736e+00      -1.298651156427e-03       0.000000000000e+00     -2.544610627488e-174      -1.298651156427e-03 
       6.083894030925e-02       3.455693881394e+00      -1.320312199537e-03       0.000000000000e+00     -2.632741639776e-174      -1.320312199537e-03 
       6.188417148701e-02       3.515063735097e+00      -1.342322625204e-03       0.000000000000e+00     -2.723923064250e-174      -1.342322625204e-03 
       6.294736004879e-02       3.575453580631e+00      -1.364687635545e-03       0.000000000000e+00     -2.818260344963e-174      -1.364687635545e-03 
       6.402881450782e-02       3.636880941760e+00      -1.387412493734e-03       0.000000000000e+00     -2.915862561164e-174      -1.387412493734e-03 
       6.512884867768e-02       3.699363643313e+00      -1.410502524038e-03       0.000000000000e+00     -3.016842551939e-174      -1.410502524038e-03 
       6.624778176335e-02       3.762919816352e+00      -1.433963111823e-03       0.000000000000e+00     -3.121317045071e-174      -1.433963111823e-03 
       6.738593845386e-02       3.827567903440e+00      -1.457799703518e-03       0.000000000000e+00     -3.229406790276e-174      -1.457799703518e-03 
       6.854364901647e-02       3.893326663986e+00      -1.482017806544e-03       0.000000000000e+00     -3.341236696931e-174      -1.482017806544e-03 
       6.972124939256e-02       3.960215179691e+00      -1.506622989195e-03       0.000000000000e+00     -3.456935976476e-174      -1.506622989195e-03 
       7.091908129506e-02       4.028252860088e+00      -1.531620880479e-03       0.000000000000e+00     -3.576638289617e-174      -1.531620880479e-03 
       7.213749230766e-02       4.097459448168e+00      -1.557017169915e-03       0.000000000000e+00     -3.700481898504e-174      -1.557017169915e-03 
       7.337683598560e-02       4.167855026116e+00      -1.582817607276e-03       0.000000000000e+00     -3.828609824032e-174      -1.582817607276e-03 
       7.463747195834e-02       4.239460021133e+00      -1.609028002284e-03       0.000000000000e+00     -3.961170008451e-174      -1.609028002284e-03 
       7.591976603386e-02       4.312295211365e+00      -1.635654224253e-03       0.000000000000e+00     -4.098315483446e-174      -1.635654224253e-03 
       7.722409030484e-02       4.386381731933e+00      -1.662702201671e-03       0.000000000000e+00     -4.240204543862e-174      -1.662702201671e-03 
       7.855082325663e-02       4.461741081068e+00      -1.690177921727e-03       0.000000000000e+00     -4.387000927271e-174      -1.690177921727e-03 
       7.990034987706e-02       4.538395126344e+00      -1.718087429775e-03       0.000000000000e+00     -4.538873999559e-174      -1.718087429775e-03 
       8.127306176817e-02       4.616366111027e+00      -1.746436828732e-03       0.000000000000e+00     -4.695998946728e-174      -1.746436828732e-03 
       8.266935725984e-02       4.695676660531e+00      -1.775232278408e-03       0.000000000000e+00     -4.858556973126e-174      -1.775232278408e-03 
       8.408964152537e-02       4.776349788980e+00      -1.804479994765e-03       0.000000000000e+00     -5.026735506293e-174      -1.804479994765e-03 
       8.553432669907e-02       4.858408905886e+00      -1.834186249103e-03       0.000000000000e+00     -5.200728408644e-174      -1.834186249103e-03 
       8.700383199584e-02       4.941877822947e+00      -1.864357367162e-03       0.000000000000e+00     -5.380736196221e-174      -1.864357367162e-03 
       8.849858383280e-02       5.026780760949e+00      -1.894999728151e-03       0.000000000000e+00     -5.566966264707e-174      -1.894999728151e-03 
       9.001901595307e-02       5.113142356801e+00      -1.926119763678e-03       0.000000000000e+00     -5.759633122969e-174      -1.926119763678e-03 
       9.156556955158e-02       5.200987670682e+00      -1.957723956606e-03       0.000000000000e+00     -5.958958634340e-174      -1.957723956606e-03 
       9.313869340314e-02       5.290342193310e+00      -1.989818839800e-03       0.000000000000e+00     -6.165172265902e-174      -1.989818839800e-03 
       9.473884399264e-02       5.381231853342e+00      -2.022410994786e-03       0.000000000000e+00     -6.378511346011e-174      -2.022410994786e-03 
       9.636648564751e-02       5.473683024898e+00      -2.055507050302e-03       0.000000000000e+00     -6.599221330327e-174      -2.055507050302e-03 
       9.802209067247e-02       5.567722535213e+00      -2.089113680743e-03       0.000000000000e+00     -6.827556076617e-174      -2.089113680743e-03 
       9.970613948658e-02       5.663377672422e+00      -2.123237604493e-03       0.000000000000e+00     -7.063778128590e-174      -2.123237604493e-03 
       1.014191207626e-01       5.760676193476e+00      -2.157885582141e-03       0.000000000000e+00     -7.308159009066e-174      -2.157885582141e-03 
       1.031615315690e-01       5.859646332202e+00      -2.193064414572e-03       0.000000000000e+00     -7.560979522741e-174      -2.193064414572e-03 
       1.049338775137e-01       5.960316807492e+00      -2.228780940931e-03       0.000000000000e+00     -7.822530068861e-174      -2.228780940931e-03 
       1.067366728915e-01       6.062716831634e+00      -2.265042036455e-03       0.000000000000e+00     -8.093110964099e-174      -2.265042036455e-03 
       1.085704408328e-01       6.166876118796e+00      -2.301854610162e-03       0.000000000000e+00     -8.373032775943e-174      -2.301854610162e-03 
       1.104357134553e-01       6.272824893643e+00      -2.339225602395e-03       0.000000000000e+00     -8.662616666916e-174      -2.339225602395e-03 
       1.123330320189e-01       6.380593900106e+00      -2.377161982218e-03       0.000000000000e+00     -8.962194749954e-174      -2.377161982218e-03 
       1.142629470825e-01       6.490214410311e+00      -2.415670744648e-03       0.000000000000e+00     -9.272110455262e-174      -2.415670744648e-03 
       1.162260186637e-01       6.601718233643e+00      -2.454758907721e-03       0.000000000000e+00     -9.592718909009e-174      -2.454758907721e-03 
       1.182228164014e-01       6.715137725986e+00      -2.494433509393e-03       0.000000000000e+00     -9.924387324191e-174      -2.494433509393e-03 
       1.202539197211e-01       6.830505799105e+00      -2.534701604251e-03       0.000000000000e+00     -1.026749540403e-173      -2.534701604251e-03 
       1.223199180028e-01       6.947855930202e+00      -2.575570260045e-03       0.000000000000e+00     -1.062243575824e-173      -2.575570260045e-03 
       1.244214107524e-01       7.067222171623e+00      -2.617046554018e-03       0.000000000000e+00     -1.098961433264e-173      -2.617046554018e-03 
       1.265590077756e-01       7.188639160748e+00      -2.659137569033e-03       0.000000000000e+00     -1.136945085227e-173      -2.659137569033e-03 
       1.287333293545e-01       7.312142130034e+00      -2.701850389493e-03       0.000000000000e+00     -1.176237927869e-173      -2.701850389493e-03 
       1.309450064280e-01       7.437766917245e+00      -2.745192097033e-03       0.000000000000e+00     -1.216884828160e-173      -2.745192097033e-03 
       1.331946807746e-01       7.565549975846e+00      -2.789169765985e-03       0.000000000000e+00     -1.258932172531e-173      -2.789169765985e-03 
       1.354830051989e-01       7.695528385586e+00      -2.833790458600e-03       0.000000000000e+00     -1.302427917044e-173      -2.833790458600e-03 
       1.378106437207e-01       7.827739863251e+00      -2.879061220027e-03       0.000000000000e+00     -1.347421639129e-173      -2.879061220027e-03 
       1.401782717680e-01       7.962222773618e+00      -2.924989073021e-03       0.000000000000e+00     -1.393964590924e-173      -2.924989073021e-03 
       1.425865763728e-01       8.099016140579e+00      -2.971581012389e-03       0.000000000000e+00     -1.442109754266e-173      -2.971581012389e-03 
       1.450362563704e-01       8.238159658468e+00      -3.018843999147e-03       0.000000000000e+00     -1.491911897373e-173      -3.018843999147e-03 
       1.475280226026e-01       8.379693703580e+00      -3.066784954392e-03       0.000000000000e+00     -1.543427633264e-173      -3.066784954392e-03 
       1.500625981233e-01       8.523659345889e+00      -3.115410752862e-03       0.000000000000e+00     -1.596715479959e-173      -3.115410752862e-03 
       1.526407184091e-01       8.670098360961e+00      -3.164728216175e-03       0.000000000000e+00     -1.651835922504e-173      -3.164728216175e-03 
       1.552631315718e-01       8.819053242078e+00      -3.214744105752e-03       0.000000000000e+00     -1.708851476865e-173      -3.214744105752e-03 
       1.579305985765e-01       8.970567212572e+00      -3.265465115377e-03       0.000000000000e+00     -1.767826755741e-173      -3.265465115377e-03 
       1.606438934616e-01       9.124684238363e+00      -3.316897863417e-03       0.000000000000e+00     -1.828828536334e-173      -3.316897863417e-03 
       1.634038035637e-01       9.281449040718e+00      -3.369048884657e-03       0.000000000000e+00     -1.891925830132e-173      -3.369048884657e-03 
       1.662111297462e-01       9.440907109231e+00      -3.421924621761e-03       0.000000000000e+00     -1.957189954735e-173      -3.421924621761e-03 
       1.690666866316e-01       9.603104715019e+00      -3.475531416320e-03       0.000000000000e+00     -2.024694607794e-173      -3.475531416320e-03 
       1.719713028378e-01       9.768088924152e+00      -3.529875499491e-03       0.000000000000e+00     -2.094515943079e-173      -3.529875499491e-03 
       1.749258212185e-01       9.935907611307e+00      -3.584962982201e-03       0.000000000000e+00     -2.166732648747e-173      -3.584962982201e-03 
       1.779310991080e-01       1.010660947366e+01      -3.640799844898e-03       0.000000000000e+00     -2.241426027841e-173      -3.640799844898e-03 
       1.809880085698e-01       1.028024404503e+01      -3.697391926835e-03       0.000000000000e+00     -2.318680081070e-173      -3.697391926835e-03 
       1.840974366498e-01       1.045686171024e+01      -3.754744914874e-03       0.000000000000e+00     -2.398581591905e-173      -3.754744914874e-03 
       1.872602856336e-01       1.063651371971e+01      -3.812864331781e-03       0.000000000000e+00     -2.481220214049e-173      -3.812864331781e-03 
       1.904774733082e-01       1.081925220441e+01      -3.871755523994e-03       0.000000000000e+00     -2.566688561307e-173      -3.871755523994e-03 
       1.937499332286e-01       1.100513019088e+01      -3.931423648859e-03       0.000000000000e+00     -2.655082299905e-173      -3.931423648859e-03 
       1.970786149885e-01       1.119420161672e+01      -3.991873661289e-03       0.000000000000e+00     -2.746500243298e-173      -3.991873661289e-03 
       2.004644844959e-01       1.138652134616e+01      -4.053110299852e-03       0.000000000000e+00     -2.841044449492e-173      -4.053110299852e-03 
       2.039085242534e-01       1.158214518604e+01      -4.115138072240e-03       0.000000000000e+00     -2.938820320936e-173      -4.115138072240e-03 
       2.074117336432e-01       1.178112990195e+01      -4.177961240116e-03       0.000000000000e+00     -3.039936706990e-173      -4.177961240116e-03 
       2.109751292174e-01       1.198353323475e+01      -4.241583803307e-03       0.000000000000e+00     -3.144506009020e-173      -4.241583803307e-03 
       2.145997449925e-01       1.218941391730e+01      -4.306009483324e-03       0.000000000000e+00     -3.252644288144e-173      -4.306009483324e-03 
       2.182866327500e-01       1.239883169151e+01      -4.371241706169e-03       0.000000000000e+00     -3.364471375634e-173      -4.371241706169e-03 
       2.220368623411e-01       1.261184732567e+01      -4.437283584433e-03       0.000000000000e+00     -3.480110986018e-173      -4.437283584433e-03 
       2.258515219974e-01       1.282852263210e+01      -4.504137898629e-03       0.000000000000e+00     -3.599690832884e-173      -4.504137898629e-03 
       2.297317186467e-01       1.304892048504e+01      -4.571807077747e-03       0.000000000000e+00     -3.723342747394e-173      -4.571807077747e-03 
       2.336785782341e-01       1.327310483897e+01      -4.640293179006e-03       0.000000000000e+00     -3.851202799523e-173      -4.640293179006e-03 
       2.376932460489e-01       1.350114074710e+01      -4.709597866768e-03       0.000000000000e+00     -3.983411422014e-173      -4.709597866768e-03 
       2.417768870566e-01       1.373309438029e+01      -4.779722390582e-03       0.000000000000e+00     -4.120113537043e-173      -4.779722390582e-03 
       2.459306862373e-01       1.396903304623e+01      -4.850667562344e-03       0.000000000000e+00     -4.261458685592e-173      -4.850667562344e-03 
       2.501558489294e-01       1.420902520895e+01      -4.922433732515e-03       0.000000000000e+00     -4.407601159481e-173      -4.922433732515e-03 
       2.544536011793e-01       1.445314050877e+01      -4.995020765397e-03       0.000000000000e+00     -4.558700136065e-173      -4.995020765397e-03 
       2.588251900974e-01       1.470144978239e+01      -5.068428013407e-03       0.000000000000e+00     -4.714919815521e-173      -5.068428013407e-03 
       2.632718842197e-01       1.495402508355e+01      -5.142654290330e-03       0.000000000000e+00     -4.876429560702e-173      -5.142654290330e-03 
       2.677949738760e-01       1.521093970387e+01      -5.217697843517e-03       0.000000000000e+00     -5.043404039485e-173      -5.217697843517e-03 
       2.723957715644e-01       1.547226819415e+01      -5.293556324986e-03       0.000000000000e+00     -5.216023369539e-173      -5.293556324986e-03 
       2.770756123322e-01       1.573808638600e+01      -5.370226761395e-03       0.000000000000e+00     -5.394473265437e-173      -5.370226761395e-03 
       2.818358541630e-01       1.600847141384e+01      -5.447705522851e-03       0.000000000000e+00     -5.578945188000e-173      -5.447705522851e-03 
       2.866778783713e-01       1.628350173726e+01      -5.525988290514e-03       0.000000000000e+00     -5.769636495768e-173      -5.525988290514e-03 
       2.916030900025e-01       1.656325716384e+01      -5.605070022962e-03       0.000000000000e+00     -5.966750598462e-173      -5.605070022962e-03 
       2.966129182417e-01       1.684781887226e+01      -5.684944921274e-03       0.000000000000e+00     -6.170497112288e-173      -5.684944921274e-03 
       3.017088168273e-01       1.713726943587e+01      -5.765606392799e-03       0.000000000000e+00     -6.381092016911e-173      -5.765606392799e-03 
       3.068922644736e-01       1.743169284668e+01      -5.847047013559e-03       0.000000000000e+00     -6.598757813913e-173      -5.847047013559e-03 
       3.121647652997e-01       1.773117453969e+01      -5.929258489259e-03       0.000000000000e+00     -6.823723686522e-173      -5.929258489259e-03 
       3.175278492658e-01       1.803580141769e+01      -6.012231614850e-03       0.000000000000e+00     -7.056225660367e-173      -6.012231614850e-03 
       3.229830726173e-01       1.834566187649e+01      -6.095956232615e-03       0.000000000000e+00     -7.296506765012e-173      -6.095956232615e-03 
       3.285320183365e-01       1.866084583059e+01      -6.180421188726e-03       0.000000000000e+00     -7.544817195957e-173      -6.180421188726e-03 
       3.341762966015e-01       1.898144473922e+01      -6.265614288237e-03       0.000000000000e+00     -7.801414476793e-173      -6.265614288237e-03 
       3.399175452541e-01       1.930755163292e+01      -6.351522248462e-03       0.000000000000e+00     -8.066563621165e-173      -6.351522248462e-03 
       3.457574302744e-01       1.963926114052e+01      -6.438130650707e-03       0.000000000000e+00     -8.340537294131e-173      -6.438130650707e-03 
       3.516976462648e-01       1.997666951660e+01      -6.525423890299e-03       0.000000000000e+00     -8.623615972514e-173      -6.525423890299e-03 
