# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]                 7:SD[e_0]                8:SD[e_1]            
       5.809788421986e+00       3.300000000000e+02       1.842159338255e-02       0.000000000000e+00       6.707223829807e-06       1.841504908071e-02       2.883118861493e-06      -3.046040857342e-06 
       6.073869713895e+00       3.450000000000e+02       1.731893407282e-02       0.000000000000e+00       7.000170641149e-06       1.731289221626e-02       1.950494631008e-06      -2.908808715374e-06 
       6.337951005803e+00       3.600000000000e+02       1.612044801030e-02       0.000000000000e+00       7.148684819253e-06       1.611489927048e-02       9.833709789776e-07      -2.583315984150e-06 
       6.602032297712e+00       3.750000000000e+02       1.487005679667e-02       0.000000000000e+00       7.167619740444e-06       1.486497007296e-02       3.561464612815e-08      -2.116510678571e-06 
       6.866113589620e+00       3.900000000000e+02       1.360461345193e-02       0.000000000000e+00       7.074171164761e-06       1.359994637816e-02      -8.509398529242e-07      -1.556157540084e-06 
       7.130194881529e+00       4.050000000000e+02       1.235399742961e-02       0.000000000000e+00       6.886565031033e-06       1.234970271194e-02      -1.646891866262e-06      -9.449554933325e-07 
       7.394276173437e+00       4.200000000000e+02       1.114159672326e-02       0.000000000000e+00       6.623031195120e-06       1.113762855690e-02      -2.332981758391e-06      -3.218830687221e-07 
       7.658357465346e+00       4.350000000000e+02       9.984884535197e-03       0.000000000000e+00       6.301020023986e-06       9.981201384177e-03      -2.899514752993e-06       2.816457489267e-07 
       7.922438757254e+00       4.500000000000e+02       8.896203055659e-03       0.000000000000e+00       5.936646177495e-06       8.892769331142e-03      -3.344388747018e-06       8.414670870605e-07 
       8.186520049162e+00       4.650000000000e+02       7.883484369748e-03       0.000000000000e+00       5.544328241682e-06       7.880270985247e-03      -3.671377621653e-06       1.340433880670e-06 
       8.450601341071e+00       4.800000000000e+02       6.951058144212e-03       0.000000000000e+00       5.136612462427e-06       6.948042520365e-03      -3.888608882558e-06       1.767620267984e-06 
       8.714682632979e+00       4.950000000000e+02       6.100308570718e-03       0.000000000000e+00       4.724113990004e-06       6.097473189298e-03      -4.006823576187e-06       2.118091006032e-06 
       8.978763924888e+00       5.100000000000e+02       5.330344593600e-03       0.000000000000e+00       4.315556049381e-06       5.327676889153e-03      -4.038655666325e-06       2.390804064396e-06 
       9.242845216796e+00       5.250000000000e+02       4.638557390184e-03       0.000000000000e+00       3.917879617046e-06       4.636048421509e-03      -3.997358989546e-06       2.588448047975e-06 
       9.506926508705e+00       5.400000000000e+02       4.021100122102e-03       0.000000000000e+00       3.536403627523e-06       4.018743581296e-03      -3.896125053618e-06       2.716262231957e-06 
       9.771007800613e+00       5.550000000000e+02       3.473292452382e-03       0.000000000000e+00       3.175016124415e-06       3.471083773177e-03      -3.747536593170e-06       2.781199673131e-06 
       1.003508909252e+01       5.700000000000e+02       2.989948075180e-03       0.000000000000e+00       2.836356793983e-06       2.987883757810e-03      -3.563297762794e-06       2.791258339009e-06 
       1.029917038443e+01       5.850000000000e+02       2.565638295536e-03       0.000000000000e+00       2.522016733660e-06       2.563715106728e-03      -3.353563035107e-06       2.754735108782e-06 
       1.056325167634e+01       6.000000000000e+02       2.194892682078e-03       0.000000000000e+00       2.232722160738e-06       2.193107462308e-03      -3.127511821112e-06       2.680009430386e-06 
       1.082733296825e+01       6.150000000000e+02       1.872353703178e-03       0.000000000000e+00       1.968503628047e-06       1.870702976834e-03      -2.892839593916e-06       2.575062309540e-06 
       1.109141426016e+01       6.300000000000e+02       1.592882737684e-03       0.000000000000e+00       1.728849963222e-06       1.591362533039e-03      -2.655918406756e-06       2.447273088203e-06 
       1.135549555206e+01       6.450000000000e+02       1.351641034952e-03       0.000000000000e+00       1.512841056006e-06       1.350246807143e-03      -2.421884836377e-06       2.303271588913e-06 
       1.161957684397e+01       6.600000000000e+02       1.144130878307e-03       0.000000000000e+00       1.319262627214e-06       1.142857499193e-03      -2.194810746893e-06       2.148927233630e-06 
       1.188365813588e+01       6.750000000000e+02       9.662255775868e-04       0.000000000000e+00       1.146704154481e-06       9.650673822946e-04      -1.977558994325e-06       1.989050132062e-06 
       1.214773942779e+01       6.900000000000e+02       8.141743152348e-04       0.000000000000e+00       9.936356460366e-07       8.131251943462e-04      -1.772358046978e-06       1.827843289588e-06 
       1.241182071970e+01       7.050000000000e+02       6.845997639139e-04       0.000000000000e+00       8.584718799923e-07       6.836532620542e-04      -1.580617560469e-06       1.668647540221e-06 
       1.267590201161e+01       7.200000000000e+02       5.744843043065e-04       0.000000000000e+00       7.396237174309e-07       5.736337341920e-04      -1.403140124917e-06       1.514086521979e-06 
       1.293998330351e+01       7.350000000000e+02       4.811497581084e-04       0.000000000000e+00       6.355353141868e-07       4.803883158397e-04      -1.240236530537e-06       1.366143485019e-06 
       1.320406459542e+01       7.500000000000e+02       4.022343466325e-04       0.000000000000e+00       5.447107566474e-07       4.015552073469e-04      -1.091857255810e-06       1.226285784831e-06 
       1.346814588733e+01       7.650000000000e+02       3.356670759148e-04       0.000000000000e+00       4.657359971193e-07       3.350635275453e-04      -9.575548994379e-07       1.095367271896e-06 
       1.373222717924e+01       7.800000000000e+02       2.796409903920e-04       0.000000000000e+00       3.972906049170e-07       2.791064790871e-04      -8.367737104555e-07       9.739944104759e-07 
       1.399630847115e+01       7.950000000000e+02       2.325867887489e-04       0.000000000000e+00       3.381537594185e-07       2.321150029566e-04      -7.287620717569e-07       8.623941046168e-07 
       1.426038976306e+01       8.100000000000e+02       1.931477680791e-04       0.000000000000e+00       2.872094205439e-07       1.927326908568e-04      -6.326684693810e-07       7.605362711304e-07 
       1.452447105497e+01       8.250000000000e+02       1.601551652796e-04       0.000000000000e+00       2.434443310707e-07       1.597911168872e-04      -5.475854642044e-07       6.681895254976e-07 
       1.478855234687e+01       8.400000000000e+02       1.326061609640e-04       0.000000000000e+00       2.059457447564e-07       1.322878247356e-04      -4.725847839135e-07       5.849752675998e-07 
       1.505263363878e+01       8.550000000000e+02       1.096432135087e-04       0.000000000000e+00       1.738968825844e-07       1.093656426260e-04      -4.067599285862e-07       5.104339287382e-07 
       1.531671493069e+01       8.700000000000e+02       9.053526905577e-05       0.000000000000e+00       1.465709788787e-07       9.029374531509e-05      -3.494495298134e-07       4.444022916173e-07 
       1.558079622260e+01       8.850000000000e+02       7.466076857160e-05       0.000000000000e+00       1.233250532268e-07       7.445109207468e-05      -2.995700909378e-07       3.859215346343e-07 
       1.584487751451e+01       9.000000000000e+02       6.149242050952e-05       0.000000000000e+00       1.035928206564e-07       6.131140207602e-05      -2.554445401432e-07       3.328701529816e-07 
       1.610895880642e+01       9.150000000000e+02       5.058606708973e-05       0.000000000000e+00       8.687791517386e-08       5.042976501186e-05      -2.178937392788e-07       2.873179019831e-07 
       1.637304009832e+01       9.300000000000e+02       4.156575191657e-05       0.000000000000e+00       7.274711330299e-08       4.143106166023e-05      -1.855203277222e-07       2.474634707609e-07 
       1.663712139023e+01       9.450000000000e+02       3.411517725062e-05       0.000000000000e+00       6.082363596448e-08       3.399974015792e-05      -1.571771138981e-07       2.117905706397e-07 
       1.690120268214e+01       9.600000000000e+02       2.796993142851e-05       0.000000000000e+00       5.078099873940e-08       2.787094099503e-05      -1.332364483917e-07       1.814458831288e-07 
       1.716528397405e+01       9.750000000000e+02       2.290757605772e-05       0.000000000000e+00       4.233741051674e-08       2.282283795533e-05      -1.127616060784e-07       1.551622979574e-07 
       1.742936526596e+01       9.900000000000e+02       1.874214005685e-05       0.000000000000e+00       3.525017997522e-08       1.866998535627e-05      -9.499320009682e-08       1.318977206988e-07 
       1.769344655787e+01       1.005000000000e+03       1.531918548707e-05       0.000000000000e+00       2.931106215203e-08       1.525769255353e-05      -8.008026460100e-08       1.122621359907e-07 
