# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       1.358823096517e-02       7.718209154634e-01      -2.541116481873e-04       0.000000000000e+00      -2.113566705726e-09      -2.541095346206e-04 
       1.382168083434e-02       7.850810294691e-01      -2.584495655175e-04       0.000000000000e+00      -2.186811634925e-09      -2.584473787059e-04 
       1.405914144203e-02       7.985689561965e-01      -2.628610438284e-04       0.000000000000e+00      -2.262594758397e-09      -2.628587812336e-04 
       1.430068169393e-02       8.122886095363e-01      -2.673473133252e-04       0.000000000000e+00      -2.341004027598e-09      -2.673449723212e-04 
       1.454637167954e-02       8.262439706209e-01      -2.719096241779e-04       0.000000000000e+00      -2.422130441194e-09      -2.719072020475e-04 
       1.479628269255e-02       8.404390889799e-01      -2.765492468230e-04       0.000000000000e+00      -2.506068150601e-09      -2.765467407549e-04 
       1.505048725144e-02       8.548780837149e-01      -2.812674722694e-04       0.000000000000e+00      -2.592914569189e-09      -2.812648793548e-04 
       1.530905912064e-02       8.695651446948e-01      -2.860656124079e-04       0.000000000000e+00      -2.682770485257e-09      -2.860629296374e-04 
       1.557207333183e-02       8.845045337720e-01      -2.909450003251e-04       0.000000000000e+00      -2.775740178929e-09      -2.909422245849e-04 
       1.583960620577e-02       8.997005860185e-01      -2.959069906199e-04       0.000000000000e+00      -2.871931543083e-09      -2.959041186884e-04 
       1.611173537445e-02       9.151577109844e-01      -3.009529597249e-04       0.000000000000e+00      -2.971456208478e-09      -3.009499882687e-04 
       1.638853980358e-02       9.308803939769e-01      -3.060843062310e-04       0.000000000000e+00      -3.074429673205e-09      -3.060812318013e-04 
       1.667009981553e-02       9.468731973623e-01      -3.113024512162e-04       0.000000000000e+00      -3.180971436617e-09      -3.112992702447e-04 
       1.695649711264e-02       9.631407618898e-01      -3.166088385777e-04       0.000000000000e+00      -3.291205137902e-09      -3.166055473726e-04 
       1.724781480091e-02       9.796878080378e-01      -3.220049353686e-04       0.000000000000e+00      -3.405258699439e-09      -3.220015301099e-04 
       1.754413741413e-02       9.965191373841e-01      -3.274922321373e-04       0.000000000000e+00      -3.523264475124e-09      -3.274887088728e-04 
       1.784555093841e-02       1.013639633999e+00      -3.330722432720e-04       0.000000000000e+00      -3.645359403830e-09      -3.330685979125e-04 
       1.815214283712e-02       1.031054265863e+00      -3.387465073478e-04       0.000000000000e+00      -3.771685168164e-09      -3.387427356627e-04 
       1.846400207628e-02       1.048768086307e+00      -3.445165874788e-04       0.000000000000e+00      -3.902388358732e-09      -3.445126850905e-04 
       1.878121915038e-02       1.066786235480e+00      -3.503840716727e-04       0.000000000000e+00      -4.037620644075e-09      -3.503800340520e-04 
       1.910388610862e-02       1.085113941841e+00      -3.563505731901e-04       0.000000000000e+00      -4.177538946493e-09      -3.563463956511e-04 
       1.943209658165e-02       1.103756523676e+00      -3.624177309072e-04       0.000000000000e+00      -4.322305623943e-09      -3.624134086016e-04 
       1.976594580869e-02       1.122719390638e+00      -3.685872096826e-04       0.000000000000e+00      -4.472088658231e-09      -3.685827375940e-04 
       2.010553066523e-02       1.142008045322e+00      -3.748607007269e-04       0.000000000000e+00      -4.627061849722e-09      -3.748560736651e-04 
       2.045094969110e-02       1.161628084858e+00      -3.812399219771e-04       0.000000000000e+00      -4.787405018766e-09      -3.812351345721e-04 
       2.080230311907e-02       1.181585202538e+00      -3.877266184737e-04       0.000000000000e+00      -4.953304214107e-09      -3.877216651695e-04 
       2.115969290394e-02       1.201885189463e+00      -3.943225627423e-04       0.000000000000e+00      -5.124951928489e-09      -3.943174377904e-04 
       2.152322275214e-02       1.222533936232e+00      -4.010295551779e-04       0.000000000000e+00      -5.302547321721e-09      -4.010242526305e-04 
       2.189299815177e-02       1.243537434641e+00      -4.078494244331e-04       0.000000000000e+00      -5.486296451451e-09      -4.078439381367e-04 
       2.226912640329e-02       1.264901779431e+00      -4.147840278103e-04       0.000000000000e+00      -5.676412511922e-09      -4.147783513977e-04 
       2.265171665059e-02       1.286633170049e+00      -4.218352516561e-04       0.000000000000e+00      -5.873116080980e-09      -4.218293785400e-04 
       2.304087991268e-02       1.308737912453e+00      -4.290050117603e-04       0.000000000000e+00      -6.076635375615e-09      -4.289989351249e-04 
       2.343672911592e-02       1.331222420938e+00      -4.362952537576e-04       0.000000000000e+00      -6.287206516344e-09      -4.362889665511e-04 
       2.383937912679e-02       1.354093219999e+00      -4.437079535325e-04       0.000000000000e+00      -6.505073800725e-09      -4.437014484587e-04 
       2.424894678518e-02       1.377356946223e+00      -4.512451176273e-04       0.000000000000e+00      -6.730489986317e-09      -4.512383871373e-04 
       2.466555093835e-02       1.401020350217e+00      -4.589087836537e-04       0.000000000000e+00      -6.963716583430e-09      -4.589018199371e-04 
       2.508931247539e-02       1.425090298564e+00      -4.667010207069e-04       0.000000000000e+00      -7.205024157977e-09      -4.666938156827e-04 
       2.552035436229e-02       1.449573775817e+00      -4.746239297825e-04       0.000000000000e+00      -7.454692644796e-09      -4.746164750898e-04 
       2.595880167763e-02       1.474477886527e+00      -4.826796441966e-04       0.000000000000e+00      -7.713011671787e-09      -4.826719311849e-04 
       2.640478164889e-02       1.499809857302e+00      -4.908703300085e-04       0.000000000000e+00      -7.980280895253e-09      -4.908623497276e-04 
       2.685842368935e-02       1.525577038906e+00      -4.991981864456e-04       0.000000000000e+00      -8.256810346814e-09      -4.991899296353e-04 
       2.731985943564e-02       1.551786908391e+00      -5.076654463312e-04       0.000000000000e+00      -8.542920792299e-09      -5.076569034104e-04 
       2.778922278597e-02       1.578447071268e+00      -5.162743765141e-04       0.000000000000e+00      -8.838944103037e-09      -5.162655375700e-04 
       2.826664993894e-02       1.605565263711e+00      -5.250272783011e-04       0.000000000000e+00      -9.145223639955e-09      -5.250181330775e-04 
       2.875227943309e-02       1.633149354805e+00      -5.339264878911e-04       0.000000000000e+00      -9.462114650936e-09      -5.339170257764e-04 
       2.924625218709e-02       1.661207348828e+00      -5.429743768104e-04       0.000000000000e+00      -9.789984681896e-09      -5.429645868257e-04 
       2.974871154064e-02       1.689747387574e+00      -5.521733523514e-04       0.000000000000e+00      -1.012921400203e-08      -5.521632231374e-04 
       3.025980329605e-02       1.718777752716e+00      -5.615258580110e-04       0.000000000000e+00      -1.048019604377e-08      -5.615153778150e-04 
       3.077967576058e-02       1.748306868207e+00      -5.710343739315e-04       0.000000000000e+00      -1.084333785782e-08      -5.710235305936e-04 
       3.130847978942e-02       1.778343302729e+00      -5.807014173420e-04       0.000000000000e+00      -1.121906058405e-08      -5.806901982815e-04 
       3.184636882953e-02       1.808895772172e+00      -5.905295430015e-04       0.000000000000e+00      -1.160779993842e-08      -5.905179352016e-04 
       3.239349896410e-02       1.839973142172e+00      -6.005213436416e-04       0.000000000000e+00      -1.201000671692e-08      -6.005093336349e-04 
       3.295002895792e-02       1.871584430676e+00      -6.106794504104e-04       0.000000000000e+00      -1.242614731665e-08      -6.106670242631e-04 
       3.351612030335e-02       1.903738810565e+00      -6.210065333169e-04       0.000000000000e+00      -1.285670427505e-08      -6.209936766126e-04 
       3.409193726730e-02       1.936445612311e+00      -6.315053016742e-04       0.000000000000e+00      -1.330217682761e-08      -6.314919994974e-04 
       3.467764693878e-02       1.969714326685e+00      -6.421785045438e-04       0.000000000000e+00      -1.376308148479e-08      -6.421647414623e-04 
       3.527341927747e-02       2.003554607516e+00      -6.530289311781e-04       0.000000000000e+00      -1.423995262887e-08      -6.530146912254e-04 
       3.587942716300e-02       2.037976274486e+00      -6.640594114627e-04       0.000000000000e+00      -1.473334313132e-08      -6.640446781195e-04 
       3.649584644513e-02       2.072989315982e+00      -6.752728163571e-04       0.000000000000e+00      -1.524382499140e-08      -6.752575725321e-04 
       3.712285599475e-02       2.108603891995e+00      -6.866720583342e-04       0.000000000000e+00      -1.577198999677e-08      -6.866562863442e-04 
       3.776063775584e-02       2.144830337069e+00      -6.982600918173e-04       0.000000000000e+00      -1.631845040685e-08      -6.982437733669e-04 
       3.840937679820e-02       2.181679163296e+00      -7.100399136152e-04       0.000000000000e+00      -1.688383965965e-08      -7.100230297756e-04 
       3.906926137119e-02       2.219161063371e+00      -7.220145633549e-04       0.000000000000e+00      -1.746881310296e-08      -7.219970945418e-04 
       3.974048295838e-02       2.257286913691e+00      -7.341871239100e-04       0.000000000000e+00      -1.807404875058e-08      -7.341690498612e-04 
       4.042323633304e-02       2.296067777515e+00      -7.465607218271e-04       0.000000000000e+00      -1.870024806473e-08      -7.465420215790e-04 
       4.111771961474e-02       2.335514908170e+00      -7.591385277471e-04       0.000000000000e+00      -1.934813676513e-08      -7.591191796104e-04 
       4.182413432678e-02       2.375639752320e+00      -7.719237568226e-04       0.000000000000e+00      -2.001846566606e-08      -7.719037383569e-04 
       4.254268545471e-02       2.416453953284e+00      -7.849196691297e-04       0.000000000000e+00      -2.071201154206e-08      -7.848989571182e-04 
       4.327358150576e-02       2.457969354419e+00      -7.981295700751e-04       0.000000000000e+00      -2.142957802340e-08      -7.981081404971e-04 
       4.401703456943e-02       2.500198002554e+00      -8.115568107966e-04       0.000000000000e+00      -2.217199652229e-08      -8.115346388000e-04 
       4.477326037892e-02       2.543152151485e+00      -8.252047885570e-04       0.000000000000e+00      -2.294012719082e-08      -8.251818484298e-04 
       4.554247837384e-02       2.586844265532e+00      -8.390769471314e-04       0.000000000000e+00      -2.373485991182e-08      -8.390532122715e-04 
       4.632491176382e-02       2.631287023157e+00      -8.531767771854e-04       0.000000000000e+00      -2.455711532370e-08      -8.531522200701e-04 
       4.712078759328e-02       2.676493320641e+00      -8.675078166465e-04       0.000000000000e+00      -2.540784588032e-08      -8.674824088006e-04 
       4.793033680736e-02       2.722476275826e+00      -8.820736510643e-04       0.000000000000e+00      -2.628803694729e-08      -8.820473630274e-04 
       4.875379431889e-02       2.769249231925e+00      -8.968779139630e-04       0.000000000000e+00      -2.719870793575e-08      -8.968507152550e-04 
       4.959139907658e-02       2.816825761389e+00      -9.119242871809e-04       0.000000000000e+00      -2.814091347497e-08      -9.118961462674e-04 
       5.044339413435e-02       2.865219669849e+00      -9.272165012007e-04       0.000000000000e+00      -2.911574462514e-08      -9.271873854561e-04 
       5.131002672185e-02       2.914445000120e+00      -9.427583354657e-04       0.000000000000e+00      -3.012433013149e-08      -9.427282111356e-04 
       5.219154831622e-02       2.964516036276e+00      -9.585536186840e-04       0.000000000000e+00      -3.116783772149e-08      -9.585224508462e-04 
       5.308821471504e-02       3.015447307800e+00      -9.746062291179e-04       0.000000000000e+00      -3.224747544621e-08      -9.745739816424e-04 
       5.400028611059e-02       3.067253593789e+00      -9.909200948591e-04       0.000000000000e+00      -3.336449306757e-08      -9.908867303660e-04 
       5.492802716531e-02       3.119949927256e+00      -1.007499194087e-03       0.000000000000e+00      -3.452018349294e-08      -1.007464673904e-03 
       5.587170708862e-02       3.173551599482e+00      -1.024347555312e-03       0.000000000000e+00      -3.571588425869e-08      -1.024311839428e-03 
       5.683159971506e-02       3.228074164456e+00      -1.041469257596e-03       0.000000000000e+00      -3.695297906430e-08      -1.041432304617e-03 
       5.780798358372e-02       3.283533443392e+00      -1.058868430762e-03       0.000000000000e+00      -3.823289935880e-08      -1.058830197863e-03 
       5.880114201905e-02       3.339945529316e+00      -1.076549255574e-03       0.000000000000e+00      -3.955712598120e-08      -1.076509698448e-03 
       5.981136321313e-02       3.397326791736e+00      -1.094515963900e-03       0.000000000000e+00      -4.092719085679e-08      -1.094475036709e-03 
       6.083894030925e-02       3.455693881394e+00      -1.112772838857e-03       0.000000000000e+00      -4.234467875114e-08      -1.112730494178e-03 
       6.188417148701e-02       3.515063735097e+00      -1.131324214919e-03       0.000000000000e+00      -4.381122908373e-08      -1.131280403690e-03 
       6.294736004879e-02       3.575453580631e+00      -1.150174478016e-03       0.000000000000e+00      -4.532853780316e-08      -1.150129149478e-03 
       6.402881450782e-02       3.636880941760e+00      -1.169328065589e-03       0.000000000000e+00      -4.689835932609e-08      -1.169281167229e-03 
       6.512884867768e-02       3.699363643313e+00      -1.188789466630e-03       0.000000000000e+00      -4.852250854188e-08      -1.188740944121e-03 
       6.624778176335e-02       3.762919816352e+00      -1.208563221686e-03       0.000000000000e+00      -5.020286288527e-08      -1.208513018823e-03 
       6.738593845386e-02       3.827567903440e+00      -1.228653922833e-03       0.000000000000e+00      -5.194136447913e-08      -1.228601981469e-03 
       6.854364901647e-02       3.893326663986e+00      -1.249066213614e-03       0.000000000000e+00      -5.374002234989e-08      -1.249012473592e-03 
       6.972124939256e-02       3.960215179691e+00      -1.269804788944e-03       0.000000000000e+00      -5.560091471777e-08      -1.269749188029e-03 
       7.091908129506e-02       4.028252860088e+00      -1.290874394979e-03       0.000000000000e+00      -5.752619136443e-08      -1.290816868788e-03 
       7.213749230766e-02       4.097459448168e+00      -1.312279828947e-03       0.000000000000e+00      -5.951807608052e-08      -1.312220310871e-03 
       7.337683598560e-02       4.167855026116e+00      -1.334025938931e-03       0.000000000000e+00      -6.157886919579e-08      -1.333964360062e-03 
       7.463747195834e-02       4.239460021133e+00      -1.356117623620e-03       0.000000000000e+00      -6.371095019441e-08      -1.356053912670e-03 
       7.591976603386e-02       4.312295211365e+00      -1.378559832004e-03       0.000000000000e+00      -6.591678041835e-08      -1.378493915224e-03 
       7.722409030484e-02       4.386381731933e+00      -1.401357563031e-03       0.000000000000e+00      -6.819890586159e-08      -1.401289364125e-03 
       7.855082325663e-02       4.461741081068e+00      -1.424515865208e-03       0.000000000000e+00      -7.055996005824e-08      -1.424445305248e-03 
       7.990034987706e-02       4.538395126344e+00      -1.448039836152e-03       0.000000000000e+00      -7.300266706746e-08      -1.447966833485e-03 
       8.127306176817e-02       4.616366111027e+00      -1.471934622086e-03       0.000000000000e+00      -7.552984455847e-08      -1.471859092241e-03 
       8.266935725984e-02       4.695676660531e+00      -1.496205417279e-03       0.000000000000e+00      -7.814440699873e-08      -1.496127272872e-03 
       8.408964152537e-02       4.776349788980e+00      -1.520857463425e-03       0.000000000000e+00      -8.084936894872e-08      -1.520776614056e-03 
       8.553432669907e-02       4.858408905886e+00      -1.545896048957e-03       0.000000000000e+00      -8.364784846671e-08      -1.545812401108e-03 
       8.700383199584e-02       4.941877822947e+00      -1.571326508296e-03       0.000000000000e+00      -8.654307062693e-08      -1.571239965225e-03 
       8.849858383280e-02       5.026780760949e+00      -1.597154221036e-03       0.000000000000e+00      -8.953837115499e-08      -1.597064682665e-03 
       9.001901595307e-02       5.113142356801e+00      -1.623384611050e-03       0.000000000000e+00      -9.263720018395e-08      -1.623291973849e-03 
       9.156556955158e-02       5.200987670682e+00      -1.650023145519e-03       0.000000000000e+00      -9.584312613521e-08      -1.649927302393e-03 
       9.313869340314e-02       5.290342193310e+00      -1.677075333893e-03       0.000000000000e+00      -9.915983972786e-08      -1.676976174053e-03 
       9.473884399264e-02       5.381231853342e+00      -1.704546726756e-03       0.000000000000e+00      -1.025911581207e-07      -1.704444135598e-03 
       9.636648564751e-02       5.473683024898e+00      -1.732442914613e-03       0.000000000000e+00      -1.061410291912e-07      -1.732336773583e-03 
       9.802209067247e-02       5.567722535213e+00      -1.760769526581e-03       0.000000000000e+00      -1.098135359550e-07      -1.760659713045e-03 
       9.970613948658e-02       5.663377672422e+00      -1.789532228993e-03       0.000000000000e+00      -1.136129011314e-07      -1.789418616092e-03 
       1.014191207626e-01       5.760676193476e+00      -1.818736723893e-03       0.000000000000e+00      -1.175434918587e-07      -1.818619180401e-03 
       1.031615315690e-01       5.859646332202e+00      -1.848388747436e-03       0.000000000000e+00      -1.216098245636e-07      -1.848267137611e-03 
       1.049338775137e-01       5.960316807492e+00      -1.878494068175e-03       0.000000000000e+00      -1.258165699902e-07      -1.878368251605e-03 
       1.067366728915e-01       6.062716831634e+00      -1.909058485242e-03       0.000000000000e+00      -1.301685583935e-07      -1.908928316684e-03 
       1.085704408328e-01       6.166876118796e+00      -1.940087826402e-03       0.000000000000e+00      -1.346707849010e-07      -1.939953155617e-03 
       1.104357134553e-01       6.272824893643e+00      -1.971587945992e-03       0.000000000000e+00      -1.393284150495e-07      -1.971448617577e-03 
       1.123330320189e-01       6.380593900106e+00      -2.003564722729e-03       0.000000000000e+00      -1.441467905010e-07      -2.003420575939e-03 
       1.142629470825e-01       6.490214410311e+00      -2.036024057385e-03       0.000000000000e+00      -1.491314349427e-07      -2.035874925950e-03 
       1.162260186637e-01       6.601718233643e+00      -2.068971870322e-03       0.000000000000e+00      -1.542880601784e-07      -2.068817582261e-03 
       1.182228164014e-01       6.715137725986e+00      -2.102414098881e-03       0.000000000000e+00      -1.596225724149e-07      -2.102254476308e-03 
       1.202539197211e-01       6.830505799105e+00      -2.136356694623e-03       0.000000000000e+00      -1.651410787499e-07      -2.136191553544e-03 
       1.223199180028e-01       6.947855930202e+00      -2.170805620409e-03       0.000000000000e+00      -1.708498938679e-07      -2.170634770516e-03 
       1.244214107524e-01       7.067222171623e+00      -2.205766847315e-03       0.000000000000e+00      -1.767555469492e-07      -2.205590091768e-03 
       1.265590077756e-01       7.188639160748e+00      -2.241246351376e-03       0.000000000000e+00      -1.828647887976e-07      -2.241063486587e-03 
       1.287333293545e-01       7.312142130034e+00      -2.277250110152e-03       0.000000000000e+00      -1.891845991951e-07      -2.277060925553e-03 
       1.309450064280e-01       7.437766917245e+00      -2.313784099108e-03       0.000000000000e+00      -1.957221944876e-07      -2.313588376913e-03 
       1.331946807746e-01       7.565549975846e+00      -2.350854287798e-03       0.000000000000e+00      -2.024850354090e-07      -2.350651802762e-03 
       1.354830051989e-01       7.695528385586e+00      -2.388466635849e-03       0.000000000000e+00      -2.094808351511e-07      -2.388257155013e-03 
       1.378106437207e-01       7.827739863251e+00      -2.426627088731e-03       0.000000000000e+00      -2.167175676840e-07      -2.426410371164e-03 
       1.401782717680e-01       7.962222773618e+00      -2.465341573315e-03       0.000000000000e+00      -2.242034763357e-07      -2.465117369839e-03 
       1.425865763728e-01       8.099016140579e+00      -2.504615993193e-03       0.000000000000e+00      -2.319470826370e-07      -2.504384046110e-03 
       1.450362563704e-01       8.238159658468e+00      -2.544456223769e-03       0.000000000000e+00      -2.399571954377e-07      -2.544216266573e-03 
       1.475280226026e-01       8.379693703580e+00      -2.584868107098e-03       0.000000000000e+00      -2.482429203033e-07      -2.584619864177e-03 
       1.500625981233e-01       8.523659345889e+00      -2.625857446470e-03       0.000000000000e+00      -2.568136691970e-07      -2.625600632801e-03 
       1.526407184091e-01       8.670098360961e+00      -2.667430000730e-03       0.000000000000e+00      -2.656791704558e-07      -2.667164321559e-03 
       1.552631315718e-01       8.819053242078e+00      -2.709591478307e-03       0.000000000000e+00      -2.748494790678e-07      -2.709316628828e-03 
       1.579305985765e-01       8.970567212572e+00      -2.752347530972e-03       0.000000000000e+00      -2.843349872564e-07      -2.752063195985e-03 
       1.606438934616e-01       9.124684238363e+00      -2.795703747280e-03       0.000000000000e+00      -2.941464353813e-07      -2.795409600845e-03 
       1.634038035637e-01       9.281449040718e+00      -2.839665645708e-03       0.000000000000e+00      -3.042949231613e-07      -2.839361350785e-03 
       1.662111297462e-01       9.440907109231e+00      -2.884238667462e-03       0.000000000000e+00      -3.147919212281e-07      -2.883923875541e-03 
       1.690666866316e-01       9.603104715019e+00      -2.929428168952e-03       0.000000000000e+00      -3.256492830170e-07      -2.929102519669e-03 
       1.719713028378e-01       9.768088924152e+00      -2.975239413910e-03       0.000000000000e+00      -3.368792570028e-07      -2.974902534653e-03 
       1.749258212185e-01       9.935907611307e+00      -3.021677565150e-03       0.000000000000e+00      -3.484944992878e-07      -3.021329070650e-03 
       1.779310991080e-01       1.010660947366e+01      -3.068747675938e-03       0.000000000000e+00      -3.605080865491e-07      -3.068387167851e-03 
       1.809880085698e-01       1.028024404503e+01      -3.116454680983e-03       0.000000000000e+00      -3.729335293528e-07      -3.116081747453e-03 
       1.840974366498e-01       1.045686171024e+01      -3.164803387006e-03       0.000000000000e+00      -3.857847858412e-07      -3.164417602220e-03 
       1.872602856336e-01       1.063651371971e+01      -3.213798462894e-03       0.000000000000e+00      -3.990762758008e-07      -3.213399386618e-03 
       1.904774733082e-01       1.081925220441e+01      -3.263444429406e-03       0.000000000000e+00      -4.128228951171e-07      -3.263031606511e-03 
       1.937499332286e-01       1.100513019088e+01      -3.313745648427e-03       0.000000000000e+00      -4.270400306233e-07      -3.313318608396e-03 
       1.970786149885e-01       1.119420161672e+01      -3.364706311744e-03       0.000000000000e+00      -4.417435753486e-07      -3.364264568169e-03 
       2.004644844959e-01       1.138652134616e+01      -3.416330429334e-03       0.000000000000e+00      -4.569499441719e-07      -3.415873479390e-03 
       2.039085242534e-01       1.158214518604e+01      -3.468621817134e-03       0.000000000000e+00      -4.726760898876e-07      -3.468149141044e-03 
       2.074117336432e-01       1.178112990195e+01      -3.521584084290e-03       0.000000000000e+00      -4.889395196873e-07      -3.521095144771e-03 
       2.109751292174e-01       1.198353323475e+01      -3.575220619848e-03       0.000000000000e+00      -5.057583120626e-07      -3.574714861536e-03 
       2.145997449925e-01       1.218941391730e+01      -3.629534578882e-03       0.000000000000e+00      -5.231511341345e-07      -3.629011427748e-03 
       2.182866327500e-01       1.239883169151e+01      -3.684528868027e-03       0.000000000000e+00      -5.411372594113e-07      -3.683987730768e-03 
       2.220368623411e-01       1.261184732567e+01      -3.740206130406e-03       0.000000000000e+00      -5.597365859789e-07      -3.739646393820e-03 
       2.258515219974e-01       1.282852263210e+01      -3.796568729914e-03       0.000000000000e+00      -5.789696551268e-07      -3.795989760259e-03 
       2.297317186467e-01       1.304892048504e+01      -3.853618734857e-03       0.000000000000e+00      -5.988576704101e-07      -3.853019877187e-03 
       2.336785782341e-01       1.327310483897e+01      -3.911357900900e-03       0.000000000000e+00      -6.194225171490e-07      -3.910738478382e-03 
       2.376932460489e-01       1.350114074710e+01      -3.969787653315e-03       0.000000000000e+00      -6.406867823656e-07      -3.969146966533e-03 
       2.417768870566e-01       1.373309438029e+01      -4.028909068508e-03       0.000000000000e+00      -6.626737751569e-07      -4.028246394733e-03 
       2.459306862373e-01       1.396903304623e+01      -4.088722854777e-03       0.000000000000e+00      -6.854075475024e-07      -4.088037447229e-03 
       2.501558489294e-01       1.420902520895e+01      -4.149229332299e-03       0.000000000000e+00      -7.089129155008e-07      -4.148520419384e-03 
       2.544536011793e-01       1.445314050877e+01      -4.210428412314e-03       0.000000000000e+00      -7.332154810332e-07      -4.209695196833e-03 
       2.588251900974e-01       1.470144978239e+01      -4.272319575461e-03       0.000000000000e+00      -7.583416538457e-07      -4.271561233807e-03 
       2.632718842197e-01       1.495402508355e+01      -4.334901849265e-03       0.000000000000e+00      -7.843186740422e-07      -4.334117530591e-03 
       2.677949738760e-01       1.521093970387e+01      -4.398173784724e-03       0.000000000000e+00      -8.111746349800e-07      -4.397362610089e-03 
       2.723957715644e-01       1.547226819415e+01      -4.462133431981e-03       0.000000000000e+00      -8.389385065539e-07      -4.461294493474e-03 
       2.770756123322e-01       1.573808638600e+01      -4.526778315037e-03       0.000000000000e+00      -8.676401588573e-07      -4.525910674878e-03 
       2.818358541630e-01       1.600847141384e+01      -4.592105405490e-03       0.000000000000e+00      -8.973103862032e-07      -4.591208095104e-03 
       2.866778783713e-01       1.628350173726e+01      -4.658111095261e-03       0.000000000000e+00      -9.279809314860e-07      -4.657183114329e-03 
       2.916030900025e-01       1.656325716384e+01      -4.724791168262e-03       0.000000000000e+00      -9.596845108643e-07      -4.723831483751e-03 
       2.966129182417e-01       1.684781887226e+01      -4.792140771005e-03       0.000000000000e+00      -9.924548387396e-07      -4.791148316166e-03 
       3.017088168273e-01       1.713726943587e+01      -4.860154382083e-03       0.000000000000e+00      -1.026326653004e-06      -4.859128055430e-03 
       3.068922644736e-01       1.743169284668e+01      -4.928825780515e-03       0.000000000000e+00      -1.061335740527e-06      -4.927764444775e-03 
       3.121647652997e-01       1.773117453969e+01      -4.998148012912e-03       0.000000000000e+00      -1.097518962844e-06      -4.997050493949e-03 
       3.175278492658e-01       1.803580141769e+01      -5.068113359419e-03       0.000000000000e+00      -1.134914282015e-06      -5.066978445137e-03 
       3.229830726173e-01       1.834566187649e+01      -5.138713298422e-03       0.000000000000e+00      -1.173560786604e-06      -5.137539737635e-03 
       3.285320183365e-01       1.866084583059e+01      -5.209938469957e-03       0.000000000000e+00      -1.213498717732e-06      -5.208724971239e-03 
       3.341762966015e-01       1.898144473922e+01      -5.281778637808e-03       0.000000000000e+00      -1.254769495166e-06      -5.280523868312e-03 
       3.399175452541e-01       1.930755163292e+01      -5.354222650239e-03       0.000000000000e+00      -1.297415743358e-06      -5.352925234496e-03 
       3.457574302744e-01       1.963926114052e+01      -5.427258399344e-03       0.000000000000e+00      -1.341481317407e-06      -5.425916918027e-03 
       3.516976462648e-01       1.997666951660e+01      -5.500872778953e-03       0.000000000000e+00      -1.387011328846e-06      -5.499485767624e-03 
