7856.000000 1.1590194909E+00 2.1418182000E+04
7855.000000 1.1590194655E+00 2.1415456000E+04
7854.000000 1.1590194400E+00 2.1412730000E+04
7853.000000 1.1590194144E+00 2.1410004000E+04
7852.000000 1.1590193887E+00 2.1407278000E+04
7851.000000 1.1590193629E+00 2.1404552000E+04
7850.000000 1.1590193370E+00 2.1401826000E+04
7849.000000 1.1590193110E+00 2.1399100000E+04
7848.000000 1.1590192849E+00 2.1396374000E+04
7847.000000 1.1590192588E+00 2.1393648000E+04
7846.000000 1.1590192325E+00 2.1390922000E+04
7845.000000 1.1590192061E+00 2.1388196000E+04
7844.000000 1.1590191796E+00 2.1385470000E+04
7843.000000 1.1590191530E+00 2.1382744000E+04
7842.000000 1.1590191263E+00 2.1380018000E+04
7841.000000 1.1590190995E+00 2.1377292000E+04
7840.000000 1.1590190726E+00 2.1374566000E+04
7839.000000 1.1590190456E+00 2.1371840000E+04
7838.000000 1.1590190185E+00 2.1369114000E+04
7837.000000 1.1590189913E+00 2.1366388000E+04
7836.000000 1.1590189640E+00 2.1363662000E+04
7835.000000 1.1590189366E+00 2.1360936000E+04
7834.000000 1.1590189091E+00 2.1358210000E+04
7833.000000 1.1590188814E+00 2.1355484000E+04
7832.000000 1.1590188537E+00 2.1352758000E+04
7831.000000 1.1590188259E+00 2.1350032000E+04
7830.000000 1.1590187979E+00 2.1347306000E+04
7829.000000 1.1590187698E+00 2.1344580000E+04
7828.000000 1.1590187417E+00 2.1341854000E+04
7827.000000 1.1590187134E+00 2.1339128000E+04
7826.000000 1.1590186850E+00 2.1336402000E+04
7825.000000 1.1590186565E+00 2.1333676000E+04
7824.000000 1.1590186279E+00 2.1330950000E+04
7823.000000 1.1590185992E+00 2.1328224000E+04
7822.000000 1.1590185704E+00 2.1325498000E+04
7821.000000 1.1590185414E+00 2.1322772000E+04
7820.000000 1.1590185124E+00 2.1320046000E+04
7819.000000 1.1590184832E+00 2.1317320000E+04
7818.000000 1.1590184539E+00 2.1314594000E+04
7817.000000 1.1590184246E+00 2.1311868000E+04
7816.000000 1.1590183951E+00 2.1309142000E+04
7815.000000 1.1590183654E+00 2.1306416000E+04
7814.000000 1.1590183357E+00 2.1303690000E+04
7813.000000 1.1590183059E+00 2.1300964000E+04
7812.000000 1.1590182759E+00 2.1298238000E+04
7811.000000 1.1590182458E+00 2.1295512000E+04
7810.000000 1.1590182156E+00 2.1292786000E+04
7809.000000 1.1590181853E+00 2.1290060000E+04
7808.000000 1.1590181549E+00 2.1287334000E+04
7807.000000 1.1590181243E+00 2.1284608000E+04
7806.000000 1.1590180937E+00 2.1281882000E+04
7805.000000 1.1590180629E+00 2.1279156000E+04
7804.000000 1.1590180320E+00 2.1276430000E+04
7803.000000 1.1590180010E+00 2.1273704000E+04
7802.000000 1.1590179698E+00 2.1270978000E+04
7801.000000 1.1590179386E+00 2.1268252000E+04
7800.000000 1.1590179072E+00 2.1265526000E+04
7799.000000 1.1590178757E+00 2.1262800000E+04
7798.000000 1.1590178441E+00 2.1260074000E+04
7797.000000 1.1590178123E+00 2.1257348000E+04
7796.000000 1.1590177804E+00 2.1254622000E+04
7795.000000 1.1590177485E+00 2.1251896000E+04
7794.000000 1.1590177163E+00 2.1249170000E+04
7793.000000 1.1590176841E+00 2.1246444000E+04
7792.000000 1.1590176517E+00 2.1243718000E+04
7791.000000 1.1590176192E+00 2.1240992000E+04
7790.000000 1.1590175866E+00 2.1238266000E+04
7789.000000 1.1590175538E+00 2.1235540000E+04
7788.000000 1.1590175209E+00 2.1232814000E+04
7787.000000 1.1590174879E+00 2.1230088000E+04
7786.000000 1.1590174548E+00 2.1227362000E+04
7785.000000 1.1590174215E+00 2.1224636000E+04
7784.000000 1.1590173881E+00 2.1221910000E+04
7783.000000 1.1590173546E+00 2.1219184000E+04
7782.000000 1.1590173209E+00 2.1216458000E+04
7781.000000 1.1590172871E+00 2.1213732000E+04
7780.000000 1.1590172532E+00 2.1211006000E+04
7779.000000 1.1590172191E+00 2.1208280000E+04
7778.000000 1.1590171850E+00 2.1205554000E+04
7777.000000 1.1590171506E+00 2.1202828000E+04
7776.000000 1.1590171162E+00 2.1200102000E+04
7775.000000 1.1590170816E+00 2.1197376000E+04
7774.000000 1.1590170469E+00 2.1194650000E+04
7773.000000 1.1590170120E+00 2.1191924000E+04
7772.000000 1.1590169770E+00 2.1189198000E+04
7771.000000 1.1590169419E+00 2.1186472000E+04
7770.000000 1.1590169067E+00 2.1183746000E+04
7769.000000 1.1590168712E+00 2.1181020000E+04
7768.000000 1.1590168357E+00 2.1178294000E+04
7767.000000 1.1590168000E+00 2.1175568000E+04
7766.000000 1.1590167642E+00 2.1172842000E+04
7765.000000 1.1590167282E+00 2.1170116000E+04
7764.000000 1.1590166921E+00 2.1167390000E+04
7763.000000 1.1590166559E+00 2.1164664000E+04
7762.000000 1.1590166195E+00 2.1161938000E+04
7761.000000 1.1590165829E+00 2.1159212000E+04
7760.000000 1.1590165463E+00 2.1156486000E+04
7759.000000 1.1590165094E+00 2.1153760000E+04
7758.000000 1.1590164725E+00 2.1151034000E+04
7757.000000 1.1590164354E+00 2.1148308000E+04
7756.000000 1.1590163981E+00 2.1145582000E+04
7755.000000 1.1590163607E+00 2.1142856000E+04
7754.000000 1.1590163232E+00 2.1140130000E+04
7753.000000 1.1590162855E+00 2.1137404000E+04
7752.000000 1.1590162476E+00 2.1134678000E+04
7751.000000 1.1590162096E+00 2.1131952000E+04
7750.000000 1.1590161715E+00 2.1129226000E+04
7749.000000 1.1590161332E+00 2.1126500000E+04
7748.000000 1.1590160947E+00 2.1123774000E+04
7747.000000 1.1590160561E+00 2.1121048000E+04
7746.000000 1.1590160174E+00 2.1118322000E+04
7745.000000 1.1590159785E+00 2.1115596000E+04
7744.000000 1.1590159394E+00 2.1112870000E+04
7743.000000 1.1590159002E+00 2.1110144000E+04
7742.000000 1.1590158609E+00 2.1107418000E+04
7741.000000 1.1590158214E+00 2.1104692000E+04
7740.000000 1.1590157817E+00 2.1101966000E+04
7739.000000 1.1590157419E+00 2.1099240000E+04
7738.000000 1.1590157019E+00 2.1096514000E+04
7737.000000 1.1590156617E+00 2.1093788000E+04
7736.000000 1.1590156214E+00 2.1091062000E+04
7735.000000 1.1590155810E+00 2.1088336000E+04
7734.000000 1.1590155404E+00 2.1085610000E+04
7733.000000 1.1590154996E+00 2.1082884000E+04
7732.000000 1.1590154586E+00 2.1080158000E+04
7731.000000 1.1590154175E+00 2.1077432000E+04
7730.000000 1.1590153763E+00 2.1074706000E+04
7729.000000 1.1590153348E+00 2.1071980000E+04
7728.000000 1.1590152932E+00 2.1069254000E+04
7727.000000 1.1590152515E+00 2.1066528000E+04
7726.000000 1.1590152096E+00 2.1063802000E+04
7725.000000 1.1590151675E+00 2.1061076000E+04
7724.000000 1.1590151252E+00 2.1058350000E+04
7723.000000 1.1590150828E+00 2.1055624000E+04
7722.000000 1.1590150402E+00 2.1052898000E+04
7721.000000 1.1590149974E+00 2.1050172000E+04
7720.000000 1.1590149545E+00 2.1047446000E+04
7719.000000 1.1590149114E+00 2.1044720000E+04
7718.000000 1.1590148681E+00 2.1041994000E+04
7717.000000 1.1590148246E+00 2.1039268000E+04
7716.000000 1.1590147810E+00 2.1036542000E+04
7715.000000 1.1590147373E+00 2.1033816000E+04
7714.000000 1.1590146933E+00 2.1031090000E+04
7713.000000 1.1590146492E+00 2.1028364000E+04
7712.000000 1.1590146049E+00 2.1025638000E+04
7711.000000 1.1590145604E+00 2.1022912000E+04
7710.000000 1.1590145157E+00 2.1020186000E+04
7709.000000 1.1590144709E+00 2.1017460000E+04
7708.000000 1.1590144259E+00 2.1014734000E+04
7707.000000 1.1590143807E+00 2.1012008000E+04
7706.000000 1.1590143353E+00 2.1009282000E+04
7705.000000 1.1590142897E+00 2.1006556000E+04
7704.000000 1.1590142440E+00 2.1003830000E+04
7703.000000 1.1590141981E+00 2.1001104000E+04
7702.000000 1.1590141520E+00 2.0998378000E+04
7701.000000 1.1590141057E+00 2.0995652000E+04
7700.000000 1.1590140592E+00 2.0992926000E+04
7699.000000 1.1590140126E+00 2.0990200000E+04
7698.000000 1.1590139657E+00 2.0987474000E+04
7697.000000 1.1590139187E+00 2.0984748000E+04
7696.000000 1.1590138715E+00 2.0982022000E+04
7695.000000 1.1590138240E+00 2.0979296000E+04
7694.000000 1.1590137764E+00 2.0976570000E+04
7693.000000 1.1590137287E+00 2.0973844000E+04
7692.000000 1.1590136807E+00 2.0971118000E+04
7691.000000 1.1590136325E+00 2.0968392000E+04
7690.000000 1.1590135841E+00 2.0965666000E+04
7689.000000 1.1590135356E+00 2.0962940000E+04
7688.000000 1.1590134868E+00 2.0960214000E+04
7687.000000 1.1590134379E+00 2.0957488000E+04
7686.000000 1.1590133887E+00 2.0954762000E+04
7685.000000 1.1590133394E+00 2.0952036000E+04
7684.000000 1.1590132899E+00 2.0949310000E+04
7683.000000 1.1590132401E+00 2.0946584000E+04
7682.000000 1.1590131902E+00 2.0943858000E+04
7681.000000 1.1590131401E+00 2.0941132000E+04
7680.000000 1.1590130898E+00 2.0938406000E+04
7679.000000 1.1590130393E+00 2.0935680000E+04
7678.000000 1.1590129885E+00 2.0932954000E+04
7677.000000 1.1590129376E+00 2.0930228000E+04
7676.000000 1.1590128865E+00 2.0927502000E+04
7675.000000 1.1590128351E+00 2.0924776000E+04
7674.000000 1.1590127836E+00 2.0922050000E+04
7673.000000 1.1590127318E+00 2.0919324000E+04
7672.000000 1.1590126798E+00 2.0916598000E+04
7671.000000 1.1590126277E+00 2.0913872000E+04
7670.000000 1.1590125753E+00 2.0911146000E+04
7669.000000 1.1590125227E+00 2.0908420000E+04
7668.000000 1.1590124699E+00 2.0905694000E+04
7667.000000 1.1590124169E+00 2.0902968000E+04
7666.000000 1.1590123636E+00 2.0900242000E+04
7665.000000 1.1590123102E+00 2.0897516000E+04
7664.000000 1.1590122565E+00 2.0894790000E+04
7663.000000 1.1590122026E+00 2.0892064000E+04
7662.000000 1.1590121485E+00 2.0889338000E+04
7661.000000 1.1590120942E+00 2.0886612000E+04
7660.000000 1.1590120397E+00 2.0883886000E+04
7659.000000 1.1590119849E+00 2.0881160000E+04
7658.000000 1.1590119299E+00 2.0878434000E+04
7657.000000 1.1590118747E+00 2.0875708000E+04
7656.000000 1.1590118193E+00 2.0872982000E+04
7655.000000 1.1590117637E+00 2.0870256000E+04
7654.000000 1.1590117078E+00 2.0867530000E+04
7653.000000 1.1590116518E+00 2.0864804000E+04
7652.000000 1.1590115955E+00 2.0862078000E+04
7651.000000 1.1590115389E+00 2.0859352000E+04
7650.000000 1.1590114822E+00 2.0856626000E+04
7649.000000 1.1590114252E+00 2.0853900000E+04
7648.000000 1.1590113680E+00 2.0851174000E+04
7647.000000 1.1590113105E+00 2.0848448000E+04
7646.000000 1.1590112528E+00 2.0845722000E+04
7645.000000 1.1590111949E+00 2.0842996000E+04
7644.000000 1.1590111367E+00 2.0840270000E+04
7643.000000 1.1590110784E+00 2.0837544000E+04
7642.000000 1.1590110197E+00 2.0834818000E+04
7641.000000 1.1590109609E+00 2.0832092000E+04
7640.000000 1.1590109018E+00 2.0829366000E+04
7639.000000 1.1590108424E+00 2.0826640000E+04
7638.000000 1.1590107828E+00 2.0823914000E+04
7637.000000 1.1590107230E+00 2.0821188000E+04
7636.000000 1.1590106629E+00 2.0818462000E+04
7635.000000 1.1590106026E+00 2.0815736000E+04
7634.000000 1.1590105421E+00 2.0813010000E+04
7633.000000 1.1590104813E+00 2.0810284000E+04
7632.000000 1.1590104202E+00 2.0807558000E+04
7631.000000 1.1590103589E+00 2.0804832000E+04
7630.000000 1.1590102974E+00 2.0802106000E+04
7629.000000 1.1590102356E+00 2.0799380000E+04
7628.000000 1.1590101735E+00 2.0796654000E+04
7627.000000 1.1590101112E+00 2.0793928000E+04
7626.000000 1.1590100487E+00 2.0791202000E+04
7625.000000 1.1590099859E+00 2.0788476000E+04
7624.000000 1.1590099228E+00 2.0785750000E+04
7623.000000 1.1590098595E+00 2.0783024000E+04
7622.000000 1.1590097959E+00 2.0780298000E+04
7621.000000 1.1590097321E+00 2.0777572000E+04
7620.000000 1.1590096680E+00 2.0774846000E+04
7619.000000 1.1590096037E+00 2.0772120000E+04
7618.000000 1.1590095391E+00 2.0769394000E+04
7617.000000 1.1590094742E+00 2.0766668000E+04
7616.000000 1.1590094091E+00 2.0763942000E+04
7615.000000 1.1590093437E+00 2.0761216000E+04
7614.000000 1.1590092780E+00 2.0758490000E+04
7613.000000 1.1590092121E+00 2.0755764000E+04
7612.000000 1.1590091459E+00 2.0753038000E+04
7611.000000 1.1590090794E+00 2.0750312000E+04
7610.000000 1.1590090127E+00 2.0747586000E+04
7609.000000 1.1590089457E+00 2.0744860000E+04
7608.000000 1.1590088784E+00 2.0742134000E+04
7607.000000 1.1590088108E+00 2.0739408000E+04
7606.000000 1.1590087430E+00 2.0736682000E+04
7605.000000 1.1590086749E+00 2.0733956000E+04
7604.000000 1.1590086065E+00 2.0731230000E+04
7603.000000 1.1590085378E+00 2.0728504000E+04
7602.000000 1.1590084688E+00 2.0725778000E+04
7601.000000 1.1590083996E+00 2.0723052000E+04
7600.000000 1.1590083300E+00 2.0720326000E+04
7599.000000 1.1590082602E+00 2.0717600000E+04
7598.000000 1.1590081901E+00 2.0714874000E+04
7597.000000 1.1590081197E+00 2.0712148000E+04
7596.000000 1.1590080491E+00 2.0709422000E+04
7595.000000 1.1590079781E+00 2.0706696000E+04
7594.000000 1.1590079069E+00 2.0703970000E+04
7593.000000 1.1590078353E+00 2.0701244000E+04
7592.000000 1.1590077635E+00 2.0698518000E+04
7591.000000 1.1590076914E+00 2.0695792000E+04
7590.000000 1.1590076190E+00 2.0693066000E+04
7589.000000 1.1590075463E+00 2.0690340000E+04
7588.000000 1.1590074733E+00 2.0687614000E+04
7587.000000 1.1590074000E+00 2.0684888000E+04
7586.000000 1.1590073264E+00 2.0682162000E+04
7585.000000 1.1590072525E+00 2.0679436000E+04
7584.000000 1.1590071782E+00 2.0676710000E+04
7583.000000 1.1590071037E+00 2.0673984000E+04
7582.000000 1.1590070289E+00 2.0671258000E+04
7581.000000 1.1590069538E+00 2.0668532000E+04
7580.000000 1.1590068783E+00 2.0665806000E+04
7579.000000 1.1590068026E+00 2.0663080000E+04
7578.000000 1.1590067265E+00 2.0660354000E+04
7577.000000 1.1590066501E+00 2.0657628000E+04
7576.000000 1.1590065734E+00 2.0654902000E+04
7575.000000 1.1590064964E+00 2.0652176000E+04
7574.000000 1.1590064191E+00 2.0649450000E+04
7573.000000 1.1590063414E+00 2.0646724000E+04
7572.000000 1.1590062634E+00 2.0643998000E+04
7571.000000 1.1590061851E+00 2.0641272000E+04
7570.000000 1.1590061065E+00 2.0638546000E+04
7569.000000 1.1590060276E+00 2.0635820000E+04
7568.000000 1.1590059483E+00 2.0633094000E+04
7567.000000 1.1590058687E+00 2.0630368000E+04
7566.000000 1.1590057888E+00 2.0627642000E+04
7565.000000 1.1590057085E+00 2.0624916000E+04
7564.000000 1.1590056280E+00 2.0622190000E+04
7563.000000 1.1590055471E+00 2.0619464000E+04
7562.000000 1.1590054658E+00 2.0616738000E+04
7561.000000 1.1590053843E+00 2.0614012000E+04
7560.000000 1.1590053024E+00 2.0611286000E+04
7559.000000 1.1590052201E+00 2.0608560000E+04
7558.000000 1.1590051375E+00 2.0605834000E+04
7557.000000 1.1590050546E+00 2.0603108000E+04
7556.000000 1.1590049714E+00 2.0600382000E+04
7555.000000 1.1590048877E+00 2.0597656000E+04
7554.000000 1.1590048038E+00 2.0594930000E+04
7553.000000 1.1590047195E+00 2.0592204000E+04
7552.000000 1.1590046348E+00 2.0589478000E+04
7551.000000 1.1590045498E+00 2.0586752000E+04
7550.000000 1.1590044644E+00 2.0584026000E+04
7549.000000 1.1590043787E+00 2.0581300000E+04
7548.000000 1.1590042926E+00 2.0578574000E+04
7547.000000 1.1590042062E+00 2.0575848000E+04
7546.000000 1.1590041194E+00 2.0573122000E+04
7545.000000 1.1590040323E+00 2.0570396000E+04
7544.000000 1.1590039448E+00 2.0567670000E+04
7543.000000 1.1590038569E+00 2.0564944000E+04
7542.000000 1.1590037686E+00 2.0562218000E+04
7541.000000 1.1590036800E+00 2.0559492000E+04
7540.000000 1.1590035910E+00 2.0556766000E+04
7539.000000 1.1590035017E+00 2.0554040000E+04
7538.000000 1.1590034120E+00 2.0551314000E+04
7537.000000 1.1590033219E+00 2.0548588000E+04
7536.000000 1.1590032314E+00 2.0545862000E+04
7535.000000 1.1590031405E+00 2.0543136000E+04
7534.000000 1.1590030493E+00 2.0540410000E+04
7533.000000 1.1590029577E+00 2.0537684000E+04
7532.000000 1.1590028658E+00 2.0534958000E+04
7531.000000 1.1590027734E+00 2.0532232000E+04
7530.000000 1.1590026807E+00 2.0529506000E+04
7529.000000 1.1590025876E+00 2.0526780000E+04
7528.000000 1.1590024941E+00 2.0524054000E+04
7527.000000 1.1590024002E+00 2.0521328000E+04
7526.000000 1.1590023059E+00 2.0518602000E+04
7525.000000 1.1590022112E+00 2.0515876000E+04
7524.000000 1.1590021162E+00 2.0513150000E+04
7523.000000 1.1590020207E+00 2.0510424000E+04
7522.000000 1.1590019248E+00 2.0507698000E+04
7521.000000 1.1590018285E+00 2.0504972000E+04
7520.000000 1.1590017319E+00 2.0502246000E+04
7519.000000 1.1590016348E+00 2.0499520000E+04
7518.000000 1.1590015373E+00 2.0496794000E+04
7517.000000 1.1590014394E+00 2.0494068000E+04
7516.000000 1.1590013411E+00 2.0491342000E+04
7515.000000 1.1590012424E+00 2.0488616000E+04
7514.000000 1.1590011432E+00 2.0485890000E+04
7513.000000 1.1590010437E+00 2.0483164000E+04
7512.000000 1.1590009437E+00 2.0480438000E+04
7511.000000 1.1590008433E+00 2.0477712000E+04
7510.000000 1.1590007425E+00 2.0474986000E+04
7509.000000 1.1590006413E+00 2.0472260000E+04
7508.000000 1.1590005396E+00 2.0469534000E+04
7507.000000 1.1590004376E+00 2.0466808000E+04
7506.000000 1.1590003350E+00 2.0464082000E+04
7505.000000 1.1590002321E+00 2.0461356000E+04
7504.000000 1.1590001287E+00 2.0458630000E+04
7503.000000 1.1590000250E+00 2.0455904000E+04
7502.000000 1.1589999207E+00 2.0453178000E+04
7501.000000 1.1589998161E+00 2.0450452000E+04
7500.000000 1.1589997110E+00 2.0447726000E+04
7499.000000 1.1589996055E+00 2.0445000000E+04
7498.000000 1.1589994995E+00 2.0442274000E+04
7497.000000 1.1589993931E+00 2.0439548000E+04
7496.000000 1.1589992862E+00 2.0436822000E+04
7495.000000 1.1589991789E+00 2.0434096000E+04
7494.000000 1.1589990711E+00 2.0431370000E+04
7493.000000 1.1589989629E+00 2.0428644000E+04
7492.000000 1.1589988542E+00 2.0425918000E+04
7491.000000 1.1589987451E+00 2.0423192000E+04
7490.000000 1.1589986355E+00 2.0420466000E+04
7489.000000 1.1589985254E+00 2.0417740000E+04
7488.000000 1.1589984149E+00 2.0415014000E+04
7487.000000 1.1589983039E+00 2.0412288000E+04
7486.000000 1.1589981925E+00 2.0409562000E+04
7485.000000 1.1589980805E+00 2.0406836000E+04
7484.000000 1.1589979681E+00 2.0404110000E+04
7483.000000 1.1589978552E+00 2.0401384000E+04
7482.000000 1.1589977419E+00 2.0398658000E+04
7481.000000 1.1589976280E+00 2.0395932000E+04
7480.000000 1.1589975137E+00 2.0393206000E+04
7479.000000 1.1589973989E+00 2.0390480000E+04
7478.000000 1.1589972836E+00 2.0387754000E+04
7477.000000 1.1589971678E+00 2.0385028000E+04
7476.000000 1.1589970516E+00 2.0382302000E+04
7475.000000 1.1589969348E+00 2.0379576000E+04
7474.000000 1.1589968176E+00 2.0376850000E+04
7473.000000 1.1589966999E+00 2.0374124000E+04
7472.000000 1.1589965817E+00 2.0371398000E+04
7471.000000 1.1589964630E+00 2.0368672000E+04
7470.000000 1.1589963437E+00 2.0365946000E+04
7469.000000 1.1589962240E+00 2.0363220000E+04
7468.000000 1.1589961038E+00 2.0360494000E+04
7467.000000 1.1589959831E+00 2.0357768000E+04
7466.000000 1.1589958618E+00 2.0355042000E+04
7465.000000 1.1589957401E+00 2.0352316000E+04
7464.000000 1.1589956178E+00 2.0349590000E+04
7463.000000 1.1589954950E+00 2.0346864000E+04
